time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
18990.00,-8.50,-3.01,-4.46,-0.67,-0.24,-0.10,-27.92,-16.07,14.37,-1.00
19005.00,-8.28,-3.64,-4.08,-0.59,-0.50,-0.24,-28.08,-14.78,15.27,-1.00
19016.00,-8.28,-3.64,-4.08,-0.59,-0.50,-0.24,-28.08,-14.78,15.27,-1.00
19028.00,-8.10,-4.00,-3.71,-0.44,-0.53,-0.30,-28.08,-14.78,15.27,-1.00
19043.00,-8.19,-4.05,-3.79,-0.28,-0.44,-0.31,-28.08,-14.78,15.27,-1.00
19054.00,-8.19,-4.05,-3.79,-0.28,-0.44,-0.31,-28.08,-14.78,15.27,-1.00
19066.00,-8.19,-4.86,-3.65,-0.13,-0.38,-0.29,-28.08,-14.78,15.27,-1.00
19078.00,-8.19,-4.86,-3.65,-0.13,-0.38,-0.29,-28.08,-14.78,15.27,-1.00
19092.00,-8.22,-4.29,-3.58,-0.07,-0.26,-0.15,-28.08,-14.78,15.27,-1.00
19104.00,-8.49,-4.46,-2.97,0.00,-0.14,-0.13,-28.08,-14.78,15.27,-1.00
19116.00,-8.49,-4.46,-2.97,0.00,-0.14,-0.13,-28.08,-14.78,15.27,-1.00
19130.00,-8.39,-4.23,-2.99,-0.08,0.09,-0.05,-28.08,-14.78,15.27,-1.00
19220.00,-9.24,-2.03,-5.03,-0.84,-0.26,0.11,-28.08,-15.51,15.27,-1.00
19307.00,-3.35,-6.31,-2.40,0.41,-0.34,-0.95,-27.12,-16.25,14.55,-1.00
19396.00,-8.63,-5.07,-4.71,0.12,0.24,0.25,-27.76,-18.83,15.63,-1.00
19409.00,-9.04,-2.32,-3.11,0.25,-0.24,0.36,-27.76,-18.83,15.63,-1.00
19421.00,-9.04,-2.32,-3.11,0.25,-0.24,0.36,-27.76,-18.83,15.63,-1.00
19433.00,-9.76,-2.62,-2.33,0.37,-0.47,0.22,-27.76,-18.83,15.63,-1.00
19445.00,-9.31,-3.94,-3.02,0.11,-0.35,-0.06,-27.76,-18.83,15.63,-1.00
19459.00,-9.31,-3.94,-3.02,0.11,-0.35,-0.06,-27.76,-18.83,15.63,-1.00
19472.00,-8.18,-4.56,-3.33,-0.21,-0.27,-0.14,-27.76,-18.83,15.63,-1.00
19484.00,-8.04,-4.62,-3.17,-0.42,-0.28,-0.01,-27.76,-18.83,15.63,-1.00
19498.00,-8.04,-4.62,-3.17,-0.42,-0.28,-0.01,-27.76,-18.83,15.63,-1.00
19510.00,-7.79,-4.69,-3.09,-0.50,-0.33,0.17,-27.76,-18.83,15.63,-1.00
19522.00,-7.79,-4.69,-3.09,-0.50,-0.33,0.17,-27.76,-18.83,15.63,-1.00
19534.00,-9.50,-3.89,-2.61,-0.53,-0.41,0.25,-27.60,-17.17,17.62,-1.00
19548.00,-9.25,-3.62,-3.03,-0.51,-0.30,0.06,-27.60,-17.17,17.62,-1.00
19560.00,-9.25,-3.62,-3.03,-0.51,-0.30,0.06,-27.60,-17.17,17.62,-1.00
19572.00,-8.39,-3.92,-3.40,-0.38,-0.28,-0.17,-27.60,-17.17,17.62,-1.00
19586.00,-8.07,-4.45,-3.89,-0.18,-0.27,-0.31,-27.60,-17.17,17.62,-1.00
19598.00,-8.07,-4.45,-3.89,-0.18,-0.27,-0.31,-27.60,-17.17,17.62,-1.00
19610.00,-7.79,-5.30,-3.57,0.06,-0.24,-0.34,-27.60,-17.17,17.62,-1.00
19622.00,-7.79,-5.30,-3.57,0.06,-0.24,-0.34,-27.60,-17.17,17.62,-1.00
19637.00,-8.30,-5.08,-2.74,0.12,-0.12,-0.20,-27.60,-17.17,17.62,-1.00
19648.00,-8.89,-4.04,-2.14,-0.05,0.11,0.00,-28.24,-17.17,16.53,-1.00
19660.00,-8.89,-4.04,-2.14,-0.05,0.11,0.00,-28.24,-17.17,16.53,-1.00
19672.00,-9.59,-2.52,-1.98,-0.35,0.18,0.10,-28.24,-17.17,16.53,-1.00
19686.00,-9.73,-2.92,-2.04,-0.68,0.07,0.03,-28.24,-17.17,16.53,-1.00
19698.00,-9.73,-2.92,-2.04,-0.68,0.07,0.03,-28.24,-17.17,16.53,-1.00
19710.00,-9.14,-3.04,-4.26,-0.99,-0.10,-0.01,-28.24,-17.17,16.53,-1.00
19724.00,-7.75,-4.64,-3.49,-0.83,-0.49,-0.21,-28.24,-17.17,16.53,-1.00
19736.00,-7.75,-4.64,-3.49,-0.83,-0.49,-0.21,-28.24,-17.17,16.53,-1.00
19748.00,-7.25,-5.53,-3.84,-0.50,-0.62,-0.33,-28.24,-17.17,16.53,-1.00
19760.00,-7.25,-5.53,-3.84,-0.50,-0.62,-0.33,-28.24,-17.17,16.53,-1.00
19774.00,-7.83,-5.60,-3.95,-0.21,-0.45,-0.27,-26.17,-15.88,15.99,-1.00
19786.00,-7.82,-4.52,-3.88,-0.06,-0.25,-0.13,-26.17,-15.88,15.99,-1.00
19798.00,-7.82,-4.52,-3.88,-0.06,-0.25,-0.13,-26.17,-15.88,15.99,-1.00
19813.00,-8.70,-4.22,-2.94,0.06,-0.17,-0.06,-26.17,-15.88,15.99,-1.00
19824.00,-9.02,-3.55,-1.88,-0.17,-0.06,0.05,-26.17,-15.88,15.99,-1.00
19836.00,-9.02,-3.55,-1.88,-0.17,-0.06,0.05,-26.17,-15.88,15.99,-1.00
19848.00,-8.94,-3.20,-2.68,-0.47,0.14,0.09,-26.17,-15.88,15.99,-1.00
19862.00,-8.94,-3.20,-2.68,-0.47,0.14,0.09,-26.17,-15.88,15.99,-1.00
19874.00,-8.70,-4.36,-2.96,-0.61,0.15,0.05,-26.17,-15.88,15.99,-1.00
19886.00,-8.05,-4.62,-4.18,-0.56,0.25,0.08,-27.60,-15.70,15.09,-1.00
19898.00,-8.05,-4.62,-4.18,-0.56,0.25,0.08,-27.60,-15.70,15.09,-1.00
19912.00,-7.88,-4.83,-4.16,-0.29,0.22,0.08,-27.60,-15.70,15.09,-1.00
19924.00,-8.55,-3.99,-3.92,-0.06,0.18,0.11,-27.60,-15.70,15.09,-1.00
19936.00,-8.55,-3.99,-3.92,-0.06,0.18,0.11,-27.60,-15.70,15.09,-1.00
19950.00,-9.01,-2.64,-4.03,0.02,0.08,0.10,-27.60,-15.70,15.09,-1.00
19962.00,-9.01,-2.64,-4.03,0.02,0.08,0.10,-27.60,-15.70,15.09,-1.00
19974.00,-9.33,-2.01,-2.89,0.01,-0.15,-0.04,-27.60,-15.70,15.09,-1.00
19986.00,-9.27,-3.05,-3.11,-0.22,-0.29,-0.24,-27.60,-15.70,15.09,-1.00
20000.00,-9.27,-3.05,-3.11,-0.22,-0.29,-0.24,-27.60,-15.70,15.09,-1.00
20012.00,-8.80,-3.49,-3.42,-0.47,-0.45,-0.35,-27.60,-15.70,15.09,-1.00
20024.00,-8.49,-4.58,-3.47,-0.57,-0.64,-0.36,-27.12,-14.78,14.91,-1.00
20036.00,-8.49,-4.58,-3.47,-0.57,-0.64,-0.36,-27.12,-14.78,14.91,-1.00
20050.00,-8.25,-4.17,-3.34,-0.55,-0.53,-0.28,-27.12,-14.78,14.91,-1.00
20140.00,-8.25,-4.41,-3.17,-0.37,-0.41,-0.28,-27.12,-14.78,14.91,-1.00
20226.00,-8.79,-2.91,-3.16,-0.24,0.31,0.05,-27.12,-17.36,16.71,-1.00
20241.00,-8.79,-2.91,-3.16,-0.24,0.31,0.05,-27.12,-17.36,16.71,-1.00
20252.00,-9.07,-3.38,-3.14,-0.28,0.22,-0.05,-27.12,-17.36,16.71,-1.00
20264.00,-9.06,-3.57,-4.01,-0.43,0.03,-0.11,-28.40,-17.36,16.71,-1.00
20276.00,-9.06,-3.57,-4.01,-0.43,0.03,-0.11,-28.40,-17.36,16.71,-1.00
20290.00,-8.72,-3.50,-3.98,-0.56,-0.27,-0.14,-28.40,-17.36,16.71,-1.00
20302.00,-8.72,-3.50,-3.98,-0.56,-0.27,-0.14,-28.40,-17.36,16.71,-1.00
20314.00,-8.56,-3.48,-3.45,-0.58,-0.51,-0.23,-28.40,-17.36,16.71,-1.00
20328.00,-7.79,-4.64,-3.31,-0.52,-0.49,-0.35,-28.40,-17.36,16.71,-1.00
20340.00,-7.79,-4.64,-3.31,-0.52,-0.49,-0.35,-28.40,-17.36,16.71,-1.00
20352.00,-7.82,-5.02,-3.22,-0.46,-0.44,-0.28,-28.40,-17.36,16.71,-1.00
20364.00,-8.15,-4.68,-3.65,-0.35,-0.32,-0.18,-28.40,-17.36,16.71,-1.00
20378.00,-8.15,-4.68,-3.65,-0.35,-0.32,-0.18,-28.40,-17.36,16.71,-1.00
20390.00,-8.17,-4.10,-3.98,-0.15,-0.16,-0.14,-27.76,-16.62,14.55,-1.00
20402.00,-8.17,-4.10,-3.98,-0.15,-0.16,-0.14,-27.76,-16.62,14.55,-1.00
20416.00,-8.20,-4.30,-3.57,0.07,-0.04,-0.17,-27.76,-16.62,14.55,-1.00
20428.00,-8.90,-3.51,-2.71,0.00,0.07,-0.04,-27.76,-16.62,14.55,-1.00
20440.00,-8.90,-3.51,-2.71,0.00,0.07,-0.04,-27.76,-16.62,14.55,-1.00
20452.00,-9.40,-2.93,-2.92,-0.20,0.17,0.03,-27.76,-16.62,14.55,-1.00
20466.00,-9.11,-3.18,-2.52,-0.36,0.13,-0.00,-27.76,-16.62,14.55,-1.00
20478.00,-9.11,-3.18,-2.52,-0.36,0.13,-0.00,-27.76,-16.62,14.55,-1.00
20490.00,-9.03,-3.23,-3.34,-0.57,0.05,-0.01,-27.76,-16.62,14.55,-1.00
20502.00,-9.03,-3.23,-3.34,-0.57,0.05,-0.01,-27.76,-16.62,14.55,-1.00
20516.00,-8.43,-3.67,-4.63,-0.69,-0.17,-0.11,-27.76,-16.62,14.55,-1.00
20528.00,-7.85,-4.47,-4.36,-0.52,-0.48,-0.26,-28.72,-15.88,13.46,-1.00
20541.00,-7.85,-4.47,-4.36,-0.52,-0.48,-0.26,-28.72,-15.88,13.46,-1.00
20554.00,-7.90,-4.34,-4.27,-0.29,-0.47,-0.27,-28.72,-15.88,13.46,-1.00
20566.00,-8.34,-3.57,-4.26,-0.12,-0.31,-0.18,-28.72,-15.88,13.46,-1.00
20578.00,-8.34,-3.57,-4.26,-0.12,-0.31,-0.18,-28.72,-15.88,13.46,-1.00
20590.00,-8.15,-4.39,-2.67,0.01,-0.26,-0.16,-28.72,-15.88,13.46,-1.00
20604.00,-8.41,-4.41,-2.55,-0.08,-0.00,-0.04,-28.72,-15.88,13.46,-1.00
20616.00,-8.41,-4.41,-2.55,-0.08,-0.00,-0.04,-28.72,-15.88,13.46,-1.00
20628.00,-8.84,-3.80,-3.18,-0.27,0.20,0.09,-28.72,-15.88,13.46,-1.00
20642.00,-8.84,-3.80,-3.18,-0.27,0.20,0.09,-28.72,-15.88,13.46,-1.00
20654.00,-8.96,-2.93,-3.45,-0.33,0.21,0.15,-29.68,-17.36,13.83,-1.00
20666.00,-8.75,-3.21,-3.78,-0.34,0.14,0.03,-29.68,-17.36,13.83,-1.00
20678.00,-8.75,-3.21,-3.78,-0.34,0.14,0.03,-29.68,-17.36,13.83,-1.00
20692.00,-8.87,-2.83,-4.38,-0.45,-0.03,-0.07,-29.68,-17.36,13.83,-1.00
20704.00,-8.61,-3.00,-4.54,-0.48,-0.28,-0.21,-29.68,-17.36,13.83,-1.00
20716.00,-8.61,-3.00,-4.54,-0.48,-0.28,-0.21,-29.68,-17.36,13.83,-1.00
20728.00,-8.35,-3.66,-4.03,-0.41,-0.49,-0.32,-29.68,-17.36,13.83,-1.00
20742.00,-8.35,-3.66,-4.03,-0.41,-0.49,-0.32,-29.68,-17.36,13.83,-1.00
20754.00,-8.08,-4.34,-3.79,-0.38,-0.52,-0.30,-29.68,-17.36,13.83,-1.00
20766.00,-8.32,-4.06,-3.52,-0.41,-0.42,-0.18,-29.04,-17.36,14.19,-1.00
20780.00,-8.32,-4.06,-3.52,-0.41,-0.42,-0.18,-29.04,-17.36,14.19,-1.00
20792.00,-8.11,-4.56,-3.64,-0.37,-0.24,-0.09,-29.04,-17.36,14.19,-1.00
20804.00,-8.19,-4.48,-3.42,-0.27,-0.11,0.02,-29.04,-17.36,14.19,-1.00
20816.00,-8.19,-4.48,-3.42,-0.27,-0.11,0.02,-29.04,-17.36,14.19,-1.00
20831.00,-8.47,-3.77,-3.44,-0.18,0.09,0.13,-29.04,-17.36,14.19,-1.00
20842.00,-8.47,-3.77,-3.44,-0.18,0.09,0.13,-29.04,-17.36,14.19,-1.00
20854.00,-8.98,-3.16,-3.49,-0.18,0.21,0.12,-29.04,-17.36,14.19,-1.00
20868.00,-9.03,-2.66,-3.71,-0.22,0.12,0.02,-29.04,-17.36,14.19,-1.00
20880.00,-9.03,-2.66,-3.71,-0.22,0.12,0.02,-29.04,-17.36,14.19,-1.00
20892.00,-9.12,-3.08,-3.72,-0.32,-0.06,-0.14,-29.84,-15.33,13.64,-1.00
20904.00,-8.84,-2.72,-4.71,-0.50,-0.28,-0.22,-29.84,-15.33,13.64,-1.00
20918.00,-8.84,-2.72,-4.71,-0.50,-0.28,-0.22,-29.84,-15.33,13.64,-1.00
20930.00,-8.11,-3.83,-4.50,-0.49,-0.60,-0.32,-29.84,-15.33,13.64,-1.00
20942.00,-8.11,-3.83,-4.50,-0.49,-0.60,-0.32,-29.84,-15.33,13.64,-1.00
20954.00,-8.21,-4.19,-3.36,-0.39,-0.62,-0.29,-29.84,-15.33,13.64,-1.00
20968.00,-8.28,-3.93,-3.80,-0.35,-0.36,-0.16,-29.84,-15.33,13.64,-1.00
20980.00,-8.28,-3.93,-3.80,-0.35,-0.36,-0.16,-29.84,-15.33,13.64,-1.00
20992.00,-8.43,-3.97,-3.47,-0.24,-0.25,-0.09,-29.84,-15.33,13.64,-1.00
21006.00,-8.34,-3.88,-2.78,-0.18,-0.09,-0.02,-29.84,-15.33,13.64,-1.00
21018.00,-8.34,-3.88,-2.78,-0.18,-0.09,-0.02,-29.84,-15.33,13.64,-1.00
21030.00,-8.95,-2.93,-3.66,-0.20,0.16,0.03,-28.88,-13.49,13.64,-1.00
21042.00,-8.95,-2.93,-3.66,-0.20,0.16,0.03,-28.88,-13.49,13.64,-1.00
21056.00,-8.95,-3.04,-3.87,-0.28,0.11,-0.03,-28.88,-13.49,13.64,-1.00
21068.00,-8.95,-3.24,-4.29,-0.40,-0.04,-0.07,-28.88,-13.49,13.64,-1.00
21080.00,-8.95,-3.24,-4.29,-0.40,-0.04,-0.07,-28.88,-13.49,13.64,-1.00
21094.00,-8.07,-2.42,-4.07,-0.48,-0.31,-0.09,-28.88,-13.49,13.64,-1.00
21106.00,-8.86,-3.08,-3.71,-0.25,-0.45,-0.13,-28.88,-13.49,13.64,-1.00
21118.00,-8.86,-3.08,-3.71,-0.25,-0.45,-0.13,-28.88,-13.49,13.64,-1.00
21130.00,-7.96,-3.76,-3.77,-0.44,-0.40,-0.33,-28.88,-13.49,13.64,-1.00
21144.00,-7.75,-4.46,-3.50,-0.49,-0.45,-0.33,-29.52,-13.49,13.64,-1.00
21156.00,-7.75,-4.46,-3.50,-0.49,-0.45,-0.33,-29.52,-14.96,13.64,-1.00
21168.00,-8.31,-4.48,-3.45,-0.43,-0.41,-0.22,-29.52,-14.96,13.64,-1.00
21182.00,-8.31,-4.48,-3.45,-0.43,-0.41,-0.22,-29.52,-14.96,13.64,-1.00
21194.00,-8.41,-3.91,-4.04,-0.33,-0.26,-0.17,-29.52,-14.96,13.64,-1.00
21206.00,-8.40,-3.76,-4.06,-0.07,-0.21,-0.14,-29.52,-14.96,13.64,-1.00
21218.00,-8.40,-3.76,-4.06,-0.07,-0.21,-0.14,-29.52,-14.96,13.64,-1.00
21232.00,-8.51,-3.93,-4.29,0.08,-0.19,-0.14,-29.52,-14.96,13.64,-1.00
21244.00,-8.51,-3.93,-4.29,0.08,-0.19,-0.14,-29.52,-14.96,13.64,-1.00
21256.00,-8.05,-4.32,-3.20,0.15,-0.14,-0.15,-29.52,-14.96,13.64,-1.00
21268.00,-8.66,-3.46,-2.53,0.04,0.01,0.01,-29.99,-14.41,14.91,-1.00
21283.00,-8.66,-3.46,-2.53,0.04,0.01,0.01,-29.99,-14.41,14.91,-1.00
21294.00,-8.96,-2.47,-2.37,-0.15,0.23,0.13,-29.99,-14.41,14.91,-1.00
21306.00,-9.59,-2.27,-3.50,-0.32,0.36,0.15,-29.99,-14.41,14.91,-1.00
21320.00,-9.59,-2.27,-3.50,-0.32,0.36,0.15,-29.99,-14.41,14.91,-1.00
21332.00,-9.17,-2.56,-4.31,-0.66,0.14,0.02,-29.99,-14.41,14.91,-1.00
21344.00,-9.17,-2.56,-4.31,-0.66,0.14,0.02,-29.99,-14.41,14.91,-1.00
21356.00,-8.73,-2.87,-5.43,-0.80,-0.28,-0.15,-29.99,-14.41,14.91,-1.00
21370.00,-8.30,-3.64,-4.64,-0.75,-0.73,-0.31,-29.99,-14.41,14.91,-1.00
21382.00,-8.30,-3.64,-4.64,-0.75,-0.73,-0.31,-29.99,-14.41,14.91,-1.00
21394.00,-8.38,-3.12,-4.05,-0.57,-0.81,-0.40,-29.99,-14.41,14.91,-1.00
21409.00,-8.09,-3.47,-4.23,-0.39,-0.79,-0.50,-29.20,-15.33,13.64,-1.00
21420.00,-8.09,-3.47,-4.23,-0.39,-0.79,-0.50,-29.20,-15.33,13.64,-1.00
21432.00,-8.34,-4.33,-3.24,-0.19,-0.74,-0.48,-29.20,-15.33,13.64,-1.00
21444.00,-8.34,-4.33,-3.24,-0.19,-0.74,-0.48,-29.20,-15.33,13.64,-1.00
21458.00,-8.27,-4.58,-3.50,-0.07,-0.42,-0.31,-29.20,-15.33,13.64,-1.00
21470.00,-8.23,-4.11,-3.56,0.04,-0.17,-0.15,-29.20,-15.33,13.64,-1.00
21482.00,-8.23,-4.11,-3.56,0.04,-0.17,-0.15,-29.20,-15.33,13.64,-1.00
21494.00,-8.65,-4.11,-3.45,0.07,0.03,-0.04,-29.20,-15.33,13.64,-1.00
21508.00,-8.28,-4.34,-3.10,-0.08,0.36,0.12,-29.20,-15.33,13.64,-1.00
21520.00,-8.28,-4.34,-3.10,-0.08,0.36,0.12,-29.20,-15.33,13.64,-1.00
21532.00,-9.34,-3.39,-2.88,-0.28,0.60,0.34,-28.56,-15.70,12.20,-1.00
21546.00,-9.65,-1.53,-3.61,-0.38,0.53,0.35,-28.56,-15.70,12.20,-1.00
21558.00,-9.65,-1.53,-3.61,-0.38,0.53,0.35,-28.56,-15.70,12.20,-1.00
21570.00,-9.36,-2.33,-3.79,-0.48,0.22,0.11,-28.56,-15.70,12.20,-1.00
21582.00,-9.36,-2.33,-3.79,-0.48,0.22,0.11,-28.56,-15.70,12.20,-1.00
21597.00,-9.01,-2.63,-4.60,-0.73,-0.09,-0.10,-28.56,-15.70,12.20,-1.00
21683.00,-8.17,-3.71,-4.65,-0.10,-0.28,-0.20,-29.52,-16.07,12.20,-1.00
21773.00,-9.28,-2.56,-3.82,-0.74,-0.02,0.16,-31.43,-12.75,11.12,-1.00
21787.00,-8.92,-1.68,-5.92,-0.95,-0.26,0.05,-31.43,-12.75,11.12,-1.00
21799.00,-8.92,-1.68,-5.92,-0.95,-0.26,0.05,-31.43,-12.75,11.12,-1.00
21811.00,-11.02,-0.69,-4.78,-0.71,-0.70,-0.20,-31.43,-12.75,11.12,-1.00
21823.00,-11.02,-0.69,-4.78,-0.71,-0.70,-0.20,-31.43,-12.75,11.12,-1.00
21837.00,-11.45,-0.36,-5.01,-0.34,-0.49,-0.77,-31.43,-12.75,11.12,-1.00
21849.00,-9.86,-1.82,-5.20,0.06,-0.22,-1.35,-31.43,-12.75,11.12,-1.00
21861.00,-9.86,-1.82,-5.20,0.06,-0.22,-1.35,-31.43,-12.75,11.12,-1.00
21873.00,-7.67,-5.22,-5.45,0.42,-0.36,-1.37,-31.43,-12.75,11.12,-1.00
21887.00,-6.63,-3.41,-2.41,0.55,-0.63,-0.74,-31.43,-12.75,11.12,-1.00
21900.00,-6.63,-3.41,-2.41,0.55,-0.63,-0.74,-31.43,-12.75,11.12,-1.00
21912.00,-4.21,-5.60,-1.77,0.56,-0.61,-0.53,-28.72,-18.09,13.10,-1.00
21926.00,-5.02,-4.44,-0.97,0.64,-0.49,-0.07,-28.72,-18.09,13.10,-1.00
21938.00,-5.02,-4.44,-0.97,0.64,-0.49,-0.07,-28.72,-18.09,13.10,-1.00
21950.00,-5.92,-4.99,-2.16,0.78,-0.12,0.04,-28.72,-18.09,13.10,-1.00
21962.00,-5.92,-4.99,-2.16,0.78,-0.12,0.04,-28.72,-18.09,13.10,-1.00
21976.00,-8.01,-6.28,-3.19,0.75,0.07,0.02,-28.72,-18.09,13.10,-1.00
21988.00,-10.54,-8.63,-5.60,0.66,0.18,-0.11,-28.72,-18.09,13.10,-1.00
22000.00,-10.54,-8.63,-5.60,0.66,0.18,-0.11,-28.72,-18.09,13.10,-1.00
22014.00,-8.52,-5.21,-3.97,0.47,-0.09,0.13,-28.72,-18.09,13.10,-1.00
22026.00,-8.71,-1.89,-1.43,0.23,-0.40,0.36,-29.04,-16.99,15.27,-1.00
22038.00,-8.71,-1.89,-1.43,0.23,-0.40,0.36,-29.04,-16.99,15.27,-1.00
22050.00,-9.44,-2.51,-2.76,0.04,-0.21,0.16,-29.04,-16.99,15.27,-1.00
22065.00,-9.44,-2.51,-2.76,0.04,-0.21,0.16,-29.04,-16.99,15.27,-1.00
22076.00,-10.66,-3.37,-4.27,-0.10,-0.17,-0.04,-29.04,-16.99,15.27,-1.00
22088.00,-8.79,-3.15,-3.58,-0.18,-0.29,-0.21,-29.04,-16.99,15.27,-1.00
22100.00,-8.79,-3.15,-3.58,-0.18,-0.29,-0.21,-29.04,-16.99,15.27,-1.00
22114.00,-7.93,-3.93,-3.21,-0.19,-0.39,-0.31,-29.04,-16.99,15.27,-1.00
22126.00,-7.51,-4.98,-3.18,-0.19,-0.42,-0.24,-29.04,-16.99,15.27,-1.00
22138.00,-7.51,-4.98,-3.18,-0.19,-0.42,-0.24,-29.04,-16.99,15.27,-1.00
22152.00,-6.87,-5.83,-2.38,-0.20,-0.43,-0.06,-29.99,-14.41,16.35,-1.00
22164.00,-6.87,-5.83,-2.38,-0.20,-0.43,-0.06,-29.99,-14.41,16.35,-1.00
22176.00,-12.20,-3.71,-2.86,-0.41,-0.30,0.30,-29.99,-14.41,16.35,-1.00
22188.00,-9.46,-2.31,-3.24,-0.60,-0.04,0.22,-29.99,-14.41,16.35,-1.00
22202.00,-9.46,-2.31,-3.24,-0.60,-0.04,0.22,-29.99,-14.41,16.35,-1.00
22214.00,-9.62,-2.27,-2.74,-0.77,-0.22,0.00,-29.99,-14.41,16.35,-1.00
22226.00,-9.46,-2.04,-2.85,-0.92,-0.40,-0.11,-29.99,-14.41,16.35,-1.00
22240.00,-9.46,-2.04,-2.85,-0.92,-0.40,-0.11,-29.99,-14.41,16.35,-1.00
22252.00,-8.54,-3.78,-3.54,-0.91,-0.72,-0.27,-29.99,-14.41,16.35,-1.00
22264.00,-8.54,-3.78,-3.54,-0.91,-0.72,-0.27,-29.99,-14.41,16.35,-1.00
22276.00,-7.92,-4.06,-3.33,-0.73,-0.99,-0.38,-30.15,-17.17,16.89,-1.00
22290.00,-7.91,-4.95,-2.69,-0.30,-0.84,-0.46,-30.15,-17.17,16.89,-1.00
22302.00,-7.91,-4.95,-2.69,-0.30,-0.84,-0.46,-30.15,-17.17,16.89,-1.00
22314.00,-8.21,-5.24,-3.31,-0.02,-0.47,-0.39,-30.15,-17.17,16.89,-1.00
22329.00,-8.41,-4.42,-2.84,0.15,-0.25,-0.22,-30.15,-17.17,16.89,-1.00
22341.00,-8.41,-4.42,-2.84,0.15,-0.25,-0.22,-30.15,-17.17,16.89,-1.00
22353.00,-8.43,-4.25,-2.22,0.26,0.00,-0.18,-30.15,-17.17,16.89,-1.00
22365.00,-8.43,-4.25,-2.22,0.26,0.00,-0.18,-30.15,-17.17,16.89,-1.00
22379.00,-9.10,-4.26,-1.61,0.08,0.39,-0.12,-30.15,-17.17,16.89,-1.00
22391.00,-9.47,-3.32,-1.42,-0.33,0.89,0.12,-30.15,-17.17,16.89,-1.00
22403.00,-9.47,-3.32,-1.42,-0.33,0.89,0.12,-30.15,-17.17,16.89,-1.00
22415.00,-9.53,-2.33,-3.42,-0.69,1.15,0.32,-29.36,-14.41,15.27,-1.00
22429.00,-9.15,-2.71,-4.23,-0.83,0.76,0.26,-29.36,-14.41,15.27,-1.00
22519.00,-8.61,-4.21,-3.09,-0.22,-0.65,-0.45,-29.36,-14.41,15.27,-1.00
22607.00,-8.33,-4.01,-3.52,-0.44,-0.33,-0.21,-29.36,-16.25,14.19,-1.00
22620.00,-8.33,-4.01,-3.52,-0.44,-0.33,-0.21,-29.36,-16.25,14.19,-1.00
22632.00,-7.88,-5.21,-3.39,-0.36,-0.30,-0.24,-29.36,-16.25,14.19,-1.00
22644.00,-7.88,-5.21,-3.39,-0.36,-0.30,-0.24,-29.36,-16.25,14.19,-1.00
22656.00,-7.97,-5.02,-3.96,-0.30,-0.15,-0.13,-29.20,-13.49,15.81,-1.00
22671.00,-8.16,-4.40,-3.00,-0.29,0.05,0.01,-29.20,-13.49,15.81,-1.00
22682.00,-8.16,-4.40,-3.00,-0.29,0.05,0.01,-29.20,-13.49,15.81,-1.00
22694.00,-9.18,-2.83,-2.89,-0.45,0.34,0.14,-29.20,-13.49,15.81,-1.00
22706.00,-9.48,-1.35,-3.81,-0.62,0.32,0.14,-29.20,-13.49,15.81,-1.00
22720.00,-9.48,-1.35,-3.81,-0.62,0.32,0.14,-29.20,-13.49,15.81,-1.00
22732.00,-9.39,-2.58,-3.45,-0.63,0.02,-0.01,-29.20,-13.49,15.81,-1.00
22744.00,-9.39,-2.58,-3.45,-0.63,0.02,-0.01,-29.20,-13.49,15.81,-1.00
22758.00,-8.88,-2.61,-4.39,-0.72,-0.29,-0.12,-29.20,-13.49,15.81,-1.00
22770.00,-7.91,-4.30,-4.39,-0.54,-0.61,-0.33,-30.63,-14.78,13.46,-1.00
22782.00,-7.91,-4.30,-4.39,-0.54,-0.61,-0.33,-30.63,-14.78,13.46,-1.00
22794.00,-7.65,-4.27,-4.26,-0.27,-0.66,-0.41,-30.63,-14.78,13.46,-1.00
22808.00,-8.19,-5.10,-3.63,0.03,-0.59,-0.44,-30.63,-14.78,13.46,-1.00
22820.00,-8.19,-5.10,-3.63,0.03,-0.59,-0.44,-30.63,-14.78,13.46,-1.00
22832.00,-8.44,-3.78,-3.12,0.12,-0.32,-0.24,-30.63,-14.78,13.46,-1.00
22846.00,-9.10,-3.18,-2.83,0.03,-0.08,-0.11,-30.63,-14.78,13.46,-1.00
22858.00,-9.10,-3.18,-2.83,0.03,-0.08,-0.11,-30.63,-14.78,13.46,-1.00
22870.00,-9.19,-2.80,-2.49,-0.22,0.06,-0.07,-30.63,-14.78,13.46,-1.00
22882.00,-9.19,-2.80,-2.49,-0.22,0.06,-0.07,-30.63,-14.78,13.46,-1.00
22896.00,-9.20,-3.17,-2.86,-0.46,0.12,-0.07,-30.63,-14.78,13.46,-1.00
22908.00,-8.98,-3.10,-3.79,-0.68,0.08,-0.03,-30.15,-16.80,14.01,-1.00
22920.00,-8.98,-3.10,-3.79,-0.68,0.08,-0.03,-30.15,-16.80,14.01,-1.00
22932.00,-8.63,-3.19,-4.39,-0.71,-0.08,-0.05,-30.15,-16.80,14.01,-1.00
22946.00,-8.44,-3.51,-4.55,-0.66,-0.35,-0.14,-30.15,-16.80,14.01,-1.00
22958.00,-8.44,-3.51,-4.55,-0.66,-0.35,-0.14,-30.15,-16.80,14.01,-1.00
