time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
14076.00,-8.13,-4.76,-3.59,1.65,1.26,-2.89,-7.87,-6.94,-20.30,-1.00
14087.00,-8.11,-4.68,-3.61,1.63,1.27,-2.88,-7.87,-6.94,-20.30,-1.00
14099.00,-8.11,-4.68,-3.61,1.63,1.27,-2.88,-7.87,-6.94,-20.30,-1.00
14113.00,-8.02,-4.38,-3.73,1.63,1.29,-2.88,-7.87,-6.94,-20.30,-1.00
14125.00,-8.02,-4.38,-3.73,1.63,1.29,-2.88,-7.87,-6.94,-20.30,-1.00
14137.00,-7.68,-4.18,-3.99,1.66,1.30,-2.92,-7.87,-6.94,-20.30,-1.00
14149.00,-7.56,-4.57,-3.90,1.68,1.22,-2.94,-7.87,-6.94,-20.30,-1.00
14163.00,-7.56,-4.57,-3.90,1.68,1.22,-2.94,-7.87,-6.94,-20.30,-1.00
14175.00,-7.85,-4.90,-3.76,1.60,1.17,-2.86,-7.87,-6.94,-20.30,-1.00
14187.00,-8.18,-4.44,-3.75,1.48,1.19,-2.76,-7.14,-6.75,-18.89,-1.00
14199.00,-8.18,-4.44,-3.75,1.48,1.19,-2.76,-7.14,-6.75,-18.89,-1.00
14213.00,-8.21,-4.12,-3.73,1.48,1.22,-2.82,-7.14,-6.75,-18.89,-1.00
14225.00,-8.21,-4.12,-3.73,1.48,1.22,-2.82,-7.14,-6.75,-18.89,-1.00
14237.00,-8.02,-4.38,-3.60,1.62,1.26,-2.93,-7.14,-6.75,-18.89,-1.00
14249.00,-7.91,-4.77,-3.54,1.73,1.30,-2.97,-7.14,-6.75,-18.89,-1.00
14263.00,-7.91,-4.77,-3.54,1.73,1.30,-2.97,-7.14,-6.75,-18.89,-1.00
14275.00,-7.97,-4.67,-3.66,1.70,1.32,-2.92,-7.14,-6.75,-18.89,-1.00
14287.00,-8.06,-4.25,-3.85,1.65,1.33,-2.90,-7.14,-6.75,-18.89,-1.00
14301.00,-8.06,-4.25,-3.85,1.65,1.33,-2.90,-7.14,-6.75,-18.89,-1.00
14313.00,-8.10,-4.06,-4.04,1.68,1.33,-2.92,-7.87,-6.94,-20.30,-1.00
14325.00,-8.10,-4.06,-4.04,1.68,1.33,-2.92,-7.87,-6.94,-20.30,-1.00
14337.00,-8.15,-4.15,-3.98,1.71,1.32,-2.95,-7.87,-6.94,-20.30,-1.00
14351.00,-8.16,-4.39,-3.92,1.74,1.31,-2.97,-7.87,-6.94,-20.30,-1.00
14363.00,-8.16,-4.39,-3.92,1.74,1.31,-2.97,-7.87,-6.94,-20.30,-1.00
14375.00,-8.17,-4.77,-3.81,1.76,1.31,-2.98,-7.87,-6.94,-20.30,-1.00
14387.00,-8.63,-4.85,-3.79,1.78,1.33,-2.95,-7.87,-6.94,-20.30,-1.00
14401.00,-8.63,-4.85,-3.79,1.78,1.33,-2.95,-7.87,-6.94,-20.30,-1.00
14413.00,-9.87,-4.71,-3.57,1.64,1.43,-2.97,-7.87,-6.94,-20.30,-1.00
14425.00,-9.87,-4.71,-3.57,1.64,1.43,-2.97,-7.87,-6.94,-20.30,-1.00
14439.00,-10.34,-4.40,-3.76,1.30,1.64,-3.20,-7.87,-6.94,-20.30,-1.00
14451.00,-9.31,-4.20,-5.11,1.07,1.83,-3.58,-7.14,-6.01,-18.09,-1.00
14463.00,-9.31,-4.20,-5.11,1.07,1.83,-3.58,-7.14,-6.01,-18.09,-1.00
14475.00,-8.39,-4.32,-5.07,1.35,1.74,-3.98,-7.14,-6.01,-18.09,-1.00
14489.00,-10.86,-6.74,-3.71,2.14,1.84,-4.25,-7.14,-6.01,-18.09,-1.00
14501.00,-10.86,-6.74,-3.71,2.14,1.84,-4.25,-7.14,-6.01,-18.09,-1.00
14513.00,-10.25,-7.97,-3.96,1.90,2.33,-4.29,-7.14,-6.01,-18.09,-1.00
14525.00,-10.25,-7.97,-3.96,1.90,2.33,-4.29,-7.14,-6.01,-18.09,-1.00
14539.00,-8.78,-8.02,-4.70,1.30,2.72,-4.06,-7.14,-6.01,-18.09,-1.00
14551.00,-6.45,-7.53,-5.96,0.69,2.81,-3.52,-7.14,-6.01,-18.09,-1.00
14563.00,-6.45,-7.53,-5.96,0.69,2.81,-3.52,-7.14,-6.01,-18.09,-1.00
14577.00,-5.39,-5.60,-6.07,0.17,2.53,-2.73,-2.92,-8.80,-24.70,-1.00
14589.00,-4.46,-2.83,-6.89,0.02,2.25,-2.03,-2.92,-8.80,-24.70,-1.00
14601.00,-4.46,-2.83,-6.89,0.02,2.25,-2.03,-2.92,-8.80,-24.70,-1.00
14613.00,-3.72,-1.98,-6.37,0.86,1.93,-1.56,-2.92,-8.80,-24.70,-1.00
14628.00,-2.94,-2.22,-5.57,1.69,1.78,-1.22,-2.92,-8.80,-24.70,-1.00
14639.00,-2.94,-2.22,-5.57,1.69,1.78,-1.22,-2.92,-8.80,-24.70,-1.00
14651.00,-2.73,-3.06,-6.26,1.87,1.57,-0.86,-2.92,-8.80,-24.70,-1.00
14663.00,-2.73,-3.06,-6.26,1.87,1.57,-0.86,-2.92,-8.80,-24.70,-1.00
14677.00,-4.20,-2.66,-5.32,1.75,1.04,-0.48,-2.92,-8.80,-24.70,-1.00
14689.00,-5.72,-1.74,-4.53,1.37,0.61,-0.31,-2.34,-2.46,-25.11,-1.00
14701.00,-5.72,-1.74,-4.53,1.37,0.61,-0.31,-2.34,-2.46,-25.11,-1.00
14713.00,-7.43,-0.64,-4.02,1.32,0.40,-0.56,-2.34,-2.46,-25.11,-1.00
14727.00,-8.63,-1.04,-3.86,1.66,0.33,-1.21,-2.34,-2.46,-25.11,-1.00
14739.00,-8.63,-1.04,-3.86,1.66,0.33,-1.21,-2.34,-2.46,-25.11,-1.00
14751.00,-9.39,-2.21,-3.68,2.16,0.28,-1.87,-2.34,-2.46,-25.11,-1.00
14765.00,-9.39,-2.21,-3.68,2.16,0.28,-1.87,-2.34,-2.46,-25.11,-1.00
14777.00,-9.66,-3.77,-2.61,2.50,0.27,-2.33,-2.34,-2.46,-25.11,-1.00
14789.00,-9.50,-4.29,-2.76,2.38,0.40,-2.49,-2.34,-2.46,-25.11,-1.00
14801.00,-9.50,-4.29,-2.76,2.38,0.40,-2.49,-2.34,-2.46,-25.11,-1.00
14815.00,-9.31,-4.29,-2.68,2.09,0.49,-2.50,-6.42,2.38,-22.70,-1.00
14827.00,-9.33,-3.68,-2.68,1.61,0.59,-2.56,-6.42,2.38,-22.70,-1.00
14839.00,-9.33,-3.68,-2.68,1.61,0.59,-2.56,-6.42,2.38,-22.70,-1.00
14851.00,-9.32,-2.94,-2.78,1.32,0.71,-2.68,-6.42,2.38,-22.70,-1.00
14865.00,-9.32,-2.94,-2.78,1.32,0.71,-2.68,-6.42,2.38,-22.70,-1.00
14877.00,-9.20,-2.61,-3.17,1.18,0.88,-2.79,-6.42,2.38,-22.70,-1.00
14889.00,-9.05,-2.48,-3.93,0.91,1.00,-2.85,-6.42,2.38,-22.70,-1.00
14904.00,-9.05,-2.48,-3.93,0.91,1.00,-2.85,-6.42,2.38,-22.70,-1.00
14915.00,-9.00,-1.51,-4.66,0.60,1.02,-2.82,-6.42,2.38,-22.70,-1.00
14927.00,-8.97,-0.78,-4.87,0.58,0.95,-2.92,-6.42,2.38,-22.70,-1.00
14939.00,-8.97,-0.78,-4.87,0.58,0.95,-2.92,-6.42,2.38,-22.70,-1.00
14953.00,-8.97,-0.81,-5.10,0.79,0.92,-3.10,-7.14,6.30,-20.10,-1.00
14965.00,-8.97,-0.81,-5.10,0.79,0.92,-3.10,-7.14,6.30,-20.10,-1.00
14977.00,-8.96,-1.03,-5.26,1.02,0.90,-3.25,-7.14,6.30,-20.10,-1.00
14989.00,-9.05,-1.46,-5.27,1.16,0.87,-3.31,-7.14,6.30,-20.10,-1.00
15003.00,-9.05,-1.46,-5.27,1.16,0.87,-3.31,-7.14,6.30,-20.10,-1.00
15015.00,-9.23,-1.79,-5.00,1.20,0.88,-3.30,-7.14,6.30,-20.10,-1.00
15027.00,-9.31,-1.90,-5.39,1.10,0.97,-3.27,-7.14,6.30,-20.10,-1.00
15039.00,-9.31,-1.90,-5.39,1.10,0.97,-3.27,-7.14,6.30,-20.10,-1.00
15054.00,-9.26,-1.67,-5.93,0.98,1.06,-3.24,-7.14,6.30,-20.10,-1.00
15065.00,-9.26,-1.67,-5.93,0.98,1.06,-3.24,-7.14,6.30,-20.10,-1.00
15077.00,-9.38,-1.08,-6.85,0.90,1.09,-3.26,-8.31,4.81,-19.29,-1.00
15089.00,-9.68,-0.81,-7.11,1.03,1.07,-3.31,-8.31,4.81,-19.29,-1.00
15103.00,-9.68,-0.81,-7.11,1.03,1.07,-3.31,-8.31,4.81,-19.29,-1.00
15115.00,-9.94,-1.01,-7.48,1.26,1.14,-3.25,-8.31,4.81,-19.29,-1.00
15127.00,-10.26,-1.16,-7.71,1.36,1.29,-3.07,-8.31,4.81,-19.29,-1.00
15141.00,-10.26,-1.16,-7.71,1.36,1.29,-3.07,-8.31,4.81,-19.29,-1.00
15153.00,-10.32,-0.28,-7.96,1.43,1.48,-2.88,-8.31,4.81,-19.29,-1.00
15165.00,-10.32,-0.28,-7.96,1.43,1.48,-2.88,-8.31,4.81,-19.29,-1.00
15177.00,-9.58,-0.48,-7.29,1.74,1.72,-2.85,-8.31,4.81,-19.29,-1.00
15191.00,-8.67,-0.68,-7.90,1.91,1.94,-2.80,-7.73,3.32,-17.69,-1.00
15203.00,-8.67,-0.68,-7.90,1.91,1.94,-2.80,-7.73,3.32,-17.69,-1.00
15215.00,-7.82,-1.44,-6.97,2.01,2.00,-2.67,-7.73,3.32,-17.69,-1.00
15227.00,-7.82,-1.44,-6.97,2.01,2.00,-2.67,-7.73,3.32,-17.69,-1.00
15242.00,-7.20,-1.66,-6.69,1.81,2.07,-2.35,-7.73,3.32,-17.69,-1.00
15253.00,-6.57,-1.77,-5.81,1.70,2.16,-1.91,-7.73,3.32,-17.69,-1.00
15265.00,-6.57,-1.77,-5.81,1.70,2.16,-1.91,-7.73,3.32,-17.69,-1.00
15277.00,-5.36,-0.93,-6.47,1.53,2.31,-1.42,-7.73,3.32,-17.69,-1.00
15291.00,-4.61,-0.34,-6.32,1.72,2.29,-1.00,-7.73,3.32,-17.69,-1.00
15303.00,-4.61,-0.34,-6.32,1.72,2.29,-1.00,-7.73,3.32,-17.69,-1.00
15315.00,-4.66,0.04,-6.06,1.99,2.14,-0.66,-5.69,10.77,-24.91,-1.00
15329.00,-5.23,0.30,-5.40,2.16,1.90,-0.50,-5.69,10.77,-24.91,-1.00
15341.00,-5.23,0.30,-5.40,2.16,1.90,-0.50,-5.69,10.77,-24.91,-1.00
15354.00,-5.58,0.76,-4.41,2.34,1.67,-0.63,-5.69,10.77,-24.91,-1.00
15365.00,-5.58,0.76,-4.41,2.34,1.67,-0.63,-5.69,10.77,-24.91,-1.00
15379.00,-6.90,1.02,-4.02,2.74,1.48,-0.96,-5.69,10.77,-24.91,-1.00
15391.00,-6.01,0.23,-3.11,3.10,1.57,-1.30,-5.69,10.77,-24.91,-1.00
15403.00,-6.01,0.23,-3.11,3.10,1.57,-1.30,-5.69,10.77,-24.91,-1.00
15415.00,-7.25,-0.01,-3.15,2.38,1.47,-1.69,-5.69,10.77,-24.91,-1.00
15429.00,-7.85,-0.99,-2.50,2.71,1.57,-2.00,-5.69,10.77,-24.91,-1.00
15517.00,-9.19,0.00,-4.58,2.50,0.94,-2.22,-2.78,12.64,-23.30,-1.00
15606.00,-9.42,2.91,-7.98,2.76,1.63,-2.07,-2.48,7.42,-28.51,-1.00
15693.00,-8.68,-3.12,-4.83,2.77,1.26,-2.65,0.86,3.13,-28.31,-1.00
15707.00,-8.68,-3.12,-4.83,2.77,1.26,-2.65,0.86,3.13,-28.31,-1.00
15719.00,-8.62,-0.88,-5.92,0.39,1.05,-2.48,0.86,3.13,-28.31,-1.00
15731.00,-8.11,0.22,-6.38,-0.54,0.99,-2.63,0.86,3.13,-28.31,-1.00
15745.00,-8.11,0.22,-6.38,-0.54,0.99,-2.63,0.86,3.13,-28.31,-1.00
15757.00,-8.24,-0.82,-5.78,-0.25,1.13,-2.52,0.86,3.13,-28.31,-1.00
15769.00,-12.05,0.80,-6.06,-0.82,1.29,-2.19,0.86,3.13,-28.31,-1.00
15781.00,-12.05,0.80,-6.06,-0.82,1.29,-2.19,0.86,3.13,-28.31,-1.00
15795.00,-9.64,4.76,-6.48,-1.66,1.15,-2.59,0.86,3.13,-28.31,-1.00
15807.00,-9.64,4.76,-6.48,-1.66,1.15,-2.59,0.86,3.13,-28.31,-1.00
15819.00,-8.45,3.47,-4.97,-0.55,1.38,-3.30,0.86,3.13,-28.31,-1.00
15831.00,-8.23,1.99,-4.77,0.29,1.69,-3.70,-1.61,14.13,-27.71,-1.00
15845.00,-8.23,1.99,-4.77,0.29,1.69,-3.70,-1.61,14.13,-27.71,-1.00
15857.00,-7.33,-0.64,-3.20,0.96,2.04,-3.69,-1.61,14.13,-27.71,-1.00
15869.00,-6.97,-0.21,-4.96,0.24,2.17,-3.44,-1.61,14.13,-27.71,-1.00
15881.00,-6.97,-0.21,-4.96,0.24,2.17,-3.44,-1.61,14.13,-27.71,-1.00
15895.00,-4.96,0.51,-4.43,-0.34,1.93,-3.28,-1.61,14.13,-27.71,-1.00
15907.00,-4.96,0.51,-4.43,-0.34,1.93,-3.28,-1.61,14.13,-27.71,-1.00
15919.00,-6.08,4.83,-7.56,-0.50,1.85,-3.01,-1.61,14.13,-27.71,-1.00
15933.00,-13.18,9.99,-15.77,0.39,1.91,-3.07,-1.61,14.13,-27.71,-1.00
15945.00,-13.18,9.99,-15.77,0.39,1.91,-3.07,-1.61,14.13,-27.71,-1.00
15957.00,-9.46,5.64,-9.78,2.15,1.21,-3.72,-0.01,19.54,-25.11,-1.00
15969.00,-5.32,-2.19,-2.26,3.01,0.73,-4.45,-0.01,19.54,-25.11,-1.00
15984.00,-5.32,-2.19,-2.26,3.01,0.73,-4.45,-0.01,19.54,-25.11,-1.00
15995.00,-4.11,-0.73,-5.11,2.12,0.92,-4.35,-0.01,19.54,-25.11,-1.00
16007.00,-4.11,-0.73,-5.11,2.12,0.92,-4.35,-0.01,19.54,-25.11,-1.00
16019.00,-8.72,2.14,-8.46,1.53,0.41,-4.34,-0.01,19.54,-25.11,-1.00
16033.00,-11.34,-1.23,-4.91,2.06,0.28,-4.46,-0.01,19.54,-25.11,-1.00
16045.00,-11.34,-1.23,-4.91,2.06,0.28,-4.46,-0.01,19.54,-25.11,-1.00
16057.00,-6.44,-1.89,-4.98,1.31,1.03,-3.78,-0.01,19.54,-25.11,-1.00
16071.00,-5.02,1.41,-8.72,0.91,1.19,-3.16,-1.90,13.01,-24.10,-1.00
16083.00,-5.02,1.41,-8.72,0.91,1.19,-3.16,-1.90,13.01,-24.10,-1.00
16095.00,-8.28,0.17,-6.43,1.64,0.55,-3.32,-1.90,13.01,-24.10,-1.00
16107.00,-8.28,0.17,-6.43,1.64,0.55,-3.32,-1.90,13.01,-24.10,-1.00
16121.00,-9.56,0.09,-5.01,1.65,0.58,-3.32,-1.90,13.01,-24.10,-1.00
16133.00,-8.64,0.53,-4.98,1.20,0.94,-3.24,-1.90,13.01,-24.10,-1.00
16145.00,-8.64,0.53,-4.98,1.20,0.94,-3.24,-1.90,13.01,-24.10,-1.00
16157.00,-7.21,0.76,-6.19,1.21,1.17,-3.08,-1.90,13.01,-24.10,-1.00
16172.00,-7.25,0.29,-7.21,1.33,1.05,-2.86,-1.90,13.01,-24.10,-1.00
16183.00,-7.25,0.29,-7.21,1.33,1.05,-2.86,-1.90,13.01,-24.10,-1.00
16195.00,-9.19,1.50,-5.68,1.15,0.77,-2.64,-4.67,16.55,-23.90,-1.00
16207.00,-9.19,1.50,-5.68,1.15,0.77,-2.64,-4.67,16.55,-23.90,-1.00
16221.00,-9.72,1.72,-4.16,1.21,0.83,-2.74,-4.67,16.55,-23.90,-1.00
16233.00,-8.40,1.53,-4.88,1.32,1.29,-2.92,-4.67,16.55,-23.90,-1.00
16245.00,-8.40,1.53,-4.88,1.32,1.29,-2.92,-4.67,16.55,-23.90,-1.00
16257.00,-7.49,0.76,-6.74,1.71,1.44,-3.00,-4.67,16.55,-23.90,-1.00
16271.00,-8.22,0.83,-5.79,1.90,1.17,-2.95,-4.67,16.55,-23.90,-1.00
16283.00,-8.22,0.83,-5.79,1.90,1.17,-2.95,-4.67,16.55,-23.90,-1.00
16295.00,-8.91,1.03,-5.33,1.99,1.15,-2.98,-4.67,16.55,-23.90,-1.00
16309.00,-8.48,0.51,-5.49,2.10,1.28,-3.08,-4.67,16.55,-23.90,-1.00
16321.00,-8.48,0.51,-5.49,2.10,1.28,-3.08,-4.67,16.55,-23.90,-1.00
16333.00,-8.43,0.46,-5.84,2.10,1.30,-3.05,-3.94,15.25,-24.10,-1.00
16345.00,-8.43,0.46,-5.84,2.10,1.30,-3.05,-3.94,15.25,-24.10,-1.00
16359.00,-8.28,0.49,-5.77,1.97,1.25,-3.00,-3.94,15.25,-24.10,-1.00
16371.00,-8.06,0.92,-6.12,1.79,1.18,-2.91,-3.94,15.25,-24.10,-1.00
16383.00,-8.06,0.92,-6.12,1.79,1.18,-2.91,-3.94,15.25,-24.10,-1.00
16395.00,-8.61,1.39,-5.66,1.75,1.06,-2.93,-3.94,15.25,-24.10,-1.00
16409.00,-8.63,0.76,-5.38,1.83,1.07,-3.02,-3.94,15.25,-24.10,-1.00
16421.00,-8.63,0.76,-5.38,1.83,1.07,-3.02,-3.94,15.25,-24.10,-1.00
16433.00,-8.42,0.32,-5.53,1.84,1.12,-3.02,-3.94,15.25,-24.10,-1.00
16445.00,-8.42,0.32,-5.53,1.84,1.12,-3.02,-3.94,15.25,-24.10,-1.00
16459.00,-8.38,0.66,-5.46,1.78,1.12,-2.98,-4.09,15.81,-22.70,-1.00
16471.00,-8.15,1.08,-5.71,1.79,1.14,-2.99,-4.09,15.81,-22.70,-1.00
16483.00,-8.15,1.08,-5.71,1.79,1.14,-2.99,-4.09,15.81,-22.70,-1.00
16497.00,-9.71,1.42,-6.07,1.90,1.10,-3.04,-4.09,15.81,-22.70,-1.00
16509.00,-8.55,0.21,-4.91,1.97,1.15,-3.14,-4.09,15.81,-22.70,-1.00
16521.00,-8.55,0.21,-4.91,1.97,1.15,-3.14,-4.09,15.81,-22.70,-1.00
16533.00,-8.51,0.21,-5.70,1.89,1.27,-3.12,-4.09,15.81,-22.70,-1.00
16547.00,-8.51,0.21,-5.70,1.89,1.27,-3.12,-4.09,15.81,-22.70,-1.00
16559.00,-8.53,0.16,-5.54,1.79,1.20,-3.09,-4.09,15.81,-22.70,-1.00
16572.00,-8.61,0.43,-5.41,1.70,1.14,-3.06,-4.52,13.38,-21.70,-1.00
16584.00,-8.61,0.43,-5.41,1.70,1.14,-3.06,-4.52,13.38,-21.70,-1.00
16598.00,-8.66,0.55,-5.49,1.71,1.12,-3.06,-4.52,13.38,-21.70,-1.00
16610.00,-8.94,0.08,-5.89,1.93,1.10,-3.07,-4.52,13.38,-21.70,-1.00
16622.00,-8.94,0.08,-5.89,1.93,1.10,-3.07,-4.52,13.38,-21.70,-1.00
16634.00,-8.63,-0.79,-5.67,2.06,0.92,-3.05,-4.52,13.38,-21.70,-1.00
16648.00,-8.63,-0.79,-5.67,2.06,0.92,-3.05,-4.52,13.38,-21.70,-1.00
16660.00,-8.60,-0.78,-5.02,2.06,0.76,-2.95,-4.52,13.38,-21.70,-1.00
16672.00,-8.77,0.74,-5.23,1.96,0.77,-2.86,-4.52,13.38,-21.70,-1.00
16686.00,-8.77,0.74,-5.23,1.96,0.77,-2.86,-4.52,13.38,-21.70,-1.00
16698.00,-8.62,0.30,-4.81,1.95,0.81,-2.94,-5.10,12.27,-20.50,-1.00
16710.00,-8.42,0.54,-5.06,2.03,0.91,-2.91,-5.10,12.27,-20.50,-1.00
16723.00,-8.42,0.54,-5.06,2.03,0.91,-2.91,-5.10,12.27,-20.50,-1.00
16737.00,-8.30,0.16,-4.85,2.08,1.03,-2.90,-5.10,12.27,-20.50,-1.00
16749.00,-8.59,-0.06,-4.99,2.08,1.17,-2.86,-5.10,12.27,-20.50,-1.00
16761.00,-8.59,-0.06,-4.99,2.08,1.17,-2.86,-5.10,12.27,-20.50,-1.00
16773.00,-8.73,0.29,-4.63,1.88,1.25,-2.82,-5.10,12.27,-20.50,-1.00
16787.00,-8.73,0.29,-4.63,1.88,1.25,-2.82,-5.10,12.27,-20.50,-1.00
16799.00,-8.72,0.97,-4.85,1.74,1.37,-2.84,-5.10,12.27,-20.50,-1.00
16811.00,-9.63,0.51,-4.38,1.79,1.49,-2.89,-5.10,12.27,-20.50,-1.00
16825.00,-9.63,0.51,-4.38,1.79,1.49,-2.89,-5.10,12.27,-20.50,-1.00
16837.00,-8.40,-1.07,-5.02,1.63,1.68,-2.87,-5.69,12.64,-23.70,-1.00
16849.00,-8.08,0.13,-5.69,1.37,1.64,-2.70,-5.69,12.64,-23.70,-1.00
16861.00,-8.08,0.13,-5.69,1.37,1.64,-2.70,-5.69,12.64,-23.70,-1.00
16876.00,-8.26,1.24,-5.73,1.40,1.53,-2.70,-5.69,12.64,-23.70,-1.00
16887.00,-8.26,1.24,-5.73,1.40,1.53,-2.70,-5.69,12.64,-23.70,-1.00
16899.00,-8.09,0.90,-5.73,1.60,1.45,-2.84,-5.69,12.64,-23.70,-1.00
16911.00,-8.36,0.52,-5.44,1.65,1.36,-2.99,-5.69,12.64,-23.70,-1.00
16925.00,-8.36,0.52,-5.44,1.65,1.36,-2.99,-5.69,12.64,-23.70,-1.00
16937.00,-8.33,0.35,-5.65,1.67,1.32,-3.08,-5.69,12.64,-23.70,-1.00
16949.00,-8.21,0.51,-5.71,1.72,1.21,-3.11,-4.67,12.83,-21.90,-1.00
16961.00,-8.21,0.51,-5.71,1.72,1.21,-3.11,-4.67,12.83,-21.90,-1.00
16975.00,-10.04,0.29,-4.81,1.78,1.09,-3.15,-4.67,12.83,-21.90,-1.00
16987.00,-10.04,0.29,-4.81,1.78,1.09,-3.15,-4.67,12.83,-21.90,-1.00
16999.00,-8.83,-0.68,-4.93,1.68,1.20,-3.11,-4.67,12.83,-21.90,-1.00
17013.00,-8.72,0.61,-5.47,1.66,1.22,-2.93,-4.67,12.83,-21.90,-1.00
17025.00,-8.72,0.61,-5.47,1.66,1.22,-2.93,-4.67,12.83,-21.90,-1.00
17037.00,-8.96,1.04,-5.27,1.94,1.16,-2.80,-4.67,12.83,-21.90,-1.00
17049.00,-8.62,0.52,-6.04,2.14,1.05,-2.61,-4.67,12.83,-21.90,-1.00
17063.00,-8.62,0.52,-6.04,2.14,1.05,-2.61,-4.67,12.83,-21.90,-1.00
17075.00,-8.55,0.34,-4.94,2.19,0.88,-2.38,-4.67,11.33,-21.10,-1.00
17087.00,-8.55,0.34,-4.94,2.19,0.88,-2.38,-4.67,11.33,-21.10,-1.00
17099.00,-8.52,-0.12,-5.04,2.16,0.96,-2.27,-4.67,11.33,-21.10,-1.00
17113.00,-8.88,1.13,-5.04,2.05,1.04,-2.26,-4.67,11.33,-21.10,-1.00
17203.00,-10.98,-2.59,-3.34,1.76,1.90,-3.51,-5.10,12.64,-22.90,-1.00
17290.00,-7.13,1.15,-6.20,1.82,0.67,-3.50,-5.10,12.64,-22.90,-1.00
17379.00,-9.62,-1.01,-3.81,2.11,1.26,-2.76,-4.96,13.94,-26.71,-1.00
17392.00,-8.91,0.23,-4.94,2.00,1.54,-2.72,-4.96,13.94,-26.71,-1.00
17404.00,-8.91,0.23,-4.94,2.00,1.54,-2.72,-4.96,13.94,-26.71,-1.00
17416.00,-9.06,1.34,-5.28,1.96,1.59,-2.78,-4.96,13.94,-26.71,-1.00
17430.00,-8.20,0.68,-5.97,1.93,1.57,-2.95,-4.96,13.94,-26.71,-1.00
17442.00,-8.20,0.68,-5.97,1.93,1.57,-2.95,-4.96,13.94,-26.71,-1.00
17454.00,-8.62,0.37,-5.53,1.84,1.37,-3.01,-3.79,9.10,-24.30,-1.00
17466.00,-8.62,0.37,-5.53,1.84,1.37,-3.01,-3.79,9.10,-24.30,-1.00
17480.00,-8.52,-0.21,-5.44,1.77,1.33,-3.05,-3.79,9.10,-24.30,-1.00
17492.00,-8.72,-0.17,-5.27,1.70,1.31,-3.07,-3.79,9.10,-24.30,-1.00
17504.00,-8.72,-0.17,-5.27,1.70,1.31,-3.07,-3.79,9.10,-24.30,-1.00
17516.00,-8.31,0.29,-5.72,1.67,1.31,-3.08,-3.79,9.10,-24.30,-1.00
17530.00,-8.32,0.25,-5.49,1.75,1.26,-3.13,-3.79,9.10,-24.30,-1.00
17542.00,-8.32,0.25,-5.49,1.75,1.26,-3.13,-3.79,9.10,-24.30,-1.00
17554.00,-8.27,0.04,-5.54,1.79,1.21,-3.14,-3.79,9.10,-24.30,-1.00
17566.00,-8.27,0.04,-5.54,1.79,1.21,-3.14,-3.79,9.10,-24.30,-1.00
17580.00,-9.25,-0.32,-4.87,1.84,1.17,-3.10,-5.10,10.77,-22.50,-1.00
17592.00,-8.65,-0.87,-5.01,1.77,1.27,-3.04,-5.10,10.77,-22.50,-1.00
17604.00,-8.65,-0.87,-5.01,1.77,1.27,-3.04,-5.10,10.77,-22.50,-1.00
17617.00,-8.60,-0.05,-5.41,1.65,1.29,-2.90,-5.10,10.77,-22.50,-1.00
17631.00,-8.69,0.54,-5.60,1.75,1.26,-2.81,-5.10,10.77,-22.50,-1.00
17643.00,-8.69,0.54,-5.60,1.75,1.26,-2.81,-5.10,10.77,-22.50,-1.00
17655.00,-8.59,0.10,-5.74,1.97,1.19,-2.73,-5.10,10.77,-22.50,-1.00
17669.00,-8.59,0.10,-5.74,1.97,1.19,-2.73,-5.10,10.77,-22.50,-1.00
17681.00,-8.81,-0.23,-5.18,2.03,1.05,-2.57,-5.10,10.77,-22.50,-1.00
17693.00,-8.69,-0.35,-5.13,2.01,1.02,-2.40,-5.10,10.77,-22.50,-1.00
17705.00,-8.69,-0.35,-5.13,2.01,1.02,-2.40,-5.10,10.77,-22.50,-1.00
17719.00,-8.58,0.24,-5.03,1.90,1.06,-2.34,-3.65,9.66,-24.50,-1.00
17731.00,-8.80,1.35,-5.53,1.85,1.15,-2.47,-3.65,9.66,-24.50,-1.00
17743.00,-8.80,1.35,-5.53,1.85,1.15,-2.47,-3.65,9.66,-24.50,-1.00
17755.00,-8.48,0.18,-5.28,1.97,1.21,-2.79,-3.65,9.66,-24.50,-1.00
17770.00,-8.48,0.18,-5.28,1.97,1.21,-2.79,-3.65,9.66,-24.50,-1.00
17781.00,-8.65,-0.10,-5.07,1.87,1.25,-2.86,-3.65,9.66,-24.50,-1.00
17793.00,-8.56,-0.16,-5.39,1.60,1.25,-2.89,-3.65,9.66,-24.50,-1.00
17805.00,-8.56,-0.16,-5.39,1.60,1.25,-2.89,-3.65,9.66,-24.50,-1.00
17819.00,-8.59,0.11,-4.70,1.51,1.22,-3.00,-3.65,9.66,-24.50,-1.00
17831.00,-8.67,0.10,-5.04,1.62,1.25,-3.00,-5.54,11.33,-23.10,-1.00
17843.00,-8.67,0.10,-5.04,1.62,1.25,-3.00,-5.54,11.33,-23.10,-1.00
17857.00,-8.58,-0.34,-5.17,1.64,1.24,-2.95,-5.54,11.33,-23.10,-1.00
17869.00,-8.58,-0.34,-5.17,1.64,1.24,-2.95,-5.54,11.33,-23.10,-1.00
17881.00,-8.63,0.15,-5.31,1.58,1.24,-2.87,-5.54,11.33,-23.10,-1.00
17893.00,-8.68,0.60,-5.29,1.58,1.23,-2.86,-5.54,11.33,-23.10,-1.00
17907.00,-8.68,0.60,-5.29,1.58,1.23,-2.86,-5.54,11.33,-23.10,-1.00
