time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
16.648,-8.63,-0.79,-5.67,2.06,0.92,-3.05,-4.52,13.38,-21.7,-1.0,61.172809283099355,56.580853689548036,10.356152760557368,25.891017747473736,217.36556855340274
16.66,-8.6,-0.78,-5.02,2.06,0.76,-2.95,-4.52,13.38,-21.7,-1.0,61.656093897800694,56.772915456358504,10.356152760557368,25.891017747473736,217.36556855340274
16.672,-8.77,0.74,-5.23,1.96,0.77,-2.86,-4.52,13.38,-21.7,-1.0,61.4568197690656,56.930521995541056,9.9884333105848,25.891017747473736,210.70284344463371
16.686,-8.77,0.74,-5.23,1.96,0.77,-2.86,-4.52,13.38,-21.7,-1.0,61.40664934952998,57.18644385122428,10.237841569393424,25.891017747473736,203.49360574642913
16.698,-8.62,0.3,-4.81,1.95,0.81,-2.94,-5.1,12.27,-20.5,-1.0,61.52668465655382,57.5092450117493,10.237841569393424,25.891017747473736,203.49360574642913
16.71,-8.42,0.54,-5.06,2.03,0.91,-2.91,-5.1,12.27,-20.5,-1.0,61.88489297471162,57.61075984177867,9.875753135837286,24.42975439909292,207.39331078683296
16.723,-8.42,0.54,-5.06,2.03,0.91,-2.91,-5.1,12.27,-20.5,-1.0,61.97561198246143,57.64882201291067,9.838272206032928,24.42975439909292,209.87077233083832
16.737000000000002,-8.3,0.16,-4.85,2.08,1.03,-2.9,-5.1,12.27,-20.5,-1.0,62.233501860951,57.716843896949854,9.838272206032928,24.42975439909292,209.87077233083832
16.749,-8.59,-0.06,-4.99,2.08,1.17,-2.86,-5.1,12.27,-20.5,-1.0,62.35811140878665,57.844408121439756,9.614473464522122,24.42975439909292,212.82355145288088
16.761,-8.59,-0.06,-4.99,2.08,1.17,-2.86,-5.1,12.27,-20.5,-1.0,62.484018711997635,57.97195596962035,9.934374665775396,24.42975439909292,213.42120284961834
16.773,-8.73,0.29,-4.63,1.88,1.25,-2.82,-5.1,12.27,-20.5,-1.0,62.42573982678665,58.17641793268021,9.934374665775396,24.42975439909292,213.42120284961834
16.787,-8.73,0.29,-4.63,1.88,1.25,-2.82,-5.1,12.27,-20.5,-1.0,62.536206292975116,58.460174058850896,9.886045721116204,24.42975439909292,206.97421313585963
16.799,-8.72,0.97,-4.85,1.74,1.37,-2.84,-5.1,12.27,-20.5,-1.0,62.335002498587286,58.69397980556164,9.886045721116204,24.42975439909292,206.97421313585963
16.811,-9.63,0.51,-4.38,1.79,1.49,-2.89,-5.1,12.27,-20.5,-1.0,62.480873144213994,59.01935544478667,10.025058603319982,24.42975439909292,206.3451638403171
16.825,-9.63,0.51,-4.38,1.79,1.49,-2.89,-5.1,12.27,-20.5,-1.0,62.079678660009385,59.24545467723314,10.591572121266985,24.42975439909292,212.66152712624535
16.837,-8.4,-1.07,-5.02,1.63,1.68,-2.87,-5.69,12.64,-23.7,-1.0,62.47140532399434,59.21599817157343,10.591572121266985,24.42975439909292,212.66152712624535
16.849,-8.08,0.13,-5.69,1.37,1.64,-2.7,-5.69,12.64,-23.7,-1.0,62.251926899422,59.16856126533557,9.844048963714068,27.45606854595173,212.19714526362293
16.861,-8.08,0.13,-5.69,1.37,1.64,-2.7,-5.69,12.64,-23.7,-1.0,62.03075054216811,59.12097361687867,9.883288926263363,27.45606854595173,197.2880976868961
16.876,-8.26,1.24,-5.73,1.4,1.53,-2.7,-5.69,12.64,-23.7,-1.0,61.22218976079109,59.04507521034202,9.883288926263363,27.45606854595173,197.2880976868961
16.887,-8.26,1.24,-5.73,1.4,1.53,-2.7,-5.69,12.64,-23.7,-1.0,60.70997774265693,58.93517990976363,10.129072020673956,27.45606854595173,195.06583535399307
16.899,-8.09,0.9,-5.73,1.6,1.45,-2.84,-5.69,12.64,-23.7,-1.0,60.38281491937951,58.80754933574704,10.129072020673956,27.45606854595173,195.06583535399307
16.911,-8.36,0.52,-5.44,1.65,1.36,-2.99,-5.69,12.64,-23.7,-1.0,60.26049807252036,58.782183258574236,9.954446242760067,27.45606854595173,204.4110748065879
16.925,-8.36,0.52,-5.44,1.65,1.36,-2.99,-5.69,12.64,-23.7,-1.0,59.86307082543112,58.79696296033629,9.98767240151578,27.45606854595173,210.61323786179418
16.937,-8.33,0.35,-5.65,1.67,1.32,-3.08,-5.69,12.64,-23.7,-1.0,59.57860443642139,58.76871945877048,9.98767240151578,27.45606854595173,210.61323786179418
16.949,-8.21,0.51,-5.71,1.72,1.21,-3.11,-4.67,12.83,-21.9,-1.0,58.86822939444832,58.69582764535525,10.0714398176229,27.45606854595173,214.5166533688227
16.961000000000002,-8.21,0.51,-5.71,1.72,1.21,-3.11,-4.67,12.83,-21.9,-1.0,58.15612783785204,58.62023330109693,10.013406013939512,25.80751440956684,215.10425932760032
16.975,-10.04,0.29,-4.81,1.78,1.09,-3.15,-4.67,12.83,-21.9,-1.0,57.43348673281401,58.815938659202715,10.013406013939512,25.80751440956684,215.10425932760032
16.987000000000002,-10.04,0.29,-4.81,1.78,1.09,-3.15,-4.67,12.83,-21.9,-1.0,57.49341325010151,59.054262227857805,11.136507531537882,25.80751440956684,216.5067940546386
16.999,-8.83,-0.68,-4.93,1.68,1.2,-3.11,-4.67,12.83,-21.9,-1.0,58.14362356920398,59.14029924273845,11.136507531537882,25.80751440956684,216.5067940546386
17.013,-8.72,0.61,-5.47,1.66,1.22,-2.93,-4.67,12.83,-21.9,-1.0,58.010123107445594,59.01922767743267,10.135886739698703,25.80751440956684,213.87908987144732
17.025,-8.72,0.61,-5.47,1.66,1.22,-2.93,-4.67,12.83,-21.9,-1.0,57.96238692982214,58.973731959204116,10.311711788059245,25.80751440956684,205.2188938272148
17.037,-8.96,1.04,-5.27,1.94,1.16,-2.8,-4.67,12.83,-21.9,-1.0,57.65359812302822,58.989039738511735,10.311711788059245,25.80751440956684,205.2188938272148
17.049,-8.62,0.52,-6.04,2.14,1.05,-2.61,-4.67,12.83,-21.9,-1.0,57.551940851322776,58.79150023208339,10.44682248341571,25.80751440956684,206.17884466543134
17.063,-8.62,0.52,-6.04,2.14,1.05,-2.61,-4.67,12.83,-21.9,-1.0,57.33634316910335,58.584682744840165,10.538330038483327,25.80751440956684,202.52416917078497
17.075,-8.55,0.34,-4.94,2.19,0.88,-2.38,-4.67,11.33,-21.1,-1.0,56.990866696448904,58.5832542576114,10.538330038483327,25.80751440956684,202.52416917078497
17.087,-8.55,0.34,-4.94,2.19,0.88,-2.38,-4.67,11.33,-21.1,-1.0,56.87825224693445,58.50197625427589,9.880369426291711,24.40056966548117,192.04687204364183
17.099,-8.52,-0.12,-5.04,2.16,0.96,-2.27,-4.67,11.33,-21.1,-1.0,57.016076620103874,58.40530688525254,9.880369426291711,24.40056966548117,192.04687204364183
17.113,-8.88,1.13,-5.04,2.05,1.04,-2.26,-4.67,11.33,-21.1,-1.0,56.81415583294844,58.38539837954181,9.899818180148563,24.40056966548117,187.77025451269202
17.203,-10.98,-2.59,-3.34,1.76,1.9,-3.51,-5.1,12.64,-22.9,-1.0,58.1091532517256,58.78418300328141,10.272920714188347,24.40056966548117,184.6995905448007
17.29,-7.13,1.15,-6.2,1.82,0.67,-3.5,-5.1,12.64,-22.9,-1.0,58.015730704396105,58.13417613881137,11.765377172024703,26.64938273206342,249.92849854732145
17.379,-9.62,-1.01,-3.81,2.11,1.26,-2.76,-4.96,13.94,-26.71,-1.0,57.70182305776884,58.509339103075746,9.51837170948897,26.64938273206342,229.2640340566811
17.392,-8.91,0.23,-4.94,2.0,1.54,-2.72,-4.96,13.94,-26.71,-1.0,57.444849492372725,58.74908715771036,10.396181991481294,30.534395359987073,211.74104742353427
17.404,-8.91,0.23,-4.94,2.0,1.54,-2.72,-4.96,13.94,-26.71,-1.0,57.19080283702758,58.98819303380358,10.1904170670292,30.534395359987073,212.61289575108495
17.416,-9.06,1.34,-5.28,1.96,1.59,-2.78,-4.96,13.94,-26.71,-1.0,56.97534350494357,59.16556239003245,10.1904170670292,30.534395359987073,212.61289575108495
17.43,-8.2,0.68,-5.97,1.93,1.57,-2.95,-4.96,13.94,-26.71,-1.0,57.22194411965961,59.11957871753722,10.57154671748652,30.534395359987073,215.13096523536672
17.442,-8.2,0.68,-5.97,1.93,1.57,-2.95,-4.96,13.94,-26.71,-1.0,57.28464486142161,59.08880004031849,10.165790672643226,30.534395359987073,221.10752363110555
17.454,-8.62,0.37,-5.53,1.84,1.37,-3.01,-3.79,9.1,-24.3,-1.0,56.95975200002809,59.10317330915228,10.165790672643226,30.534395359987073,221.10752363110555
17.466,-8.62,0.37,-5.53,1.84,1.37,-3.01,-3.79,9.1,-24.3,-1.0,56.63382944580507,59.11748183280292,10.248033957789172,26.223350281762244,216.83708683866374
17.48,-8.52,-0.21,-5.44,1.77,1.33,-3.05,-3.79,9.1,-24.3,-1.0,56.48961494204769,59.18554176419559,10.248033957789172,26.223350281762244,216.83708683866374
17.492,-8.72,-0.17,-5.27,1.7,1.31,-3.07,-3.79,9.1,-24.3,-1.0,56.28777572888445,59.33489034960854,10.110791264782396,26.223350281762244,215.9397282518245
17.504,-8.72,-0.17,-5.27,1.7,1.31,-3.07,-3.79,9.1,-24.3,-1.0,56.090386440562,59.4833757354119,10.190201175639272,26.223350281762244,214.61839598928788
17.516000000000002,-8.31,0.29,-5.72,1.67,1.31,-3.08,-3.79,9.1,-24.3,-1.0,55.77312523407225,59.111203858750144,10.190201175639272,26.223350281762244,214.61839598928788
17.53,-8.32,0.25,-5.49,1.75,1.26,-3.13,-3.79,9.1,-24.3,-1.0,55.45319513242417,58.78174526388074,10.092502167450846,26.223350281762244,214.31532088386567
17.542,-8.32,0.25,-5.49,1.75,1.26,-3.13,-3.79,9.1,-24.3,-1.0,54.564294636635395,58.60617265146851,9.971208552627912,26.223350281762244,217.77672818421084
17.554000000000002,-8.27,0.04,-5.54,1.79,1.21,-3.14,-3.79,9.1,-24.3,-1.0,54.399417105483664,58.5451735368039,9.971208552627912,26.223350281762244,217.77672818421084
17.566,-8.27,0.04,-5.54,1.79,1.21,-3.14,-3.79,9.1,-24.3,-1.0,54.23512242222721,58.48352494661643,9.954200118542925,26.223350281762244,218.38487605990628
17.580000000000002,-9.25,-0.32,-4.87,1.84,1.17,-3.1,-5.1,10.77,-22.5,-1.0,54.6830241752641,58.60425060398174,9.954200118542925,26.223350281762244,218.38487605990628
17.592,-8.65,-0.87,-5.01,1.77,1.27,-3.04,-5.1,10.77,-22.5,-1.0,55.10807335928272,58.81366290610924,10.458575428804824,25.460811063279188,217.154027857518
17.604,-8.65,-0.87,-5.01,1.77,1.27,-3.04,-5.1,10.77,-22.5,-1.0,55.542946609646876,59.02117624909306,10.033917480226753,25.460811063279188,214.28468340073744
17.617,-8.6,-0.05,-5.41,1.65,1.29,-2.9,-5.1,10.77,-22.5,-1.0,55.67695705422099,58.936484146233084,10.033917480226753,25.460811063279188,214.28468340073744
17.631,-8.69,0.54,-5.6,1.75,1.26,-2.81,-5.1,10.77,-22.5,-1.0,55.51282959429924,58.824732133689594,10.160246060012524,25.460811063279188,204.96038577871647
17.643,-8.69,0.54,-5.6,1.75,1.26,-2.81,-5.1,10.77,-22.5,-1.0,55.10025649830339,58.73501910876445,10.352183344589681,25.460811063279188,202.94517739655052
17.655,-8.59,0.1,-5.74,1.97,1.19,-2.73,-5.1,10.77,-22.5,-1.0,55.60023682310784,58.56821195070526,10.352183344589681,25.460811063279188,202.94517739655052
17.669,-8.59,0.1,-5.74,1.97,1.19,-2.73,-5.1,10.77,-22.5,-1.0,54.367582063302436,57.81485002883841,10.33178106620538,25.460811063279188,204.5860520221619
17.681,-8.81,-0.23,-5.18,2.03,1.05,-2.57,-5.1,10.77,-22.5,-1.0,54.757382244343624,58.21659017836055,10.33178106620538,25.460811063279188,204.5860520221619
17.693,-8.69,-0.35,-5.13,2.01,1.02,-2.4,-5.1,10.77,-22.5,-1.0,54.47783212598791,57.85091213572849,10.222592626139418,25.460811063279188,197.05333884469937
17.705000000000002,-8.69,-0.35,-5.13,2.01,1.02,-2.4,-5.1,10.77,-22.5,-1.0,54.70709821003042,57.79030062967098,10.0973016197398,25.460811063279188,188.64586461754814
17.719,-8.58,0.24,-5.03,1.9,1.06,-2.34,-3.65,9.66,-24.5,-1.0,54.381391779545716,57.733377955038264,10.0973016197398,25.460811063279188,188.64586461754814
17.731,-8.8,1.35,-5.53,1.85,1.15,-2.47,-3.65,9.66,-24.5,-1.0,54.06112309566238,57.65427721491821,9.948612968650453,26.58736730103227,183.07055085004768
17.743000000000002,-8.8,1.35,-5.53,1.85,1.15,-2.47,-3.65,9.66,-24.5,-1.0,53.29689334213968,57.80807891172381,10.480620210655475,26.58736730103227,188.69284403917487
17.755,-8.48,0.18,-5.28,1.97,1.21,-2.79,-3.65,9.66,-24.5,-1.0,53.129433396024034,57.97538363167109,10.480620210655475,26.58736730103227,188.69284403917487
17.77,-8.48,0.18,-5.28,1.97,1.21,-2.79,-3.65,9.66,-24.5,-1.0,53.25637755697505,58.00711538305114,9.991056000243418,26.58736730103227,207.60610022332963
17.781,-8.65,-0.1,-5.07,1.87,1.25,-2.86,-3.65,9.66,-24.5,-1.0,53.504645626542846,58.10024754566902,9.991056000243418,26.58736730103227,207.60610022332963
17.793,-8.56,-0.16,-5.39,1.6,1.25,-2.89,-3.65,9.66,-24.5,-1.0,53.51467077060238,58.1144949502399,10.026833996830705,26.58736730103227,208.47319556193662
17.805,-8.56,-0.16,-5.39,1.6,1.25,-2.89,-3.65,9.66,-24.5,-1.0,53.56819008354126,58.07231383513886,10.116881930713632,26.58736730103227,202.36525416646134
17.819,-8.59,0.11,-4.7,1.51,1.22,-3.0,-3.65,9.66,-24.5,-1.0,53.42389797039643,58.16552315621436,10.116881930713632,26.58736730103227,202.36525416646134
17.831,-8.67,0.1,-5.04,1.62,1.25,-3.0,-5.54,11.33,-23.1,-1.0,53.777256864775076,58.33997345770845,9.792354160261976,26.58736730103227,204.7352262804937
17.843,-8.67,0.1,-5.04,1.62,1.25,-3.0,-5.54,11.33,-23.1,-1.0,54.12882549307325,58.46873943142259,10.028982999287615,26.31863408309785,208.06258447152354
17.857,-8.58,-0.34,-5.17,1.64,1.24,-2.95,-5.54,11.33,-23.1,-1.0,54.726461054430146,58.56256124083774,10.028982999287615,26.31863408309785,208.06258447152354
17.869,-8.58,-0.34,-5.17,1.64,1.24,-2.95,-5.54,11.33,-23.1,-1.0,55.207937938570545,58.671184827676655,10.023018507415816,26.31863408309785,206.02354541106908
17.881,-8.63,0.15,-5.31,1.58,1.24,-2.87,-5.54,11.33,-23.1,-1.0,55.440599001327755,58.75784211408313,10.023018507415816,26.31863408309785,206.02354541106908
17.893,-8.68,0.6,-5.29,1.58,1.23,-2.86,-5.54,11.33,-23.1,-1.0,55.05514973118417,58.60772810150172,10.13387882303711,26.31863408309785,200.70622421927806
17.907,-8.68,0.6,-5.29,1.58,1.23,-2.86,-5.54,11.33,-23.1,-1.0,54.34130244485173,58.55168617290386,10.182656824228145,26.31863408309785,200.03449282475796
17.919,-8.68,0.4,-5.27,1.64,1.23,-2.92,-5.54,11.33,-23.1,-1.0,53.73186170271764,58.497815451867154,10.182656824228145,26.31863408309785,200.03449282475796
17.931,-8.86,0.6,-5.1,1.62,1.23,-3.0,-5.54,11.33,-23.1,-1.0,53.38508452286669,58.58361634648557,10.162445571809966,26.31863408309785,204.41749863616002
17.943,-8.86,0.6,-5.1,1.62,1.23,-3.0,-5.54,11.33,-23.1,-1.0,53.3350488772459,58.699633730026704,10.240585920737152,26.31863408309785,207.67092204256542
17.958000000000002,-8.64,0.04,-5.41,1.62,1.28,-3.15,-6.12,10.21,-21.5,-1.0,53.60789121111124,58.73416060172505,10.240585920737152,26.31863408309785,207.67092204256542
17.969,-8.64,0.04,-5.41,1.62,1.28,-3.15,-6.12,10.21,-21.5,-1.0,53.63013114983159,58.80428457319556,10.194081616310516,24.575363679913263,215.79525693773158
17.981,-8.66,0.3,-5.28,1.58,1.28,-3.22,-6.12,10.21,-21.5,-1.0,53.500435125296036,58.90017327390356,10.194081616310516,24.575363679913263,215.79525693773158
17.993000000000002,-8.42,-0.14,-5.73,1.55,1.24,-3.16,-6.12,10.21,-21.5,-1.0,53.54658740959541,58.7472040842828,10.147117817390315,24.575363679913263,218.19990159367703
18.007,-8.42,-0.14,-5.73,1.55,1.24,-3.16,-6.12,10.21,-21.5,-1.0,53.52935293062742,58.59777054917319,10.185720396712252,24.575363679913263,213.81154409516466
18.019000000000002,-8.64,0.59,-5.24,1.61,1.17,-2.96,-6.12,10.21,-21.5,-1.0,53.065929513689774,58.56279199112453,10.185720396712252,24.575363679913263,213.81154409516466
18.031,-8.61,0.22,-5.7,1.85,1.15,-2.86,-6.12,10.21,-21.5,-1.0,53.42159457472254,58.4373500447287,10.122020549277698,24.575363679913263,204.36690551226587
18.045,-8.61,0.22,-5.7,1.85,1.15,-2.86,-6.12,10.21,-21.5,-1.0,54.33167797638112,58.39123966771393,10.328141168671156,24.575363679913263,205.98290936716515
18.135,-8.8,0.45,-4.92,1.86,1.25,-2.8,-5.25,10.96,-23.9,-1.0,54.958962490152224,58.514843550770706,10.328141168671156,24.575363679913263,205.98290936716515
18.222,-8.11,-1.72,-5.02,1.44,1.62,-3.23,-5.25,10.96,-23.5,-1.0,56.19527764518465,58.53007491167773,10.092021601245214,26.812200581078756,205.48426595359084
18.311,-9.59,-2.25,-3.13,1.95,0.77,-3.06,-5.25,10.96,-23.5,-1.0,57.47621038307492,59.08178319442865,9.691795499287013,26.456267688394746,222.87174473538073
18.325,-9.59,-2.25,-3.13,1.95,0.77,-3.06,-5.25,10.96,-23.5,-1.0,58.65784996648891,59.56560577745125,10.335738967292082,26.456267688394746,212.52795714872804
18.337,-8.85,-1.34,-5.36,1.78,1.08,-2.8,-7.0,9.47,-22.7,-1.0,59.46355649266392,59.599462461336515,10.335738967292082,26.456267688394746,212.52795714872804
18.349,-8.85,-1.34,-5.36,1.78,1.08,-2.8,-7.0,9.47,-22.7,-1.0,60.27220589002389,59.63111656007388,10.433010112139257,25.57285474873699,199.91876037561602
18.361,-8.83,0.25,-4.57,1.97,0.99,-2.64,-7.0,9.47,-22.7,-1.0,60.36509062866856,59.6850429739759,10.433010112139257,25.57285474873699,199.91876037561602
18.375,-8.75,1.02,-5.13,2.12,1.06,-2.7,-7.0,9.47,-22.7,-1.0,59.75898228927457,59.68243644900153,9.94566739842028,25.57285474873699,197.0724963165813
18.387,-8.75,1.02,-5.13,2.12,1.06,-2.7,-7.0,9.47,-22.7,-1.0,59.149424626342366,59.67852866922124,10.19410614031461,25.57285474873699,205.85058748021973
18.399,-8.69,0.84,-5.02,2.08,1.13,-2.87,-7.0,9.47,-22.7,-1.0,58.372127263746705,59.72436199544617,10.19410614031461,25.57285474873699,205.85058748021973
18.411,-8.7,-0.06,-4.51,1.78,1.18,-3.02,-7.0,9.47,-22.7,-1.0,58.04083158469531,59.86793490287761,10.070853985635974,25.57285474873699,213.15416122007224
18.426000000000002,-8.7,-0.06,-4.51,1.78,1.18,-3.02,-7.0,9.47,-22.7,-1.0,57.96991321299983,60.03254226104954,9.799678566157157,25.57285474873699,211.92623772383794
18.437,-8.7,0.28,-4.73,1.38,1.27,-3.12,-7.0,9.47,-22.7,-1.0,57.983710746604636,60.14423054197849,9.799678566157157,25.57285474873699,211.92623772383794
18.449,-8.7,0.28,-4.73,1.38,1.27,-3.12,-7.0,9.47,-22.7,-1.0,57.998368872234025,60.25597932899174,9.906629093692768,25.57285474873699,208.57316440148915
18.463,-8.47,-0.41,-5.12,1.28,1.37,-3.17,-5.69,8.91,-21.7,-1.0,58.29084306145583,60.25862875149036,9.906629093692768,25.57285474873699,208.57316440148915
18.475,-9.0,0.71,-5.28,1.15,1.33,-3.01,-5.69,8.91,-21.7,-1.0,58.072389180370244,60.239383696987545,9.905725617035836,24.138231086805014,211.01810797376916
18.487000000000002,-9.0,0.71,-5.28,1.15,1.33,-3.01,-5.69,8.91,-21.7,-1.0,57.85223153254294,60.22015010764136,10.458608894112064,24.138231086805014,199.72736758433408
18.499,-8.51,-0.49,-4.7,1.48,1.3,-2.9,-5.69,8.91,-21.7,-1.0,57.94557252355844,60.34324572795944,10.458608894112064,24.138231086805014,199.72736758433408
18.513,-9.09,0.96,-5.0,1.53,1.27,-2.65,-5.69,8.91,-21.7,-1.0,57.21162015815107,60.479120347836584,9.733971440270409,24.138231086805014,200.8656346022991
18.525000000000002,-9.09,0.96,-5.0,1.53,1.27,-2.65,-5.69,8.91,-21.7,-1.0,56.63458498415307,60.58483345755903,10.418718731206827,24.138231086805014,189.82377970010475
18.537,-9.09,-0.11,-5.38,1.87,1.17,-2.64,-5.69,8.91,-21.7,-1.0,56.3987246285494,60.72883556273396,10.418718731206827,24.138231086805014,189.82377970010475
18.549,-9.09,-0.11,-5.38,1.87,1.17,-2.64,-5.69,8.91,-21.7,-1.0,56.16375681290487,60.872365928476114,10.563361207494516,24.138231086805014,197.11247112988312
18.563,-8.74,-0.26,-5.96,2.57,1.05,-2.63,-5.69,8.91,-21.7,-1.0,56.54223951426642,60.73829253195038,10.563361207494516,24.138231086805014,197.11247112988312
18.575,-9.18,1.54,-4.93,3.02,0.89,-2.69,-5.54,9.84,-22.7,-1.0,55.58333936883738,60.957055273025105,10.581909090518591,24.138231086805014,219.108979515849
18.587,-9.18,1.54,-4.93,3.02,0.89,-2.69,-5.54,9.84,-22.7,-1.0,54.61908949530542,61.172844465638406,10.533228375004501,25.35364273630123,237.26679703197283
18.599,-9.32,2.51,-3.72,3.11,0.97,-3.1,-5.54,9.84,-22.7,-1.0,53.25257226886432,61.46328897216051,10.533228375004501,25.35364273630123,237.26679703197283
18.613,-10.18,-1.04,-3.05,3.22,1.33,-3.56,-5.54,9.84,-22.7,-1.0,52.52169810004224,62.073200720506264,10.34412393583913,25.35364273630123,257.65906313632263
18.625,-10.18,-1.04,-3.05,3.22,1.33,-3.56,-5.54,9.84,-22.7,-1.0,51.707916493135,62.14416011487137,10.677850907368953,25.35364273630123,285.39337776042805
18.637,-12.61,-4.5,-1.38,2.19,1.98,-3.5,-5.54,9.84,-22.7,-1.0,52.69715096537567,62.81585023722505,10.677850907368953,25.35364273630123,285.39337776042805
18.649,-12.61,-4.5,-1.38,2.19,1.98,-3.5,-5.54,9.84,-22.7,-1.0,54.149080689141805,63.98431673153581,13.459810548443837,25.35364273630123,262.3527383838812
18.663,-8.07,-3.25,-3.72,1.07,2.71,-3.12,-5.54,9.84,-22.7,-1.0,55.23492098880737,64.22908806886056,13.459810548443837,25.35364273630123,262.3527383838812
18.675,-6.76,1.47,-7.75,0.73,2.62,-2.7,-5.54,9.84,-22.7,-1.0,54.775838762796184,63.39350943275443,9.46180743832805,25.35364273630123,244.58923369356228
18.687,-6.76,1.47,-7.75,0.73,2.62,-2.7,-5.54,9.84,-22.7,-1.0,54.766022248238194,62.670348943025914,10.388503260816737,25.35364273630123,219.58042195179308
18.702,-6.28,2.84,-8.5,1.24,1.85,-2.7,-5.54,9.84,-22.7,-1.0,54.05809214596107,61.745121042344664,10.388503260816737,25.35364273630123,219.58042195179308
18.713,-6.72,0.31,-6.84,1.89,1.08,-2.89,-4.81,8.54,-24.91,-1.0,54.32183107472084,61.17365451252192,10.943217077258407,25.35364273630123,200.53604680525362
18.725,-6.72,0.31,-6.84,1.89,1.08,-2.89,-4.81,8.54,-24.91,-1.0,54.1142876360257,60.49690993291128,9.59375317589524,26.768933486412937,207.30148288293486
18.737000000000002,-6.1,-1.13,-6.27,2.15,0.72,-2.78,-4.81,8.54,-24.91,-1.0,54.70244330792498,59.857471208959396,9.59375317589524,26.768933486412937,207.30148288293486
18.751,-6.88,-0.57,-5.3,2.19,0.44,-2.59,-4.81,8.54,-24.91,-1.0,55.034062990411265,59.534496395519795,8.820419491158,26.768933486412937,205.54177132691578
18.763,-6.88,-0.57,-5.3,2.19,0.44,-2.59,-4.81,8.54,-24.91,-1.0,55.36442949193442,59.207125519486254,8.703407378722428,26.768933486412937,195.96329279017377
18.775000000000002,-9.55,0.56,-2.59,2.12,0.39,-2.55,-4.81,8.54,-24.91,-1.0,54.36496696295999,59.83676168923358,8.703407378722428,26.768933486412937,195.96329279017377
18.787,-9.55,0.56,-2.59,2.12,0.39,-2.55,-4.81,8.54,-24.91,-1.0,54.015422972854665,60.43627759855349,9.910812277507834,26.768933486412937,191.31128559570377
18.801000000000002,-11.0,1.24,-3.79,1.87,1.06,-2.81,-4.81,8.54,-24.91,-1.0,53.30895275097009,60.96183885991823,9.910812277507834,26.768933486412937,191.31128559570377
