time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
8.418000000000001,-0.26,5.67,-8.44,1.71,1.25,-2.94,18.34,10.59,-36.73,-1.0,-1.9122844900229836,1.3916617966425662,10.159655505970662,42.496308074937524,207.345027045234
8.429,-0.26,5.67,-8.44,1.71,1.25,-2.94,18.34,10.59,-36.73,-1.0,-1.922603530096581,1.396125453648935,10.1710422278152,42.39807306942144,207.61479700860488
8.441,-0.26,5.67,-8.46,1.71,1.25,-2.94,18.34,10.59,-36.73,-1.0,-1.82629883262346,1.4005888012279541,10.1710422278152,42.39807306942144,207.61479700860488
8.453,-0.27,5.66,-8.44,1.71,1.25,-2.94,18.34,10.59,-36.73,-1.0,-1.7235303780179971,1.409591542836182,10.18764447750313,42.39807306942144,207.61479700860488
8.467,-0.27,5.66,-8.44,1.71,1.25,-2.94,18.34,10.59,-36.73,-1.0,-1.6204378957960177,1.4140700264731265,10.165731650992957,42.39807306942144,207.61479700860488
8.479000000000001,-0.25,5.66,-8.43,1.71,1.25,-2.94,18.34,10.59,-36.73,-1.0,-1.5228679129340958,1.4140858399181155,10.165731650992957,42.39807306942144,207.61479700860488
8.491,-0.26,5.66,-8.42,1.71,1.25,-2.94,18.34,10.59,-36.73,-1.0,-1.3919018075643408,1.4141630644757583,10.156918824131656,42.39807306942144,207.61479700860488
8.503,-0.26,5.66,-8.42,1.71,1.25,-2.94,18.34,10.59,-36.73,-1.0,-1.2644856156821287,1.4186562466762922,10.148871858487524,42.39807306942144,207.61479700860488
8.517,-0.26,5.66,-8.43,1.71,1.25,-2.94,18.34,10.59,-36.73,-1.0,-1.1351292263997261,1.423102798027159,10.148871858487524,42.39807306942144,207.61479700860488
8.529,-0.26,5.66,-8.43,1.71,1.25,-2.94,18.34,10.59,-36.73,-1.0,-1.002017892391165,1.427658210472572,10.15716988141874,42.39807306942144,207.61479700860488
8.541,-0.24,5.66,-8.42,1.71,1.25,-2.94,18.34,10.59,-36.73,-1.0,-0.8741050870469989,1.4277515160136574,10.15716988141874,42.39807306942144,207.61479700860488
8.553,-0.24,5.67,-8.45,1.7,1.25,-2.94,19.06,10.4,-34.52,-1.0,-0.6213166217390399,1.4232110881817448,10.148379180933278,42.39807306942144,207.61479700860488
8.568,-0.24,5.67,-8.45,1.7,1.25,-2.94,19.06,10.4,-34.52,-1.0,-0.3616591920193778,1.423009156216395,10.178850622737322,40.78080430790938,207.345027045234
8.579,-0.24,5.67,-8.44,1.7,1.25,-2.94,19.06,10.4,-34.52,-1.0,-0.1030708242683294,1.422853761200514,10.178850622737322,40.78080430790938,207.345027045234
8.591,-0.24,5.67,-8.43,1.71,1.25,-2.94,19.06,10.4,-34.52,-1.0,0.1550393028847422,1.4182220024868712,10.17055062422876,40.78080430790938,207.345027045234
8.603,-0.24,5.67,-8.43,1.71,1.25,-2.94,19.06,10.4,-34.52,-1.0,0.32409144383561606,1.415968196186057,10.162253687051903,40.78080430790938,207.61479700860488
8.617,-0.27,5.67,-8.44,1.71,1.25,-2.94,19.06,10.4,-34.52,-1.0,0.5005065257107323,1.4204294060477736,10.162253687051903,40.78080430790938,207.61479700860488
8.629,-0.27,5.67,-8.44,1.71,1.25,-2.94,19.06,10.4,-34.52,-1.0,0.6772226861629663,1.4271905647008651,10.171302768082366,40.78080430790938,207.61479700860488
8.641,-0.25,5.66,-8.43,1.71,1.25,-2.94,19.06,10.4,-34.52,-1.0,0.8514367958934814,1.4295223184713848,10.171302768082366,40.78080430790938,207.61479700860488
8.655,-0.23,5.66,-8.44,1.7,1.25,-2.94,19.06,10.4,-34.52,-1.0,1.0239969374524427,1.4272997857313499,10.156918824131656,40.78080430790938,207.61479700860488
8.667,-0.23,5.66,-8.44,1.7,1.25,-2.94,19.06,10.4,-34.52,-1.0,1.195047145169552,1.4228232083744388,10.164747906367378,40.78080430790938,207.345027045234
8.679,-0.23,5.64,-8.44,1.7,1.25,-2.94,19.94,10.4,-36.13,-1.0,1.3389904859294324,1.4184086214009994,10.164747906367378,40.78080430790938,207.345027045234
8.691,-0.26,5.66,-8.45,1.7,1.25,-2.94,19.94,10.4,-36.13,-1.0,1.4782547785351523,1.4184086214009994,10.153624968453384,42.557496401926656,207.345027045234
8.705,-0.26,5.66,-8.45,1.7,1.25,-2.94,19.94,10.4,-36.13,-1.0,1.6179127683584271,1.420585153861154,10.173775110547707,42.557496401926656,207.345027045234
8.717,-0.26,5.66,-8.42,1.71,1.25,-2.94,19.94,10.4,-36.13,-1.0,1.7520749910996292,1.4229008967176355,10.173775110547707,42.557496401926656,207.345027045234
8.729000000000001,-0.26,5.66,-8.42,1.71,1.25,-2.94,19.94,10.4,-36.13,-1.0,1.8454812525609132,1.4230250876336186,10.148871858487524,42.557496401926656,207.61479700860488
8.741,-0.26,5.67,-8.43,1.71,1.25,-2.94,19.94,10.4,-36.13,-1.0,1.9375675911860002,1.4230715842410433,10.148871858487524,42.557496401926656,207.61479700860488
8.756,-0.24,5.66,-8.44,1.7,1.25,-2.94,19.94,10.4,-36.13,-1.0,2.0267558539805353,1.4186867291475238,10.162745691986984,42.557496401926656,207.61479700860488
8.767,-0.24,5.66,-8.44,1.7,1.25,-2.94,19.94,10.4,-36.13,-1.0,2.114662431688762,1.4119230832980207,10.164979094912098,42.557496401926656,207.345027045234
8.779,-0.24,5.66,-8.41,1.7,1.25,-2.94,19.94,10.4,-36.13,-1.0,2.1972090345794144,1.4052971585069685,10.164979094912098,42.557496401926656,207.345027045234
8.791,-0.26,5.66,-8.43,1.71,1.25,-2.94,18.63,9.1,-37.13,-1.0,2.0853557134207255,1.407551945462572,10.14008382608349,42.557496401926656,207.345027045234
8.805,-0.26,5.66,-8.43,1.71,1.25,-2.94,18.63,9.1,-37.13,-1.0,1.9738645487306516,1.4075059493764144,10.15716988141874,42.52674217477751,207.61479700860488
8.817,-0.27,5.66,-8.43,1.71,1.25,-2.94,18.63,9.1,-37.13,-1.0,1.864412652350335,1.4097145909716318,10.15716988141874,42.52674217477751,207.61479700860488
8.829,-0.27,5.66,-8.43,1.71,1.25,-2.94,18.63,9.1,-37.13,-1.0,1.7536846444111522,1.4119692219585858,10.157430777514557,42.52674217477751,207.61479700860488
8.841,-0.25,5.68,-8.43,1.71,1.25,-2.94,18.63,9.1,-37.13,-1.0,1.6349499736098243,1.4096527379472406,10.157430777514557,42.52674217477751,207.61479700860488
8.855,-0.24,5.66,-8.44,1.71,1.25,-2.94,18.63,9.1,-37.13,-1.0,1.5265715989275843,1.409560622312,10.16807749773771,42.52674217477751,207.61479700860488
8.867,-0.24,5.66,-8.44,1.71,1.25,-2.94,18.63,9.1,-37.13,-1.0,1.291319160671561,1.4096376025196378,10.164979094912098,42.52674217477751,207.61479700860488
8.879,-0.24,5.65,-8.41,1.71,1.25,-2.94,18.63,9.1,-37.13,-1.0,1.0544384882897235,1.4098837354832767,10.164979094912098,42.52674217477751,207.61479700860488
8.891,-0.27,5.67,-8.43,1.71,1.25,-2.94,18.63,9.1,-37.13,-1.0,0.8233591323349474,1.4166947245264794,10.134505414671207,42.52674217477751,207.61479700860488
8.906,-0.27,5.67,-8.43,1.71,1.25,-2.94,18.63,9.1,-37.13,-1.0,0.5947348404228217,1.4234595966580486,10.163006444945314,42.52674217477751,207.61479700860488
8.917,-0.26,5.65,-8.44,1.71,1.25,-2.94,18.63,9.1,-37.13,-1.0,0.3717718643859182,1.4279854841896622,10.163006444945314,42.52674217477751,207.61479700860488
8.929,-0.26,5.65,-8.44,1.71,1.25,-2.94,18.63,9.1,-37.13,-1.0,0.14273296841821434,1.425793076617694,10.159906495632724,42.52674217477751,207.61479700860488
8.941,-0.26,5.65,-8.49,1.71,1.25,-2.94,18.63,8.72,-35.53,-1.0,-0.0315047617269662,1.4233678137303798,10.159906495632724,42.52674217477751,207.61479700860488
8.955,-0.23,5.66,-8.45,1.72,1.25,-2.94,18.63,8.72,-35.53,-1.0,-0.21690115342498054,1.4187654439492121,10.201480284742994,41.054795091438464,207.61479700860488
8.967,-0.23,5.66,-8.45,1.72,1.25,-2.94,18.63,8.72,-35.53,-1.0,-0.39998015124189307,1.4187190724811956,10.173052639203238,41.054795091438464,207.88579603890597
8.979000000000001,-0.23,5.64,-8.41,1.71,1.25,-2.94,18.63,8.72,-35.53,-1.0,-0.5841117930248272,1.418920427405297,10.173052639203238,41.054795091438464,207.88579603890597
8.993,-0.25,5.67,-8.42,1.71,1.25,-2.94,18.63,8.72,-35.53,-1.0,-0.7481012138756888,1.4234296457770341,10.128701792431249,41.054795091438464,207.61479700860488
9.005,-0.25,5.67,-8.42,1.71,1.25,-2.94,18.63,8.72,-35.53,-1.0,-0.914416005304504,1.4212829268655724,10.154201101022178,41.054795091438464,207.61479700860488
9.017,-0.25,5.66,-8.44,1.7,1.25,-2.94,18.63,8.72,-35.53,-1.0,-1.075440891189119,1.419074229530409,10.154201101022178,41.054795091438464,207.61479700860488
9.029,-0.25,5.66,-8.44,1.7,1.25,-2.94,18.63,8.72,-35.53,-1.0,-1.2320634437114124,1.4167264513423419,10.165220115668918,41.054795091438464,207.345027045234
9.043000000000001,-0.25,5.67,-8.44,1.7,1.25,-2.94,18.63,8.72,-35.53,-1.0,-1.3914338048972617,1.4143479481995342,10.165220115668918,41.054795091438464,207.345027045234
9.055,-0.23,5.66,-8.46,1.7,1.25,-2.94,17.9,10.4,-36.13,-1.0,-1.4979796254405449,1.4074763257424223,10.170791512955125,41.054795091438464,207.345027045234
9.067,-0.23,5.66,-8.46,1.7,1.25,-2.94,17.9,10.4,-36.13,-1.0,-1.6055281126323246,1.4051298102512533,10.181360419904603,41.64068803466149,207.345027045234
9.079,-0.23,5.66,-8.47,1.7,1.25,-2.94,17.9,10.4,-36.13,-1.0,-1.7121552801831839,1.4027377511657022,10.181360419904603,41.64068803466149,207.345027045234
9.093,-0.23,5.65,-8.45,1.7,1.25,-2.94,17.9,10.4,-36.13,-1.0,-1.8154251512911201,1.400331081870121,10.189671241016564,41.64068803466149,207.345027045234
9.105,-0.23,5.65,-8.45,1.7,1.25,-2.94,17.9,10.4,-36.13,-1.0,-1.7190977821982012,1.3935083312576921,10.167492316200686,41.64068803466149,207.345027045234
9.117,-0.26,5.65,-8.45,1.7,1.25,-2.94,17.9,10.4,-36.13,-1.0,-1.6166508416582381,1.3934477880743543,10.167492316200686,41.64068803466149,207.345027045234
9.129,-0.26,5.65,-8.45,1.7,1.25,-2.94,17.9,10.4,-36.13,-1.0,-1.5155129184567104,1.3911334567968368,10.168215182616859,41.64068803466149,207.345027045234
9.143,-0.24,5.65,-8.42,1.7,1.25,-2.94,17.9,10.4,-36.13,-1.0,-1.4223413282078703,1.3844476491864697,10.168215182616859,41.64068803466149,207.345027045234
9.155,-0.23,5.67,-8.44,1.7,1.25,-2.94,17.9,10.4,-36.13,-1.0,-1.3235762968112261,1.3799249243124763,10.142805331859623,41.64068803466149,207.345027045234
9.167,-0.23,5.67,-8.44,1.7,1.25,-2.94,17.9,10.4,-36.13,-1.0,-1.228992076889206,1.377640835151027,10.170319562334312,41.64068803466149,207.345027045234
9.179,-0.23,5.67,-8.45,1.7,1.25,-2.94,18.04,9.84,-37.13,-1.0,-1.2109732061113359,1.3753118938366384,10.170319562334312,41.64068803466149,207.345027045234
9.193,-0.25,5.65,-8.45,1.7,1.25,-2.94,18.04,9.84,-37.13,-1.0,-1.1818187137551113,1.3773855781970354,10.178619749258736,42.437060454277464,207.345027045234
9.205,-0.25,5.65,-8.45,1.7,1.25,-2.94,18.04,9.84,-37.13,-1.0,-1.1564085044794628,1.3728490794847659,10.167964398049394,42.437060454277464,207.345027045234
9.217,-0.25,5.65,-8.45,1.7,1.25,-2.94,18.04,9.84,-37.13,-1.0,-1.1309113495828322,1.3683127429387127,10.167964398049394,42.437060454277464,207.345027045234
9.229000000000001,-0.25,5.65,-8.45,1.7,1.25,-2.94,18.04,9.84,-37.13,-1.0,-1.1101174939211786,1.3660147324520437,10.167964398049394,42.437060454277464,207.345027045234
9.243,-0.25,5.64,-8.44,1.7,1.25,-2.94,18.04,9.84,-37.13,-1.0,-1.088374652911031,1.3637912885170778,10.167964398049394,42.437060454277464,207.345027045234
9.255,-0.22,5.64,-8.44,1.7,1.25,-2.94,18.04,9.84,-37.13,-1.0,-1.1277617214256592,1.3550289435989242,10.154097695019484,42.437060454277464,207.345027045234
9.267,-0.22,5.64,-8.44,1.7,1.25,-2.94,18.04,9.84,-37.13,-1.0,-1.1525051258447008,1.3528786259225285,10.153403370299044,42.437060454277464,207.345027045234
9.279,-0.23,5.65,-8.46,1.7,1.25,-2.94,18.04,9.84,-37.13,-1.0,-1.174635480588063,1.35286402250523,10.153403370299044,42.437060454277464,207.345027045234
9.293000000000001,-0.25,5.66,-8.43,1.7,1.25,-2.94,19.5,9.84,-36.33,-1.0,-1.08169088664978,1.357223713664709,10.175804636489442,42.437060454277464,207.345027045234
9.305,-0.25,5.66,-8.43,1.7,1.25,-2.94,19.5,9.84,-36.33,-1.0,-0.9867102615478971,1.3572090626931441,10.156918824131656,42.390382163882414,207.345027045234
9.317,-0.26,5.66,-8.45,1.7,1.25,-2.94,19.5,9.84,-36.33,-1.0,-0.8866797872111124,1.359359166236274,10.156918824131656,42.390382163882414,207.345027045234
9.332,-0.25,5.66,-8.46,1.7,1.25,-2.94,19.5,9.84,-36.33,-1.0,-0.7928933700473246,1.3592703030580537,10.173775110547707,42.390382163882414,207.345027045234
9.343,-0.25,5.66,-8.46,1.7,1.25,-2.94,19.5,9.84,-36.33,-1.0,-0.6992581397242476,1.3591814488906948,10.181831858757048,42.390382163882414,207.345027045234
9.355,-0.33,5.81,-8.53,1.71,1.23,-2.95,19.5,9.84,-36.33,-1.0,-0.6150550254381283,1.3763802581954394,10.181831858757048,42.390382163882414,207.345027045234
9.367,-0.33,5.81,-8.53,1.71,1.23,-2.95,19.5,9.84,-36.33,-1.0,-0.5872285044962515,1.3981195815815397,10.325981793514842,42.390382163882414,207.6883098202191
9.381,-0.18,5.16,-8.15,1.69,1.14,-3.02,19.5,9.84,-36.33,-1.0,-0.4845329936781322,1.3897923924205742,10.325981793514842,42.390382163882414,207.6883098202191
9.393,-0.36,5.9,-8.63,1.59,1.14,-3.02,19.5,9.84,-36.33,-1.0,-0.4599317946186154,1.4176234714181248,9.64782358876861,42.390382163882414,208.76509618082932
9.405,-0.36,5.9,-8.63,1.59,1.14,-3.02,19.5,9.84,-36.33,-1.0,-0.4347576828035635,1.445269377909085,10.460234222999025,42.390382163882414,206.1700873079969
9.417,-0.68,5.96,-8.23,1.58,1.46,-3.21,19.5,9.84,-36.33,-1.0,-0.4319259400622306,1.546585805781035,10.460234222999025,42.390382163882414,206.1700873079969
9.431000000000001,0.32,5.75,-8.59,1.63,1.67,-3.53,19.5,10.96,-36.73,-1.0,-0.4439669971841121,1.4151147939819708,10.184149449021259,42.390382163882414,221.40278385560185
9.443,0.32,5.75,-8.59,1.63,1.67,-3.53,19.5,10.96,-36.73,-1.0,-0.45621281907649125,1.2838063830844817,10.341808352507796,43.00540082361749,242.45459052728884
9.455,-0.41,5.44,-8.39,1.64,1.3,-3.08,19.5,10.96,-36.73,-1.0,-0.28192909095243496,1.3227519720080778,10.341808352507796,43.00540082361749,242.45459052728884
9.467,-0.41,5.44,-8.39,1.64,1.3,-3.08,19.5,10.96,-36.73,-1.0,-0.10476768489847052,1.3641379196358798,10.0076870454666,43.00540082361749,213.35274277417398
9.482,-0.36,5.11,-9.04,1.59,1.24,-2.86,19.5,10.96,-36.73,-1.0,0.2526098253913577,1.3923636056942001,10.0076870454666,43.00540082361749,213.35274277417398
9.493,0.18,6.32,-8.04,1.61,1.07,-2.68,19.5,10.96,-36.73,-1.0,0.12033780108947738,1.3000687390273526,10.390538965809231,43.00540082361749,200.4967545817109
9.505,0.18,6.32,-8.04,1.61,1.07,-2.68,19.5,10.96,-36.73,-1.0,-0.01999899416846688,1.203221080255389,10.228215875703837,43.00540082361749,189.33112701908854
9.517,-0.28,6.08,-8.17,1.62,1.11,-2.64,19.5,10.96,-36.73,-1.0,0.00392661862703513,1.2099235522235858,10.228215875703837,43.00540082361749,189.33112701908854
9.531,-0.19,5.84,-8.34,1.68,1.22,-2.69,19.5,10.96,-36.73,-1.0,0.09929787677607954,1.1963604892058726,10.18791931652386,43.00540082361749,188.52052892420537
9.543000000000001,-0.19,5.84,-8.34,1.68,1.22,-2.69,19.5,10.96,-36.73,-1.0,0.19436828926401373,1.1827980837923633,10.183187123882188,43.00540082361749,194.6952404219235
9.555,-0.36,5.85,-8.4,1.72,1.25,-2.77,18.92,9.84,-37.53,-1.0,0.18119886651269587,1.2071229354517783,10.183187123882188,43.00540082361749,194.6952404219235
9.567,-0.36,5.85,-8.4,1.72,1.25,-2.77,18.92,9.84,-37.53,-1.0,0.1733850397552696,1.2381696935989055,10.242660787119723,43.16587656934584,200.07469622811678
9.581,-1.06,5.64,-8.35,1.74,1.25,-2.87,18.92,9.84,-37.53,-1.0,0.3316600844015756,1.427271872132991,10.242660787119723,43.16587656934584,200.07469622811678
9.593,0.17,5.84,-8.31,1.83,1.18,-3.15,18.92,9.84,-37.53,-1.0,0.21623988504664765,1.3374858972027823,10.131914922658993,43.16587656934584,205.20369648620036
9.605,0.17,5.84,-8.31,1.83,1.18,-3.15,18.92,9.84,-37.53,-1.0,-0.005715725991333977,1.2430926975323757,10.158277413026287,43.16587656934584,219.40468489825417
9.617,-0.25,5.66,-8.36,1.75,1.27,-2.99,18.92,9.84,-37.53,-1.0,-0.10164203200586243,1.243374289981844,10.158277413026287,43.16587656934584,219.40468489825417
9.632,-0.31,5.67,-8.4,1.72,1.29,-2.98,18.92,9.84,-37.53,-1.0,-0.18788980918402506,1.2547879573282472,10.098895979264267,43.16587656934584,211.4167681584999
9.643,-0.31,5.67,-8.4,1.72,1.29,-2.98,18.92,9.84,-37.53,-1.0,-0.2739659053935969,1.2684940346349407,10.13928005333712,43.16587656934584,210.54074632615314
9.655,-0.28,5.7,-8.42,1.72,1.31,-3.0,18.92,9.84,-37.53,-1.0,-0.36947741208169915,1.2752908982098319,10.13928005333712,43.16587656934584,210.54074632615314
9.667,-0.28,5.7,-8.42,1.72,1.31,-3.0,18.92,9.84,-37.53,-1.0,-0.4539950274064444,1.2648078621826215,10.171764841953435,43.16587656934584,211.8743387794652
9.681000000000001,-0.33,5.73,-8.38,1.72,1.33,-3.03,18.04,11.33,-36.73,-1.0,-0.4495583516719901,1.2656476082804033,10.171764841953435,43.16587656934584,211.8743387794652
9.693,0.05,5.76,-8.37,1.72,1.37,-3.08,18.04,11.33,-36.73,-1.0,-0.5941075374168685,1.211385117720937,10.15707635099786,42.46060998148755,213.67715665749893
9.705,0.05,5.76,-8.37,1.72,1.37,-3.08,18.04,11.33,-36.73,-1.0,-0.6690200294009794,1.1205534473310195,10.160561008133358,42.46060998148755,216.83027395399193
9.719,1.11,5.77,-8.38,1.75,1.25,-2.95,18.04,11.33,-36.73,-1.0,-0.9444387538983734,0.7907066572574735,10.160561008133358,42.46060998148755,216.83027395399193
9.731,-0.32,5.06,-8.96,1.67,1.08,-2.64,18.04,11.33,-36.73,-1.0,-0.6539734027639966,0.7093575212656305,10.234715433269262,42.46060998148755,209.16883522595217
9.743,-0.32,5.06,-8.96,1.67,1.08,-2.64,18.04,11.33,-36.73,-1.0,-0.3451399376605726,0.8537367516510699,10.29502792613988,42.46060998148755,189.37880317829476
9.755,0.69,4.57,-10.64,1.84,1.19,-2.53,18.04,11.33,-36.73,-1.0,0.19113392980132896,0.7672528041894537,10.29502792613988,42.46060998148755,189.37880317829476
9.769,0.69,4.57,-10.64,1.84,1.19,-2.53,18.04,11.33,-36.73,-1.0,0.5516030396278732,0.5176580010832197,11.600456887554042,42.46060998148755,191.77060884463384
9.781,0.89,4.65,-12.22,2.89,0.72,-1.94,18.04,11.33,-36.73,-1.0,1.1334121793954008,0.22515291633166612,11.600456887554042,42.46060998148755,191.77060884463384
9.793000000000001,0.74,4.52,-10.69,5.02,0.14,-1.13,18.34,5.37,-36.73,-1.0,0.8812073989474228,-0.01758625615661913,13.105075352702098,42.46060998148755,203.65486418616027
9.805,0.74,4.52,-10.69,5.02,0.14,-1.13,18.34,5.37,-36.73,-1.0,1.2273157992153654,-0.13999440631471316,11.629879621045095,41.4039297651805,294.93082506856786
9.82,-0.87,3.07,-7.66,5.86,-0.06,-0.56,18.34,5.37,-36.73,-1.0,1.7643553251679251,0.0903798020217863,11.629879621045095,41.4039297651805,294.93082506856786
9.831,-0.0,4.48,-10.95,5.14,0.13,-0.21,18.34,5.37,-36.73,-1.0,2.1265144728478504,0.02848502881737147,8.298035912190306,41.4039297651805,337.3004048486853
9.843,-0.0,4.48,-10.95,5.14,0.13,-0.21,18.34,5.37,-36.73,-1.0,2.400111809574938,-0.01306839853687336,11.831014326759984,41.4039297651805,294.8400953603851
9.855,-0.25,3.29,-8.49,6.25,0.32,0.15,18.34,5.37,-36.73,-1.0,2.653058212701235,0.0,11.831014326759984,41.4039297651805,294.8400953603851
9.869,-0.25,3.29,-8.49,6.25,0.32,0.15,18.34,5.37,-36.73,-1.0,3.035990715657062,-0.02417025258147021,9.108605820870721,41.4039297651805,358.67066448268423
9.881,-0.51,4.89,-7.09,6.17,0.75,0.17,18.34,5.37,-36.73,-1.0,2.7646389670115417,0.008843816801743287,9.108605820870721,41.4039297651805,358.67066448268423
9.893,-1.22,10.65,-8.4,4.18,1.4,-1.28,18.34,5.37,-36.73,-1.0,0.9957506932701505,0.043796494789219764,8.627879229567368,41.4039297651805,356.25030292388385
9.905,-1.22,10.65,-8.4,4.18,1.4,-1.28,18.34,5.37,-36.73,-1.0,-0.3796689748629602,0.34487762531335875,13.618770135368319,41.4039297651805,263.0044791250283
9.919,-3.05,5.2,-11.91,4.54,2.04,-3.63,18.34,5.37,-36.73,-1.0,0.5845089552837617,1.032352345709569,13.618770135368319,41.4039297651805,263.0044791250283
9.931000000000001,-3.05,5.2,-11.91,4.54,2.04,-3.63,18.34,5.37,-36.73,-1.0,1.3685024072006746,1.6158294626083034,13.348805189978615,41.4039297651805,352.9629290217043
9.943,1.14,-1.04,-13.28,6.36,2.35,-4.38,18.04,-14.77,-35.53,-1.0,1.678900398903297,1.3030913601576657,13.348805189978615,41.4039297651805,352.9629290217043
9.955,1.94,-4.83,-13.23,5.59,1.54,-3.95,18.04,-14.77,-35.53,-1.0,2.8424159478984845,0.8284996150076296,13.36935301351565,42.49676928897066,462.48910467657527
9.97,1.94,-4.83,-13.23,5.59,1.54,-3.95,18.04,-14.77,-35.53,-1.0,4.03106371669782,0.3580631753111163,14.21708127570494,42.49676928897066,401.9787938704579
9.981,0.83,-5.68,-10.21,4.08,0.19,-3.11,18.04,-14.77,-35.53,-1.0,5.3169821560393835,0.12407469115096603,14.21708127570494,42.49676928897066,401.9787938704579
9.993,0.45,-5.06,-9.54,2.48,-0.19,-2.46,18.04,-14.77,-35.53,-1.0,6.329352399295708,-0.04319176008419845,11.713044010845344,42.49676928897066,294.137804833074
10.007,0.45,-5.06,-9.54,2.48,-0.19,-2.46,18.04,-14.77,-35.53,-1.0,7.462459489189121,-0.13060940551498845,10.808223720852562,42.49676928897066,200.43780180414754
10.019,3.99,1.64,-3.08,0.37,0.08,-2.2,18.04,-14.77,-35.53,-1.0,5.0812710666145735,-1.0120739309948448,10.808223720852562,42.49676928897066,200.43780180414754
10.031,3.99,1.64,-3.08,0.37,0.08,-2.2,18.04,-14.77,-35.53,-1.0,2.8606671727941806,-1.6946808777077678,5.300575440459271,42.49676928897066,127.90312304245558
10.043000000000001,-3.46,8.45,-19.07,-7.62,-0.06,-4.35,18.04,-14.77,-35.53,-1.0,0.8261312688467846,-0.9379166398932597,5.300575440459271,42.49676928897066,127.90312304245558
10.057,-0.14,3.07,-17.29,-4.22,-0.73,-5.71,16.73,-8.62,-38.53,-1.0,0.11587787539933807,-0.9499204351694885,21.14329681010036,42.49676928897066,502.73740888318537
10.069,-0.14,3.07,-17.29,-4.22,-0.73,-5.71,16.73,-8.62,-38.53,-1.0,-0.7325033619960823,-0.7560441938907445,17.560996554865557,42.8807439301139,408.9546217172369
10.081,0.41,1.32,-14.6,-1.21,-1.58,-5.75,16.73,-8.62,-38.53,-1.0,-1.402102531926702,-0.6899267968613856,17.560996554865557,42.8807439301139,408.9546217172369
10.093,-1.34,4.22,-9.7,-0.52,-2.22,-5.69,16.73,-8.62,-38.53,-1.0,-2.8888986976103057,-0.23280818039539497,14.665282131619563,42.8807439301139,348.6249266711788
