time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
19328.00,-9.34,-1.16,-2.99,1.68,1.35,-2.91,-4.67,-0.97,-12.68,-1.00
19340.00,-9.59,-1.18,-2.43,1.67,1.34,-2.88,-4.67,-0.97,-12.68,-1.00
19354.00,-9.59,-1.18,-2.43,1.67,1.34,-2.88,-4.67,-0.97,-12.68,-1.00
19366.00,-9.70,-0.58,-2.87,1.66,1.33,-2.88,-6.42,-1.35,-13.88,-1.00
19378.00,-9.66,-1.18,-1.98,1.69,1.33,-2.90,-6.42,-1.35,-13.88,-1.00
19392.00,-9.66,-1.18,-1.98,1.69,1.33,-2.90,-6.42,-1.35,-13.88,-1.00
19404.00,-9.51,-0.74,-2.66,1.66,1.33,-2.90,-6.42,-1.35,-13.88,-1.00
19416.00,-9.55,-1.23,-2.44,1.70,1.30,-2.93,-6.42,-1.35,-13.88,-1.00
19428.00,-9.55,-1.23,-2.44,1.70,1.30,-2.93,-6.42,-1.35,-13.88,-1.00
19443.00,-9.58,-0.19,-3.43,1.61,1.28,-2.94,-6.42,-1.35,-13.88,-1.00
19454.00,-9.58,-0.19,-3.43,1.61,1.28,-2.94,-6.42,-1.35,-13.88,-1.00
19466.00,-9.35,-1.19,-2.84,1.56,1.28,-2.93,-6.42,-1.35,-13.88,-1.00
19478.00,-9.63,-0.26,-2.92,1.51,1.29,-2.92,-6.42,-1.35,-13.88,-1.00
19492.00,-9.63,-0.26,-2.92,1.51,1.29,-2.92,-6.42,-1.35,-13.88,-1.00
19504.00,-9.63,-0.90,-3.11,1.56,1.30,-2.94,-5.83,-0.97,-13.88,-1.00
19516.00,-9.36,-1.00,-2.60,1.53,1.23,-2.93,-5.83,-0.97,-13.88,-1.00
19530.00,-9.36,-1.00,-2.60,1.53,1.23,-2.93,-5.83,-0.97,-13.88,-1.00
19542.00,-9.61,-1.13,-2.38,1.49,1.19,-2.92,-5.83,-0.97,-13.88,-1.00
19554.00,-9.61,-1.13,-2.38,1.49,1.19,-2.92,-5.83,-0.97,-13.88,-1.00
19566.00,-9.88,-1.28,-2.36,1.45,1.19,-2.87,-5.83,-0.97,-13.88,-1.00
19580.00,-9.42,-1.43,-3.30,1.51,1.15,-2.88,-5.83,-0.97,-13.88,-1.00
19592.00,-9.42,-1.43,-3.30,1.51,1.15,-2.88,-5.83,-0.97,-13.88,-1.00
19604.00,-9.53,-1.07,-4.13,1.67,1.17,-2.86,-5.83,-0.97,-13.88,-1.00
19616.00,-10.42,-1.36,-4.39,1.89,1.33,-2.89,-5.69,-0.04,-13.28,-1.00
19631.00,-10.42,-1.36,-4.39,1.89,1.33,-2.89,-5.69,-0.04,-13.28,-1.00
19642.00,-13.52,-0.82,-3.10,1.82,1.42,-3.08,-5.69,-0.04,-13.28,-1.00
19654.00,-13.52,-0.82,-3.10,1.82,1.42,-3.08,-5.69,-0.04,-13.28,-1.00
19666.00,-17.52,-0.94,-0.65,1.28,1.77,-3.69,-5.69,-0.04,-13.28,-1.00
19680.00,-16.46,0.72,-2.64,0.18,2.55,-4.58,-5.69,-0.04,-13.28,-1.00
19692.00,-16.46,0.72,-2.64,0.18,2.55,-4.58,-5.69,-0.04,-13.28,-1.00
19704.00,-12.82,1.53,-6.65,0.08,2.77,-5.46,-5.69,-0.04,-13.28,-1.00
19718.00,-10.26,-1.99,-4.90,1.12,2.17,-5.69,-5.69,-0.04,-13.28,-1.00
19730.00,-10.26,-1.99,-4.90,1.12,2.17,-5.69,-5.69,-0.04,-13.28,-1.00
19742.00,-8.42,-3.09,-3.60,1.01,1.83,-5.47,-2.34,-4.70,-17.09,-1.00
19754.00,-8.42,-3.09,-3.60,1.01,1.83,-5.47,-2.34,-4.70,-17.09,-1.00
19768.00,-7.32,-3.91,-2.34,0.35,1.74,-5.04,-2.34,-4.70,-17.09,-1.00
19780.00,-5.85,-1.62,-4.90,-0.52,1.71,-4.55,-2.34,-4.70,-17.09,-1.00
19792.00,-5.85,-1.62,-4.90,-0.52,1.71,-4.55,-2.34,-4.70,-17.09,-1.00
19804.00,-4.96,0.98,-5.54,0.99,1.28,-4.18,-2.34,-4.70,-17.09,-1.00
19818.00,-4.70,-3.21,-3.57,3.04,0.79,-4.22,-2.34,-4.70,-17.09,-1.00
19830.00,-4.70,-3.21,-3.57,3.04,0.79,-4.22,-2.34,-4.70,-17.09,-1.00
19842.00,-5.57,-2.31,-3.21,3.03,0.57,-3.85,-2.34,-4.70,-17.09,-1.00
19856.00,-5.18,-1.14,-3.79,2.99,0.60,-3.74,-2.34,-4.70,-17.09,-1.00
19946.00,-6.89,-3.46,-2.53,4.77,0.77,-3.16,-0.30,-10.67,-18.69,-1.00
20034.00,-7.93,-5.86,-1.70,3.55,1.16,-2.85,-0.30,-15.52,-9.88,-1.00
20123.00,-8.37,-5.31,-1.44,1.74,1.22,-2.71,-0.01,-16.26,-6.27,-1.00
20137.00,-8.28,-5.12,-1.43,1.77,1.28,-2.65,-0.01,-16.26,-6.27,-1.00
20149.00,-8.28,-5.12,-1.43,1.77,1.28,-2.65,-0.01,-16.26,-6.27,-1.00
20161.00,-8.34,-5.32,-1.09,1.81,1.40,-2.58,-0.01,-16.26,-6.27,-1.00
20173.00,-8.34,-5.32,-1.09,1.81,1.40,-2.58,-0.01,-16.26,-6.27,-1.00
20187.00,-8.27,-4.93,-1.42,1.74,1.51,-2.58,-0.01,-16.26,-6.27,-1.00
20199.00,-7.19,-5.74,-0.11,1.67,1.50,-2.61,-0.01,-16.26,-6.27,-1.00
20211.00,-7.19,-5.74,-0.11,1.67,1.50,-2.61,-0.01,-16.26,-6.27,-1.00
20225.00,-7.24,-5.18,-2.47,0.88,0.93,-2.36,-0.01,-16.26,-6.27,-1.00
20237.00,-8.69,-5.30,0.28,1.00,0.54,-2.08,-2.48,-14.21,-10.08,-1.00
20249.00,-8.69,-5.30,0.28,1.00,0.54,-2.08,-2.48,-14.21,-10.08,-1.00
20261.00,-9.22,-4.26,-0.50,-0.09,0.70,-2.00,-2.48,-14.21,-10.08,-1.00
20275.00,-10.06,-4.94,-1.36,-0.76,0.82,-2.24,-2.48,-14.21,-10.08,-1.00
20287.00,-10.06,-4.94,-1.36,-0.76,0.82,-2.24,-2.48,-14.21,-10.08,-1.00
20299.00,-9.99,-4.79,-0.58,-1.22,0.86,-2.30,-2.48,-14.21,-10.08,-1.00
20311.00,-9.99,-4.79,-0.58,-1.22,0.86,-2.30,-2.48,-14.21,-10.08,-1.00
20325.00,-9.47,-3.17,-3.08,-1.69,1.01,-2.22,-2.48,-14.21,-10.08,-1.00
20337.00,-9.18,-0.73,-5.16,0.43,0.89,-1.97,-2.48,-14.21,-10.08,-1.00
20349.00,-9.18,-0.73,-5.16,0.43,0.89,-1.97,-2.48,-14.21,-10.08,-1.00
20364.00,-9.41,-4.42,-1.05,2.59,0.48,-2.12,-2.48,-14.21,-10.08,-1.00
20375.00,-9.41,-4.42,-1.05,2.59,0.48,-2.12,-2.48,-14.21,-10.08,-1.00
20387.00,-9.78,-3.42,-1.80,2.24,0.48,-1.95,-5.69,-6.38,-11.68,-1.00
20399.00,-8.76,-1.83,-3.82,2.39,0.15,-1.86,-5.69,-6.38,-11.68,-1.00
20413.00,-8.76,-1.83,-3.82,2.39,0.15,-1.86,-5.69,-6.38,-11.68,-1.00
20425.00,-8.98,-2.97,-1.46,3.42,-0.76,-1.62,-5.69,-6.38,-11.68,-1.00
20437.00,-10.00,-3.97,0.98,3.45,-1.16,-1.19,-5.69,-6.38,-11.68,-1.00
20449.00,-10.00,-3.97,0.98,3.45,-1.16,-1.19,-5.69,-6.38,-11.68,-1.00
20463.00,-10.14,-1.89,1.41,2.77,-0.98,-0.82,-5.69,-6.38,-11.68,-1.00
20475.00,-10.14,-1.89,1.41,2.77,-0.98,-0.82,-5.69,-6.38,-11.68,-1.00
20487.00,-10.07,0.95,1.46,2.94,-0.85,-0.79,-5.69,-6.38,-11.68,-1.00
20501.00,-9.76,0.56,1.57,3.79,-0.58,-1.19,-8.60,-2.65,0.34,-1.00
20514.00,-9.76,0.56,1.57,3.79,-0.58,-1.19,-8.60,-2.65,0.34,-1.00
20525.00,-9.60,-0.10,3.94,4.03,-0.29,-1.47,-8.60,-2.65,0.34,-1.00
20537.00,-9.39,-2.01,6.32,3.24,0.33,-1.69,-8.60,-2.65,0.34,-1.00
20552.00,-9.39,-2.01,6.32,3.24,0.33,-1.69,-8.60,-2.65,0.34,-1.00
20563.00,-8.75,-2.86,3.12,1.08,1.34,-1.41,-8.60,-2.65,0.34,-1.00
20575.00,-8.75,-2.86,3.12,1.08,1.34,-1.41,-8.60,-2.65,0.34,-1.00
20587.00,-9.20,0.05,0.84,-0.78,1.53,-0.81,-8.60,-2.65,0.34,-1.00
20601.00,-8.67,-0.68,3.72,-1.04,1.39,-0.68,-8.60,-2.65,0.34,-1.00
20613.00,-8.67,-0.68,3.72,-1.04,1.39,-0.68,-8.60,-2.65,0.34,-1.00
20625.00,-8.21,-3.46,5.10,-2.07,2.00,-0.37,-10.20,5.74,0.14,-1.00
20637.00,-7.47,-1.13,0.97,-3.82,2.65,0.68,-10.20,5.74,0.14,-1.00
20651.00,-7.47,-1.13,0.97,-3.82,2.65,0.68,-10.20,5.74,0.14,-1.00
20663.00,-7.46,3.03,1.10,-3.70,2.20,1.57,-10.20,5.74,0.14,-1.00
20675.00,-7.46,3.03,1.10,-3.70,2.20,1.57,-10.20,5.74,0.14,-1.00
20687.00,-6.69,2.23,3.67,-3.09,1.75,1.71,-10.20,5.74,0.14,-1.00
20701.00,-5.79,3.30,1.15,-3.06,1.65,2.04,-10.20,5.74,0.14,-1.00
20713.00,-5.79,3.30,1.15,-3.06,1.65,2.04,-10.20,5.74,0.14,-1.00
20725.00,-5.77,6.74,0.02,-2.86,0.99,2.21,-10.20,5.74,0.14,-1.00
20737.00,-6.69,8.86,-0.08,-2.22,0.03,1.71,-9.04,27.37,6.15,-1.00
20751.00,-6.69,8.86,-0.08,-2.22,0.03,1.71,-9.04,27.37,6.15,-1.00
20763.00,-5.96,8.48,1.61,-1.54,-0.98,0.74,-9.04,27.37,6.15,-1.00
20775.00,-5.96,8.48,1.61,-1.54,-0.98,0.74,-9.04,27.37,6.15,-1.00
20787.00,-4.92,7.27,3.43,-1.22,-1.65,0.00,-9.04,27.37,6.15,-1.00
20802.00,-5.62,8.20,3.01,-0.77,-2.03,-0.43,-9.04,27.37,6.15,-1.00
20813.00,-5.62,8.20,3.01,-0.77,-2.03,-0.43,-9.04,27.37,6.15,-1.00
20825.00,-5.11,7.29,3.14,-0.67,-2.86,-1.17,-9.04,27.37,6.15,-1.00
20839.00,-4.06,4.42,6.85,-1.02,-4.10,-1.92,-9.04,27.37,6.15,-1.00
20851.00,-4.06,4.42,6.85,-1.02,-4.10,-1.92,-9.04,27.37,6.15,-1.00
20863.00,-2.61,0.28,12.69,-1.72,-4.24,-1.77,-9.04,27.37,6.15,-1.00
20875.00,-2.61,0.28,12.69,-1.72,-4.24,-1.77,-9.04,27.37,6.15,-1.00
20889.00,-1.73,0.79,12.39,-1.53,-2.75,-0.48,0.28,30.35,30.20,-1.00
20901.00,-1.93,7.00,7.57,-1.97,-2.00,0.34,0.28,30.35,30.20,-1.00
20913.00,-1.93,7.00,7.57,-1.97,-2.00,0.34,0.28,30.35,30.20,-1.00
20925.00,-1.23,10.73,5.52,-2.11,-2.97,-0.75,0.28,30.35,30.20,-1.00
20939.00,1.21,7.50,7.39,-1.51,-4.35,-2.98,0.28,30.35,30.20,-1.00
20951.00,1.21,7.50,7.39,-1.51,-4.35,-2.98,0.28,30.35,30.20,-1.00
20963.00,2.50,-1.83,17.21,-0.90,-4.20,-3.80,0.28,30.35,30.20,-1.00
20975.00,2.50,-1.83,17.21,-0.90,-4.20,-3.80,0.28,30.35,30.20,-1.00
20989.00,-0.49,1.33,18.70,-0.15,-0.73,-2.63,0.28,30.35,30.20,-1.00
21001.00,1.38,2.70,9.11,1.22,2.02,-2.34,13.82,20.47,43.63,-1.00
21013.00,1.38,2.70,9.11,1.22,2.02,-2.34,13.82,20.47,43.63,-1.00
21025.00,2.37,1.00,8.08,0.67,1.79,-2.57,13.82,20.47,43.63,-1.00
21039.00,1.54,2.83,8.64,0.42,1.53,-2.43,13.82,20.47,43.63,-1.00
21051.00,1.54,2.83,8.64,0.42,1.53,-2.43,13.82,20.47,43.63,-1.00
21063.00,0.51,3.09,10.05,-0.20,1.12,-2.85,13.82,20.47,43.63,-1.00
21075.00,0.51,3.09,10.05,-0.20,1.12,-2.85,13.82,20.47,43.63,-1.00
21089.00,0.81,0.39,11.19,-0.09,1.11,-3.33,13.82,20.47,43.63,-1.00
21101.00,0.29,1.05,11.23,0.85,1.57,-3.06,13.82,20.47,43.63,-1.00
21113.00,0.29,1.05,11.23,0.85,1.57,-3.06,13.82,20.47,43.63,-1.00
21127.00,0.34,0.97,10.68,1.44,1.95,-2.91,12.95,17.49,48.44,-1.00
21139.00,0.25,0.38,11.38,1.33,2.18,-2.93,12.95,17.49,48.44,-1.00
21151.00,0.25,0.38,11.38,1.33,2.18,-2.93,12.95,17.49,48.44,-1.00
21163.00,-0.89,-1.77,12.25,1.68,2.38,-2.88,12.95,17.49,48.44,-1.00
21177.00,1.42,-0.17,2.69,-2.63,2.07,-3.01,12.95,17.49,48.44,-1.00
21189.00,1.42,-0.17,2.69,-2.63,2.07,-3.01,12.95,17.49,48.44,-1.00
21201.00,0.71,-2.95,7.79,-1.73,0.87,-2.62,12.95,17.49,48.44,-1.00
21213.00,0.71,-2.95,7.79,-1.73,0.87,-2.62,12.95,17.49,48.44,-1.00
21228.00,1.19,-1.55,8.80,-2.04,0.03,-2.38,12.95,17.49,48.44,-1.00
21239.00,0.29,-3.24,10.97,-1.83,-0.15,-2.45,13.39,6.49,51.04,-1.00
21251.00,0.29,-3.24,10.97,-1.83,-0.15,-2.45,13.39,6.49,51.04,-1.00
21263.00,0.45,-4.29,11.17,-2.82,0.04,-2.54,13.39,6.49,51.04,-1.00
21277.00,1.53,-3.58,9.27,-4.10,0.13,-2.60,13.39,6.49,51.04,-1.00
21289.00,1.53,-3.58,9.27,-4.10,0.13,-2.60,13.39,6.49,51.04,-1.00
21301.00,0.74,-3.61,9.68,-3.22,0.15,-2.54,13.39,6.49,51.04,-1.00
21313.00,0.74,-3.61,9.68,-3.22,0.15,-2.54,13.39,6.49,51.04,-1.00
21327.00,0.28,-5.33,9.47,-2.84,0.43,-2.85,13.39,6.49,51.04,-1.00
21339.00,0.22,-5.00,8.16,-4.14,0.57,-3.32,13.39,6.49,51.04,-1.00
21351.00,0.22,-5.00,8.16,-4.14,0.57,-3.32,13.39,6.49,51.04,-1.00
21363.00,0.73,-3.62,5.98,-5.26,0.59,-3.96,13.39,6.49,51.04,-1.00
21378.00,4.08,-6.76,2.99,-5.01,0.73,-4.74,19.35,-22.41,44.03,-1.00
21389.00,4.08,-6.76,2.99,-5.01,0.73,-4.74,19.35,-22.41,44.03,-1.00
21401.00,2.15,-6.89,6.20,-1.35,1.56,-4.02,19.35,-22.41,44.03,-1.00
21416.00,2.15,-6.89,6.20,-1.35,1.56,-4.02,19.35,-22.41,44.03,-1.00
21427.00,3.54,-7.81,2.35,-1.30,2.11,-3.75,19.35,-22.41,44.03,-1.00
21439.00,3.55,-8.15,0.72,0.18,1.84,-3.61,19.35,-22.41,44.03,-1.00
21451.00,3.55,-8.15,0.72,0.18,1.84,-3.61,19.35,-22.41,44.03,-1.00
21465.00,1.25,-9.38,5.06,1.97,1.23,-3.51,19.35,-22.41,44.03,-1.00
21477.00,1.71,-9.15,6.42,1.02,1.22,-3.66,19.35,-22.41,44.03,-1.00
21489.00,1.71,-9.15,6.42,1.02,1.22,-3.66,19.35,-22.41,44.03,-1.00
21501.00,2.49,-8.40,4.41,-1.00,1.44,-3.84,22.56,-32.11,35.61,-1.00
21515.00,2.49,-8.40,4.41,-1.00,1.44,-3.84,22.56,-32.11,35.61,-1.00
21527.00,3.09,-8.12,2.88,-1.91,1.54,-3.74,22.56,-32.11,35.61,-1.00
21539.00,3.46,-8.61,2.13,-2.27,1.47,-3.52,22.56,-32.11,35.61,-1.00
21551.00,3.46,-8.61,2.13,-2.27,1.47,-3.52,22.56,-32.11,35.61,-1.00
21566.00,2.99,-8.25,-0.50,-2.46,1.32,-3.42,22.56,-32.11,35.61,-1.00
21653.00,2.64,-8.92,0.81,0.41,0.17,-2.14,22.27,-38.45,24.79,-1.00
21742.00,1.06,-9.17,-1.95,-0.04,-0.47,-1.84,21.10,-40.31,15.17,-1.00
21755.00,1.06,-9.17,-1.95,-0.04,-0.47,-1.84,21.10,-40.31,15.17,-1.00
21767.00,0.68,-9.54,-2.22,-0.02,-0.62,-2.01,21.10,-40.31,15.17,-1.00
21779.00,0.57,-9.58,-1.63,-0.23,-0.58,-2.24,21.10,-40.31,15.17,-1.00
21791.00,0.57,-9.58,-1.63,-0.23,-0.58,-2.24,21.10,-40.31,15.17,-1.00
21805.00,-0.09,-9.56,-0.68,-1.12,-0.46,-2.47,21.10,-40.31,15.17,-1.00
21817.00,-0.79,-9.01,-0.25,-3.12,-0.22,-2.83,21.10,-40.31,15.17,-1.00
21829.00,-0.79,-9.01,-0.25,-3.12,-0.22,-2.83,21.10,-40.31,15.17,-1.00
21841.00,-0.77,-7.05,-0.42,-6.07,0.29,-3.37,21.10,-40.31,15.17,-1.00
21855.00,-0.77,-7.05,-0.42,-6.07,0.29,-3.37,21.10,-40.31,15.17,-1.00
21867.00,-0.28,-3.20,-0.03,-9.85,1.24,-3.89,21.10,-40.31,15.17,-1.00
21879.00,2.43,-1.74,-19.75,-9.23,1.19,-3.84,20.08,-34.53,-13.88,-1.00
21893.00,2.43,-1.74,-19.75,-9.23,1.19,-3.84,20.08,-34.53,-13.88,-1.00
21905.00,0.82,-1.84,-18.35,-0.75,0.06,-3.35,20.08,-34.53,-13.88,-1.00
21917.00,0.51,-1.43,-11.89,2.81,-0.02,-3.49,20.08,-34.53,-13.88,-1.00
21929.00,0.51,-1.43,-11.89,2.81,-0.02,-3.49,20.08,-34.53,-13.88,-1.00
21943.00,0.34,-8.84,-8.94,5.46,0.17,-3.42,20.08,-34.53,-13.88,-1.00
21955.00,0.34,-8.84,-8.94,5.46,0.17,-3.42,20.08,-34.53,-13.88,-1.00
21967.00,0.17,-5.09,-8.82,2.49,0.42,-3.56,20.08,-34.53,-13.88,-1.00
21979.00,0.06,-5.32,-8.47,1.80,0.66,-3.52,20.08,-34.53,-13.88,-1.00
21994.00,0.06,-5.32,-8.47,1.80,0.66,-3.52,20.08,-34.53,-13.88,-1.00
22005.00,0.94,-5.33,-8.90,1.68,0.44,-3.42,19.35,-35.09,-16.09,-1.00
22017.00,0.49,-5.13,-10.05,2.05,-0.02,-3.14,19.35,-35.09,-16.09,-1.00
22032.00,0.49,-5.13,-10.05,2.05,-0.02,-3.14,19.35,-35.09,-16.09,-1.00
22043.00,-2.07,-4.62,-7.40,2.54,-0.06,-2.88,19.35,-35.09,-16.09,-1.00
22055.00,-2.07,-4.62,-7.40,2.54,-0.06,-2.88,19.35,-35.09,-16.09,-1.00
22067.00,-0.01,-6.71,-7.83,1.65,0.89,-3.49,19.35,-35.09,-16.09,-1.00
22081.00,-0.18,-5.62,-8.56,1.42,0.99,-3.71,19.35,-35.09,-16.09,-1.00
22093.00,-0.18,-5.62,-8.56,1.42,0.99,-3.71,19.35,-35.09,-16.09,-1.00
22105.00,-0.02,-5.32,-8.62,1.57,0.75,-3.73,19.35,-35.09,-16.09,-1.00
22117.00,-0.47,-5.17,-8.31,1.60,0.72,-3.80,19.35,-35.09,-16.09,-1.00
22131.00,-0.47,-5.17,-8.31,1.60,0.72,-3.80,18.48,-35.47,-14.08,-1.00
22143.00,-0.42,-5.60,-7.57,1.45,0.91,-4.09,18.48,-35.47,-14.08,-1.00
22155.00,-0.42,-5.60,-7.57,1.45,0.91,-4.09,18.48,-35.47,-14.08,-1.00
22169.00,-0.24,-5.04,-8.90,1.52,1.10,-4.20,18.48,-35.47,-14.08,-1.00
22181.00,-0.03,-5.18,-8.91,1.79,0.75,-4.13,18.48,-35.47,-14.08,-1.00
22193.00,-0.03,-5.18,-8.91,1.79,0.75,-4.13,18.48,-35.47,-14.08,-1.00
22205.00,-0.26,-4.89,-8.32,1.79,0.53,-4.04,18.48,-35.47,-14.08,-1.00
22219.00,-0.80,-4.99,-8.34,1.72,0.48,-3.91,18.48,-35.47,-14.08,-1.00
22231.00,-0.80,-4.99,-8.34,1.72,0.48,-3.91,18.48,-35.47,-14.08,-1.00
22243.00,-1.01,-5.06,-8.67,1.80,0.51,-3.78,18.48,-35.47,-14.08,-1.00
22255.00,-1.01,-5.06,-8.67,1.80,0.51,-3.78,18.48,-35.47,-14.08,-1.00
22269.00,-0.87,-5.38,-8.48,1.84,0.58,-3.66,18.48,-35.47,-14.08,-1.00
22281.00,-0.69,-5.72,-8.18,1.85,0.71,-3.48,18.48,-35.47,-14.08,-1.00
22293.00,-0.69,-5.72,-8.18,1.85,0.71,-3.48,18.48,-35.47,-14.08,-1.00
22308.00,-0.74,-5.33,-8.28,1.84,0.88,-3.28,18.48,-35.47,-14.08,-1.00
22319.00,1.57,-5.57,-8.03,1.89,1.08,-3.09,18.48,-35.47,-14.08,-1.00
22331.00,1.57,-5.57,-8.03,1.89,1.08,-3.09,18.48,-35.47,-14.08,-1.00
22343.00,-2.10,-4.81,-8.91,1.82,1.12,-2.72,18.48,-35.47,-14.08,-1.00
22357.00,-2.10,-4.81,-8.91,1.82,1.12,-2.72,18.48,-35.47,-14.08,-1.00
22369.00,-0.17,-4.83,-8.90,1.88,1.29,-2.68,18.48,-35.47,-14.08,-1.00
22381.00,0.21,-4.74,-9.01,1.95,1.26,-2.69,22.12,-35.65,-15.89,-1.00
22393.00,0.21,-4.74,-9.01,1.95,1.26,-2.69,22.12,-35.65,-15.89,-1.00
22407.00,0.07,-4.88,-8.69,2.06,1.13,-2.83,22.12,-35.65,-15.89,-1.00
22497.00,2.59,-7.97,-6.64,2.07,0.80,-3.51,22.12,-35.65,-15.89,-1.00
22585.00,-0.57,-6.25,-7.96,1.74,1.30,-2.98,20.66,-36.77,-12.28,-1.00
22599.00,-0.27,-6.13,-7.77,1.58,1.43,-3.08,20.66,-36.77,-12.28,-1.00
22611.00,-0.27,-6.13,-7.77,1.58,1.43,-3.08,20.66,-36.77,-12.28,-1.00
22623.00,0.15,-5.96,-8.21,1.53,1.40,-3.05,20.96,-36.40,-13.48,-1.00
22635.00,0.15,-5.96,-8.21,1.53,1.40,-3.05,20.96,-36.40,-13.48,-1.00
22649.00,-0.43,-5.99,-7.43,1.71,1.24,-2.93,20.96,-36.40,-13.48,-1.00
22661.00,-0.06,-5.93,-8.22,1.62,1.30,-2.98,20.96,-36.40,-13.48,-1.00
22673.00,-0.06,-5.93,-8.22,1.62,1.30,-2.98,20.96,-36.40,-13.48,-1.00
22685.00,-0.27,-5.96,-7.88,1.69,1.26,-2.94,20.96,-36.40,-13.48,-1.00
22699.00,-0.17,-5.96,-8.05,1.68,1.28,-2.95,20.96,-36.40,-13.48,-1.00
22711.00,-0.17,-5.96,-8.05,1.68,1.28,-2.95,20.96,-36.40,-13.48,-1.00
22723.00,-0.22,-6.00,-7.95,1.69,1.26,-2.94,20.96,-36.40,-13.48,-1.00
22737.00,-0.22,-6.00,-7.95,1.69,1.26,-2.94,20.96,-36.40,-13.48,-1.00
22749.00,-0.19,-6.00,-8.00,1.69,1.27,-2.95,20.96,-36.40,-13.48,-1.00
22761.00,-0.20,-6.00,-8.00,1.69,1.26,-2.94,21.25,-35.28,-14.28,-1.00
22773.00,-0.20,-6.00,-8.00,1.69,1.26,-2.94,21.25,-35.28,-14.28,-1.00
22788.00,-0.20,-6.00,-8.03,1.69,1.26,-2.94,21.25,-35.28,-14.28,-1.00
22799.00,-0.20,-5.98,-8.03,1.69,1.26,-2.94,21.25,-35.28,-14.28,-1.00
22811.00,-0.20,-5.98,-8.03,1.69,1.26,-2.94,21.25,-35.28,-14.28,-1.00
22825.00,-0.19,-5.97,-8.02,1.70,1.26,-2.94,21.25,-35.28,-14.28,-1.00
22837.00,-0.19,-5.97,-8.02,1.70,1.26,-2.94,21.25,-35.28,-14.28,-1.00
22849.00,-0.21,-5.97,-8.00,1.70,1.26,-2.94,21.25,-35.28,-14.28,-1.00
22861.00,-0.18,-6.01,-8.04,1.70,1.26,-2.94,21.25,-35.28,-14.28,-1.00
22875.00,-0.18,-6.01,-8.04,1.70,1.26,-2.94,21.25,-35.28,-14.28,-1.00
22887.00,-0.20,-5.98,-7.97,1.70,1.26,-2.94,19.79,-33.79,-15.09,-1.00
22899.00,-0.19,-6.04,-8.07,1.70,1.26,-2.94,19.79,-33.79,-15.09,-1.00
22911.00,-0.19,-6.04,-8.07,1.70,1.26,-2.94,19.79,-33.79,-15.09,-1.00
22925.00,-0.18,-5.94,-7.97,1.70,1.26,-2.94,19.79,-33.79,-15.09,-1.00
22937.00,-0.18,-5.94,-7.97,1.70,1.26,-2.94,19.79,-33.79,-15.09,-1.00
22949.00,-0.21,-5.96,-8.01,1.70,1.26,-2.94,19.79,-33.79,-15.09,-1.00
22963.00,-0.17,-6.00,-8.10,1.70,1.26,-2.94,19.79,-33.79,-15.09,-1.00
22975.00,-0.17,-6.00,-8.10,1.70,1.26,-2.94,19.79,-33.79,-15.09,-1.00
22987.00,-0.19,-5.97,-7.94,1.70,1.26,-2.94,19.79,-33.79,-15.09,-1.00
22999.00,-0.17,-6.01,-8.09,1.70,1.26,-2.94,20.23,-35.47,-14.89,-1.00
23013.00,-0.17,-6.01,-8.09,1.70,1.26,-2.94,20.23,-35.47,-14.89,-1.00
23025.00,-0.18,-6.00,-8.00,1.70,1.26,-2.94,20.23,-35.47,-14.89,-1.00
23037.00,-0.18,-6.00,-8.00,1.70,1.26,-2.94,20.23,-35.47,-14.89,-1.00
23049.00,-0.19,-5.99,-7.99,1.70,1.26,-2.94,20.23,-35.47,-14.89,-1.00
23063.00,-0.19,-6.01,-8.06,1.70,1.26,-2.94,20.23,-35.47,-14.89,-1.00
23075.00,-0.19,-6.01,-8.06,1.70,1.26,-2.94,20.23,-35.47,-14.89,-1.00
23087.00,-0.17,-5.97,-8.00,1.70,1.26,-2.94,20.23,-35.47,-14.89,-1.00
23101.00,-0.18,-5.97,-8.01,1.70,1.26,-2.94,20.23,-35.47,-14.89,-1.00
23113.00,-0.18,-5.97,-8.01,1.70,1.26,-2.94,20.23,-35.47,-14.89,-1.00
23125.00,-0.18,-5.99,-8.04,1.70,1.26,-2.94,20.37,-36.77,-13.48,-1.00
23137.00,-0.18,-5.99,-8.04,1.70,1.26,-2.94,20.37,-36.77,-13.48,-1.00
23151.00,-0.17,-5.98,-8.03,1.70,1.26,-2.94,20.37,-36.77,-13.48,-1.00
23163.00,-0.17,-6.00,-8.03,1.70,1.26,-2.94,20.37,-36.77,-13.48,-1.00
23175.00,-0.17,-6.00,-8.03,1.70,1.26,-2.94,20.37,-36.77,-13.48,-1.00
23187.00,-0.19,-5.99,-8.03,1.70,1.26,-2.94,20.37,-36.77,-13.48,-1.00
23202.00,-0.19,-5.98,-8.00,1.70,1.26,-2.94,20.37,-36.77,-13.48,-1.00
23213.00,-0.19,-5.98,-8.00,1.70,1.26,-2.94,20.37,-36.77,-13.48,-1.00
23225.00,-0.18,-5.98,-8.03,1.70,1.26,-2.94,20.37,-36.77,-13.48,-1.00
23239.00,-0.17,-5.97,-8.03,1.70,1.26,-2.94,20.37,-36.77,-13.48,-1.00
23251.00,-0.17,-5.97,-8.03,1.70,1.26,-2.94,20.37,-36.77,-13.48,-1.00
