time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
19422.00,-8.51,-0.25,-6.25,1.69,1.28,-2.90,-4.38,8.35,-26.71,-1.00
19434.00,-8.51,-0.25,-6.25,1.69,1.28,-2.90,-4.38,8.35,-26.71,-1.00
19448.00,-8.66,-0.61,-5.56,1.82,1.21,-2.87,-4.38,8.35,-26.71,-1.00
19460.00,-8.66,-0.61,-5.56,1.82,1.21,-2.87,-4.38,8.35,-26.71,-1.00
19472.00,-8.77,-1.47,-4.64,1.86,1.31,-2.73,-4.38,8.35,-26.71,-1.00
19486.00,-10.47,0.27,-4.30,1.42,1.61,-2.49,-4.38,8.35,-26.71,-1.00
19498.00,-10.47,0.27,-4.30,1.42,1.61,-2.49,-4.38,8.35,-26.71,-1.00
19510.00,-11.06,-0.41,-4.72,1.01,2.19,-2.64,-4.38,8.35,-27.11,-1.00
19522.00,-10.39,1.33,-6.90,0.48,2.65,-2.86,-4.38,8.35,-27.11,-1.00
19536.00,-10.39,1.33,-6.90,0.48,2.65,-2.86,-4.38,8.35,-27.11,-1.00
19548.00,-10.37,2.68,-7.71,1.01,2.71,-3.25,-4.38,8.35,-27.11,-1.00
19560.00,-10.37,2.68,-7.71,1.01,2.71,-3.25,-4.38,8.35,-27.11,-1.00
19572.00,-8.82,1.75,-8.28,2.38,2.63,-3.63,-4.38,8.35,-27.11,-1.00
19586.00,-7.47,0.76,-8.00,3.38,2.36,-3.80,-4.38,8.35,-27.11,-1.00
19598.00,-7.47,0.76,-8.00,3.38,2.36,-3.80,-4.38,8.35,-27.11,-1.00
19610.00,-6.30,-0.57,-7.41,3.69,1.98,-3.84,-4.38,8.35,-27.11,-1.00
19622.00,-6.46,0.12,-7.28,3.67,1.58,-3.78,-1.47,5.74,-30.72,-1.00
19636.00,-6.46,0.12,-7.28,3.67,1.58,-3.78,-1.47,5.74,-30.72,-1.00
19648.00,-6.24,-1.02,-6.01,3.92,1.38,-3.86,-1.47,5.74,-30.72,-1.00
19660.00,-6.24,-1.02,-6.01,3.92,1.38,-3.86,-1.47,5.74,-30.72,-1.00
19672.00,-6.33,-3.20,-5.59,3.63,1.43,-3.68,-1.47,5.74,-30.72,-1.00
19686.00,-5.01,0.66,-5.99,3.49,1.03,-3.15,-1.47,5.74,-30.72,-1.00
19698.00,-5.01,0.66,-5.99,3.49,1.03,-3.15,-1.47,5.74,-30.72,-1.00
19710.00,-3.72,-1.42,-7.10,4.73,0.76,-3.16,-1.47,5.74,-30.72,-1.00
19725.00,-5.25,-3.09,-6.06,5.58,0.46,-3.05,-1.47,5.74,-30.72,-1.00
19736.00,-5.25,-3.09,-6.06,5.58,0.46,-3.05,-1.47,5.74,-30.72,-1.00
19748.00,-7.86,-1.96,-3.99,5.26,0.09,-2.87,-2.48,-7.50,-26.51,-1.00
19760.00,-7.86,-1.96,-3.99,5.26,0.09,-2.87,-2.48,-7.50,-26.51,-1.00
19774.00,-8.20,-4.98,-3.22,5.40,0.55,-3.06,-2.48,-7.50,-26.51,-1.00
19786.00,-8.29,-3.91,-4.07,4.76,0.75,-2.99,-2.48,-7.50,-26.51,-1.00
19798.00,-8.29,-3.91,-4.07,4.76,0.75,-2.99,-2.48,-7.50,-26.51,-1.00
19810.00,-7.11,-0.72,-5.49,5.84,0.98,-2.83,-2.48,-7.50,-26.51,-1.00
19824.00,-6.97,-7.95,-1.09,7.91,1.01,-2.62,-2.48,-7.50,-26.51,-1.00
19836.00,-6.97,-7.95,-1.09,7.91,1.01,-2.62,-2.48,-7.50,-26.51,-1.00
19848.00,-9.01,-6.84,-0.71,5.02,1.01,-1.97,-2.48,-7.50,-26.51,-1.00
19860.00,-9.01,-6.84,-0.71,5.02,1.01,-1.97,-2.48,-7.50,-26.51,-1.00
19874.00,-9.30,-3.64,-3.33,2.97,1.15,-1.94,-2.63,-19.62,-20.30,-1.00
19886.00,-8.17,-8.45,1.20,2.99,1.12,-2.05,-2.63,-19.62,-20.30,-1.00
19898.00,-8.17,-8.45,1.20,2.99,1.12,-2.05,-2.63,-19.62,-20.30,-1.00
19913.00,-7.31,-7.20,-2.06,1.34,1.64,-0.93,-2.63,-19.62,-20.30,-1.00
19924.00,-7.40,-3.09,-4.09,1.07,1.83,-0.04,-2.63,-19.62,-20.30,-1.00
19936.00,-7.40,-3.09,-4.09,1.07,1.83,-0.04,-2.63,-19.62,-20.30,-1.00
19948.00,-8.83,-0.57,-4.46,1.91,1.71,-0.18,-2.63,-19.62,-20.30,-1.00
19962.00,-8.01,0.50,-4.28,3.47,1.45,-0.95,-2.63,-19.62,-20.30,-1.00
19974.00,-8.01,0.50,-4.28,3.47,1.45,-0.95,-2.63,-19.62,-20.30,-1.00
19986.00,-11.08,-2.96,-3.67,4.91,0.71,-1.05,-2.63,-19.62,-20.30,-1.00
19998.00,-11.08,-2.96,-3.67,4.91,0.71,-1.05,-2.63,-19.62,-20.30,-1.00
20012.00,-9.77,-0.64,1.15,6.24,0.38,-1.33,-5.98,-14.96,-17.69,-1.00
20024.00,-7.54,-5.03,-1.97,5.20,0.88,-1.88,-5.98,-14.96,-17.69,-1.00
20036.00,-7.54,-5.03,-1.97,5.20,0.88,-1.88,-5.98,-14.96,-17.69,-1.00
20050.00,-10.08,-3.90,-0.62,2.08,0.80,-1.30,-5.98,-14.96,-17.69,-1.00
20062.00,-8.60,-1.70,-3.27,0.78,1.00,-1.22,-5.98,-14.96,-17.69,-1.00
20074.00,-8.60,-1.70,-3.27,0.78,1.00,-1.22,-5.98,-14.96,-17.69,-1.00
20086.00,-8.31,-3.99,0.41,0.20,0.93,-0.81,-5.98,-14.96,-17.69,-1.00
20100.00,-8.31,-3.99,0.41,0.20,0.93,-0.81,-5.98,-14.96,-17.69,-1.00
20112.00,-9.14,-3.03,-1.64,-1.74,0.90,-0.07,-5.98,-14.96,-17.69,-1.00
20124.00,-10.28,-3.34,0.53,-2.93,0.78,0.49,-10.06,-5.63,-16.49,-1.00
20138.00,-10.28,-3.34,0.53,-2.93,0.78,0.49,-10.06,-5.63,-16.49,-1.00
20150.00,-3.48,-4.03,4.92,-4.21,0.88,0.95,-10.06,-5.63,-16.49,-1.00
20162.00,-8.01,0.28,4.61,-10.94,0.28,1.85,-10.06,-5.63,-16.49,-1.00
20174.00,-8.01,0.28,4.61,-10.94,0.28,1.85,-10.06,-5.63,-16.49,-1.00
20188.00,-5.02,4.10,4.82,-15.76,-1.89,2.00,-10.06,-5.63,-16.49,-1.00
20200.00,-5.02,4.10,4.82,-15.76,-1.89,2.00,-10.06,-5.63,-16.49,-1.00
20212.00,-9.62,15.90,-11.27,-15.76,-5.40,0.28,-10.06,-5.63,-16.49,-1.00
20224.00,-3.98,9.86,4.14,-12.26,-9.32,-5.19,-10.06,-5.63,-16.49,-1.00
20238.00,-3.98,9.86,4.14,-12.26,-9.32,-5.19,-10.06,-5.63,-16.49,-1.00
20250.00,-1.19,0.69,14.14,-14.35,-10.48,-8.95,-8.89,12.27,30.00,-1.00
20262.00,-0.14,-3.56,4.12,-15.76,-8.27,-12.28,-8.89,12.27,30.00,-1.00
20276.00,-0.14,-3.56,4.12,-15.76,-8.27,-12.28,-8.89,12.27,30.00,-1.00
20288.00,2.68,-12.13,6.05,-13.83,-5.17,-12.59,-8.89,12.27,30.00,-1.00
20300.00,2.68,-12.13,6.05,-13.83,-5.17,-12.59,-8.89,12.27,30.00,-1.00
20312.00,1.82,-24.27,9.32,-4.50,-1.22,-8.77,-8.89,12.27,30.00,-1.00
20326.00,-1.23,-13.24,3.65,0.33,1.29,-3.85,-8.89,12.27,30.00,-1.00
20338.00,-1.23,-13.24,3.65,0.33,1.29,-3.85,-8.89,12.27,30.00,-1.00
20350.00,-0.58,-9.66,2.71,-0.76,0.80,-2.79,-8.89,12.27,30.00,-1.00
20362.00,-1.78,-2.56,4.46,-0.05,0.48,-2.30,7.85,12.27,30.00,-1.00
20376.00,-1.78,-2.56,4.46,-0.05,0.48,-2.30,7.85,-28.19,30.60,-1.00
20388.00,-3.05,-3.00,6.17,1.10,1.02,-3.44,7.85,-28.19,30.60,-1.00
20400.00,-3.05,-3.00,6.17,1.10,1.02,-3.44,7.85,-28.19,30.60,-1.00
20412.00,-1.02,-9.39,4.06,0.93,1.90,-4.88,7.85,-28.19,30.60,-1.00
20426.00,1.04,-11.81,-0.26,0.98,2.38,-4.66,7.85,-28.19,30.60,-1.00
20438.00,1.04,-11.81,-0.26,0.98,2.38,-4.66,7.85,-28.19,30.60,-1.00
20450.00,-0.08,-8.94,1.50,1.17,1.66,-3.89,7.85,-28.19,30.60,-1.00
20465.00,0.15,-7.48,2.10,0.81,1.12,-3.99,7.85,-28.19,30.60,-1.00
20476.00,0.15,-7.48,2.10,0.81,1.12,-3.99,7.85,-28.19,30.60,-1.00
20488.00,-1.17,-7.15,1.76,1.47,1.11,-4.17,7.85,-28.19,30.60,-1.00
20500.00,-1.17,-7.15,1.76,1.47,1.11,-4.17,7.85,-28.19,30.60,-1.00
20514.00,0.19,-7.99,0.25,3.46,1.29,-4.23,10.91,-32.86,27.20,-1.00
20526.00,0.92,-10.03,-0.07,6.50,1.20,-3.89,10.91,-32.86,27.20,-1.00
20538.00,0.92,-10.03,-0.07,6.50,1.20,-3.89,10.91,-32.86,27.20,-1.00
20550.00,3.92,-12.96,6.98,7.29,0.48,-3.25,10.91,-32.86,27.20,-1.00
20564.00,2.16,-11.79,6.15,2.57,-0.02,-2.61,10.91,-32.86,27.20,-1.00
20576.00,2.16,-11.79,6.15,2.57,-0.02,-2.61,10.91,-32.86,27.20,-1.00
20588.00,0.25,-9.61,2.92,0.96,0.57,-1.84,10.91,-32.86,27.20,-1.00
20600.00,0.25,-9.61,2.92,0.96,0.57,-1.84,10.91,-32.86,27.20,-1.00
20614.00,-0.01,-6.66,0.88,-0.71,0.25,-1.75,10.91,-32.86,27.20,-1.00
20626.00,0.85,-7.02,5.12,-0.81,-0.54,-2.27,12.80,-27.82,34.61,-1.00
20638.00,0.85,-7.02,5.12,-0.81,-0.54,-2.27,12.80,-27.82,34.61,-1.00
20652.00,1.23,-8.55,2.83,-0.43,-0.35,-2.67,12.80,-27.82,34.61,-1.00
20664.00,1.55,-9.35,3.05,-0.58,-0.34,-2.75,12.80,-27.82,34.61,-1.00
20676.00,1.55,-9.35,3.05,-0.58,-0.34,-2.75,12.80,-27.82,34.61,-1.00
20688.00,1.13,-8.24,3.96,-1.94,-0.81,-3.02,12.80,-27.82,34.61,-1.00
20702.00,1.13,-8.24,3.96,-1.94,-0.81,-3.02,12.80,-27.82,34.61,-1.00
20714.00,0.05,-9.69,5.87,-0.66,-0.47,-3.22,12.80,-27.82,34.61,-1.00
20726.00,0.84,-10.32,2.32,-1.09,0.24,-3.38,12.80,-27.82,34.61,-1.00
20738.00,0.84,-10.32,2.32,-1.09,0.24,-3.38,12.80,-27.82,34.61,-1.00
20752.00,1.30,-10.25,-0.27,-1.62,0.48,-3.41,16.44,-35.09,20.78,-1.00
20764.00,1.56,-9.75,2.08,-1.49,0.21,-3.40,16.44,-35.09,20.78,-1.00
20776.00,1.56,-9.75,2.08,-1.49,0.21,-3.40,16.44,-35.09,20.78,-1.00
20788.00,2.11,-7.94,-1.72,-1.03,0.81,-3.44,16.44,-35.09,20.78,-1.00
20802.00,2.11,-7.94,-1.72,-1.03,0.81,-3.44,16.44,-35.09,20.78,-1.00
20814.00,0.90,-5.96,-3.85,0.27,1.13,-3.57,16.44,-35.09,20.78,-1.00
20826.00,1.36,-7.99,0.24,-0.11,0.45,-4.36,16.44,-35.09,20.78,-1.00
20840.00,1.36,-7.99,0.24,-0.11,0.45,-4.36,16.44,-35.09,20.78,-1.00
20852.00,1.35,-10.00,1.27,-2.22,0.58,-4.98,16.44,-35.09,20.78,-1.00
20864.00,3.04,-13.48,-1.72,-3.53,1.29,-5.00,21.39,-39.20,7.16,-1.00
20876.00,3.04,-13.48,-1.72,-3.53,1.29,-5.00,21.39,-39.20,7.16,-1.00
20891.00,3.76,-9.22,-4.63,-3.35,1.79,-4.15,21.39,-39.20,7.16,-1.00
20902.00,3.76,-9.22,-4.63,-3.35,1.79,-4.15,21.39,-39.20,7.16,-1.00
20914.00,3.84,-6.25,-5.35,-3.03,1.87,-3.81,21.39,-39.20,7.16,-1.00
20926.00,3.09,-7.97,-4.60,-2.49,1.69,-3.43,21.39,-39.20,7.16,-1.00
20940.00,3.09,-7.97,-4.60,-2.49,1.69,-3.43,21.39,-39.20,7.16,-1.00
20952.00,3.32,-7.18,-4.04,-2.29,1.81,-3.21,21.39,-39.20,7.16,-1.00
20964.00,3.38,-5.95,-5.65,-3.09,1.99,-3.17,21.39,-39.20,7.16,-1.00
20976.00,3.38,-5.95,-5.65,-3.09,1.99,-3.17,21.39,-39.20,7.16,-1.00
20990.00,3.68,-3.85,-7.59,-3.51,1.89,-3.30,21.39,-39.20,7.16,-1.00
21002.00,3.68,-3.85,-7.59,-3.51,1.89,-3.30,21.39,-39.20,7.16,-1.00
21014.00,3.18,-2.82,-6.65,-3.83,1.48,-3.84,22.70,-33.42,-15.09,-1.00
21028.00,2.94,-4.06,-7.21,-4.74,1.22,-4.45,22.70,-33.42,-15.09,-1.00
21040.00,2.94,-4.06,-7.21,-4.74,1.22,-4.45,22.70,-33.42,-15.09,-1.00
21052.00,3.24,-4.03,-10.17,-1.89,0.62,-4.15,22.70,-33.42,-15.09,-1.00
21064.00,3.56,-4.22,-7.81,0.66,0.14,-3.87,22.70,-33.42,-15.09,-1.00
21079.00,3.56,-4.22,-7.81,0.66,0.14,-3.87,22.70,-33.42,-15.09,-1.00
21090.00,3.28,-2.66,-8.61,-0.12,-0.43,-3.90,22.70,-33.42,-15.09,-1.00
21102.00,3.28,-2.66,-8.61,-0.12,-0.43,-3.90,22.70,-33.42,-15.09,-1.00
21114.00,3.43,-1.25,-9.93,-0.27,-0.70,-3.65,22.70,-33.42,-15.09,-1.00
21128.00,2.60,-0.64,-10.55,0.61,-0.66,-3.66,21.39,-23.16,-26.91,-1.00
21217.00,0.85,-2.38,-9.43,3.22,-1.03,-3.63,21.39,-23.16,-26.91,-1.00
21306.00,-0.40,-3.67,-9.20,1.70,0.12,-5.28,17.17,-27.08,-23.10,-1.00
21320.00,-0.40,-3.67,-9.20,1.70,0.12,-5.28,17.17,-27.08,-23.10,-1.00
21332.00,-1.19,-3.24,-7.19,-0.62,-0.08,-6.00,17.17,-27.08,-23.10,-1.00
21344.00,0.83,-6.23,-9.59,0.17,0.15,-5.94,17.17,-27.08,-23.10,-1.00
21356.00,0.83,-6.23,-9.59,0.17,0.15,-5.94,17.17,-27.08,-23.10,-1.00
21371.00,-0.08,-7.12,-7.20,2.16,0.45,-4.77,17.17,-27.08,-23.10,-1.00
21382.00,-0.08,-7.12,-7.20,2.16,0.45,-4.77,17.17,-27.08,-23.10,-1.00
21394.00,0.02,-5.70,-8.07,0.39,0.78,-3.65,17.17,-27.08,-23.10,-1.00
21406.00,0.23,-2.64,-9.81,-0.44,1.26,-2.65,17.17,-27.08,-23.10,-1.00
21420.00,0.23,-2.64,-9.81,-0.44,1.26,-2.65,17.17,-27.08,-23.10,-1.00
21432.00,0.70,-1.47,-10.67,0.60,1.26,-2.41,17.17,-27.08,-23.10,-1.00
21444.00,-0.04,-0.40,-10.94,2.80,1.27,-2.35,17.17,-27.08,-23.10,-1.00
21458.00,-0.04,-0.40,-10.94,2.80,1.27,-2.35,17.17,-27.08,-23.10,-1.00
21470.00,0.20,-1.97,-9.01,3.94,1.20,-2.53,17.17,-27.08,-23.10,-1.00
21482.00,0.20,-1.97,-9.01,3.94,1.20,-2.53,17.17,-27.08,-23.10,-1.00
21494.00,0.00,-3.61,-8.77,4.36,1.12,-2.67,17.17,-27.08,-23.10,-1.00
21508.00,-0.82,-4.70,-8.83,4.01,1.22,-2.71,18.92,-28.19,-23.90,-1.00
21520.00,-0.82,-4.70,-8.83,4.01,1.22,-2.71,18.92,-28.19,-23.90,-1.00
21532.00,-1.58,-2.52,-10.29,3.70,1.23,-2.76,18.92,-28.19,-23.90,-1.00
21545.00,2.87,-11.65,-2.66,7.48,1.39,-2.52,18.92,-28.19,-23.90,-1.00
21558.00,2.87,-11.65,-2.66,7.48,1.39,-2.52,18.92,-28.19,-23.90,-1.00
21570.00,-0.21,-5.57,-9.07,3.42,1.33,-2.62,18.92,-28.19,-23.90,-1.00
21582.00,-0.21,-5.57,-9.07,3.42,1.33,-2.62,18.92,-28.19,-23.90,-1.00
21596.00,0.43,-5.36,-8.56,1.84,1.25,-2.91,18.92,-28.19,-23.90,-1.00
21608.00,0.70,-5.82,-8.94,1.74,1.05,-2.99,18.92,-28.19,-23.90,-1.00
21620.00,0.70,-5.82,-8.94,1.74,1.05,-2.99,18.92,-28.19,-23.90,-1.00
21632.00,-0.26,-5.03,-7.86,2.00,0.64,-2.85,18.92,-34.53,-15.49,-1.00
21646.00,0.02,-5.73,-9.44,1.74,1.15,-2.96,18.92,-34.53,-15.49,-1.00
21658.00,0.02,-5.73,-9.44,1.74,1.15,-2.96,18.92,-34.53,-15.49,-1.00
21670.00,-0.43,-5.73,-7.64,1.72,1.28,-2.97,18.92,-34.53,-15.49,-1.00
21682.00,-0.43,-5.73,-7.64,1.72,1.28,-2.97,18.92,-34.53,-15.49,-1.00
21697.00,0.08,-5.57,-8.57,1.57,1.34,-3.01,18.92,-34.53,-15.49,-1.00
21709.00,-0.27,-5.60,-8.05,1.70,1.25,-2.93,18.92,-34.53,-15.49,-1.00
21721.00,-0.27,-5.60,-8.05,1.70,1.25,-2.93,18.92,-34.53,-15.49,-1.00
21735.00,-0.16,-5.63,-8.36,1.67,1.27,-2.95,18.92,-34.53,-15.49,-1.00
21747.00,-0.17,-5.63,-8.27,1.70,1.26,-2.94,17.75,-33.04,-15.49,-1.00
21759.00,-0.17,-5.63,-8.27,1.70,1.26,-2.94,17.75,-33.04,-15.49,-1.00
21771.00,-0.21,-5.64,-8.25,1.70,1.25,-2.94,17.75,-33.04,-15.49,-1.00
21785.00,-0.14,-5.63,-8.35,1.69,1.26,-2.94,17.75,-33.04,-15.49,-1.00
21797.00,-0.14,-5.63,-8.35,1.69,1.26,-2.94,17.75,-33.04,-15.49,-1.00
21809.00,-0.21,-5.61,-8.21,1.71,1.25,-2.94,17.75,-33.04,-15.49,-1.00
21824.00,-0.21,-5.61,-8.21,1.71,1.25,-2.94,17.75,-33.04,-15.49,-1.00
21835.00,-0.13,-5.64,-8.41,1.69,1.26,-2.94,17.75,-33.04,-15.49,-1.00
21847.00,-0.20,-5.62,-8.16,1.71,1.25,-2.94,17.75,-33.04,-15.49,-1.00
21859.00,-0.20,-5.62,-8.16,1.71,1.25,-2.94,17.75,-33.04,-15.49,-1.00
21873.00,-0.13,-5.63,-8.37,1.69,1.26,-2.94,17.75,-33.04,-15.49,-1.00
21885.00,-0.18,-5.61,-8.26,1.70,1.25,-2.94,19.35,-33.60,-14.49,-1.00
21897.00,-0.18,-5.61,-8.26,1.70,1.25,-2.94,19.35,-33.60,-14.49,-1.00
21909.00,-0.17,-5.63,-8.36,1.70,1.26,-2.94,19.35,-33.60,-14.49,-1.00
21923.00,-0.17,-5.63,-8.36,1.70,1.26,-2.94,19.35,-33.60,-14.49,-1.00
21935.00,-0.19,-5.61,-8.21,1.70,1.25,-2.94,19.35,-33.60,-14.49,-1.00
21947.00,-0.16,-5.64,-8.39,1.69,1.26,-2.94,19.35,-33.60,-14.49,-1.00
21961.00,-0.16,-5.64,-8.39,1.69,1.26,-2.94,19.35,-33.60,-14.49,-1.00
21973.00,-0.21,-5.59,-8.19,1.71,1.25,-2.94,19.35,-33.60,-14.49,-1.00
21985.00,-0.16,-5.65,-8.37,1.70,1.26,-2.94,19.35,-33.60,-14.49,-1.00
21997.00,-0.16,-5.65,-8.37,1.70,1.26,-2.94,19.35,-33.60,-14.49,-1.00
22012.00,-0.20,-5.60,-8.24,1.71,1.25,-2.94,18.63,-35.28,-16.69,-1.00
22023.00,-0.20,-5.60,-8.24,1.71,1.25,-2.94,18.63,-35.28,-16.69,-1.00
22035.00,-0.17,-5.64,-8.35,1.70,1.26,-2.94,18.63,-35.28,-16.69,-1.00
22047.00,-0.17,-5.61,-8.25,1.70,1.25,-2.94,18.63,-35.28,-16.69,-1.00
22061.00,-0.17,-5.61,-8.25,1.70,1.25,-2.94,18.63,-35.28,-16.69,-1.00
22073.00,-0.17,-5.62,-8.34,1.70,1.25,-2.94,18.63,-35.28,-16.69,-1.00
22085.00,-0.17,-5.61,-8.24,1.70,1.25,-2.94,18.63,-35.28,-16.69,-1.00
22099.00,-0.17,-5.61,-8.24,1.70,1.25,-2.94,18.63,-35.28,-16.69,-1.00
22111.00,-0.16,-5.62,-8.32,1.70,1.25,-2.94,18.63,-35.28,-16.69,-1.00
22124.00,-0.16,-5.62,-8.32,1.70,1.25,-2.94,18.63,-35.28,-16.69,-1.00
22135.00,-0.17,-5.60,-8.27,1.71,1.25,-2.94,18.19,-35.84,-15.69,-1.00
22149.00,-0.18,-5.62,-8.32,1.70,1.25,-2.94,18.19,-35.84,-15.69,-1.00
22161.00,-0.18,-5.62,-8.32,1.70,1.25,-2.94,18.19,-35.84,-15.69,-1.00
22173.00,-0.20,-5.61,-8.28,1.70,1.25,-2.94,18.19,-35.84,-15.69,-1.00
22185.00,-0.17,-5.61,-8.31,1.70,1.25,-2.94,18.19,-35.84,-15.69,-1.00
22199.00,-0.17,-5.61,-8.31,1.70,1.25,-2.94,18.19,-35.84,-15.69,-1.00
22211.00,-0.17,-5.63,-8.31,1.70,1.25,-2.94,18.19,-35.84,-15.69,-1.00
22223.00,-0.17,-5.63,-8.31,1.70,1.25,-2.94,18.19,-35.84,-15.69,-1.00
22237.00,-0.17,-5.61,-8.28,1.70,1.25,-2.94,18.19,-35.84,-15.69,-1.00
22249.00,-0.17,-5.61,-8.32,1.70,1.25,-2.94,18.92,-34.16,-16.29,-1.00
22261.00,-0.17,-5.61,-8.32,1.70,1.25,-2.94,18.92,-34.16,-16.29,-1.00
22273.00,-0.16,-5.62,-8.32,1.70,1.25,-2.94,18.92,-34.16,-16.29,-1.00
22288.00,-0.17,-5.61,-8.30,1.70,1.25,-2.94,18.92,-34.16,-16.29,-1.00
22299.00,-0.17,-5.61,-8.30,1.70,1.25,-2.94,18.92,-34.16,-16.29,-1.00
22311.00,-0.17,-5.62,-8.29,1.70,1.25,-2.94,18.92,-34.16,-16.29,-1.00
22323.00,-0.17,-5.62,-8.29,1.70,1.25,-2.94,18.92,-34.16,-16.29,-1.00
22337.00,-0.17,-5.61,-8.31,1.70,1.25,-2.94,18.92,-34.16,-16.29,-1.00
22349.00,-0.16,-5.61,-8.27,1.70,1.25,-2.94,18.92,-34.16,-16.29,-1.00
22361.00,-0.16,-5.61,-8.27,1.70,1.25,-2.94,18.92,-34.16,-16.29,-1.00
22375.00,-0.17,-5.61,-8.29,1.70,1.25,-2.94,18.92,-34.16,-16.29,-1.00
22387.00,-0.16,-5.60,-8.31,1.70,1.25,-2.94,19.21,-33.42,-16.29,-1.00
22399.00,-0.16,-5.60,-8.31,1.70,1.25,-2.94,19.21,-33.42,-16.29,-1.00
22411.00,-0.13,-5.55,-8.27,1.70,1.25,-2.94,19.21,-33.42,-16.29,-1.00
22425.00,-0.11,-5.61,-8.43,1.70,1.25,-2.94,19.21,-33.42,-16.29,-1.00
22437.00,-0.11,-5.61,-8.43,1.70,1.25,-2.94,19.21,-33.42,-16.29,-1.00
22449.00,-0.23,-5.62,-8.27,1.71,1.25,-2.94,19.21,-33.42,-16.29,-1.00
22461.00,-0.23,-5.62,-8.27,1.71,1.25,-2.94,19.21,-33.42,-16.29,-1.00
22475.00,-0.31,-5.66,-8.24,1.71,1.25,-2.94,19.21,-33.42,-16.29,-1.00
22487.00,-0.17,-5.72,-8.29,1.70,1.26,-2.94,19.21,-33.42,-16.29,-1.00
22499.00,-0.17,-5.72,-8.29,1.70,1.26,-2.94,19.21,-33.42,-16.29,-1.00
22513.00,-0.07,-5.62,-8.24,1.70,1.25,-2.94,19.21,-31.92,-17.09,-1.00
22525.00,-0.06,-5.53,-8.38,1.70,1.25,-2.94,19.21,-31.92,-17.09,-1.00
22537.00,-0.06,-5.53,-8.38,1.70,1.25,-2.94,19.21,-31.92,-17.09,-1.00
22549.00,-0.19,-5.49,-8.37,1.70,1.25,-2.94,19.21,-31.92,-17.09,-1.00
22564.00,-0.19,-5.49,-8.37,1.70,1.25,-2.94,19.21,-31.92,-17.09,-1.00
22575.00,-0.24,-5.54,-8.29,1.70,1.25,-2.94,19.21,-31.92,-17.09,-1.00
22587.00,-0.14,-5.74,-8.53,1.70,1.26,-2.94,19.21,-31.92,-17.09,-1.00
22599.00,-0.14,-5.74,-8.53,1.70,1.26,-2.94,19.21,-31.92,-17.09,-1.00
22613.00,-0.16,-5.58,-7.93,1.72,1.25,-2.94,19.21,-31.92,-17.09,-1.00
22625.00,-0.10,-5.78,-8.45,1.69,1.26,-2.94,18.63,-34.91,-16.29,-1.00
22637.00,-0.10,-5.78,-8.45,1.69,1.26,-2.94,18.63,-34.91,-16.29,-1.00
22651.00,-0.20,-5.63,-8.35,1.70,1.25,-2.94,18.63,-34.91,-16.29,-1.00
22663.00,-0.20,-5.63,-8.35,1.70,1.25,-2.94,18.63,-34.91,-16.29,-1.00
22675.00,-0.25,-5.45,-8.18,1.71,1.25,-2.94,18.63,-34.91,-16.29,-1.00
22687.00,-0.12,-5.61,-8.60,1.69,1.26,-2.94,18.63,-34.91,-16.29,-1.00
22701.00,-0.12,-5.61,-8.60,1.69,1.26,-2.94,18.63,-34.91,-16.29,-1.00
22789.00,-0.17,-5.65,-8.33,1.70,1.26,-2.94,19.35,-33.23,-15.69,-1.00
22878.00,-0.21,-5.62,-8.30,1.71,1.25,-2.94,19.35,-33.23,-15.69,-1.00
22965.00,-0.18,-5.56,-8.32,1.70,1.25,-2.94,18.48,-34.35,-17.29,-1.00
22978.00,-0.17,-5.53,-8.37,1.70,1.25,-2.94,18.48,-34.35,-17.29,-1.00
22990.00,-0.16,-5.56,-8.33,1.70,1.25,-2.94,18.48,-34.35,-17.29,-1.00
23002.00,-0.16,-5.56,-8.33,1.70,1.25,-2.94,18.48,-34.35,-17.29,-1.00
23016.00,-0.13,-5.61,-8.27,1.71,1.25,-2.94,19.65,-34.72,-17.69,-1.00
23028.00,-0.16,-5.68,-8.31,1.71,1.25,-2.94,19.65,-34.72,-17.69,-1.00
23040.00,-0.16,-5.68,-8.31,1.71,1.25,-2.94,19.65,-34.72,-17.69,-1.00
23052.00,-0.19,-5.64,-8.25,1.71,1.25,-2.94,19.65,-34.72,-17.69,-1.00
23066.00,-0.19,-5.62,-8.27,1.70,1.25,-2.94,19.65,-34.72,-17.69,-1.00
23078.00,-0.19,-5.62,-8.27,1.70,1.25,-2.94,19.65,-34.72,-17.69,-1.00
23090.00,-0.13,-5.59,-8.38,1.70,1.25,-2.94,19.65,-34.72,-17.69,-1.00
23102.00,-0.13,-5.59,-8.38,1.70,1.25,-2.94,19.65,-34.72,-17.69,-1.00
23116.00,-0.14,-5.54,-8.35,1.70,1.25,-2.94,19.65,-34.72,-17.69,-1.00
23128.00,-0.17,-5.56,-8.38,1.70,1.25,-2.94,19.06,-33.97,-17.29,-1.00
23140.00,-0.17,-5.56,-8.38,1.70,1.25,-2.94,19.06,-33.97,-17.29,-1.00
23155.00,-0.18,-5.60,-8.28,1.71,1.25,-2.94,19.06,-33.97,-17.29,-1.00
23166.00,-0.16,-5.66,-8.23,1.71,1.25,-2.94,19.06,-33.97,-17.29,-1.00
23178.00,-0.16,-5.66,-8.23,1.71,1.25,-2.94,19.06,-33.97,-17.29,-1.00
