time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
7.376,-6.62,-4.38,-3.87,1.96,0.78,-3.31,2.03,-2.09,-32.72,-1.0,40.07423808702933,48.055076344412385,10.404061706852762,32.8494657490803,247.942479445324
7.388,-6.62,-4.38,-3.87,1.96,0.78,-3.31,2.03,-2.09,-32.72,-1.0,40.8106497908321,47.84398686499816,8.83095125113937,32.8494657490803,224.889401504197
7.4,-6.03,-3.49,-3.68,1.38,1.37,-2.69,2.03,-2.09,-32.72,-1.0,42.470337568348164,48.376484629403905,8.83095125113937,32.8494657490803,224.889401504197
7.412,-5.1,-0.42,-4.83,0.82,1.96,-2.25,2.03,-2.09,-32.72,-1.0,44.56856547707386,48.46959432569918,7.879301999542853,32.8494657490803,190.1788386772287
7.4270000000000005,-5.1,-0.42,-4.83,0.82,1.96,-2.25,2.03,-2.09,-32.72,-1.0,46.72459039252963,48.53586317036189,7.036710879381076,32.8494657490803,177.3070641877742
7.438,-3.96,0.03,-5.41,0.9,1.9,-2.54,2.03,-2.09,-32.72,-1.0,46.96964730968338,48.40337310915771,7.036710879381076,32.8494657490803,177.3070641877742
7.45,-4.0,-1.03,-3.12,0.84,1.46,-3.06,1.3,1.08,-31.32,-1.0,47.05608004804135,48.67572692370874,6.704520862820847,32.8494657490803,188.9162711753217
7.462,-4.0,-1.03,-3.12,0.84,1.46,-3.06,1.3,1.08,-31.32,-1.0,47.13827535283881,48.95974602883888,5.176417680210901,31.365567107897157,200.13211565169465
7.476,-5.48,-1.68,-4.09,0.92,1.44,-3.1,1.3,1.08,-31.32,-1.0,48.220279211954804,49.410641698118695,5.176417680210901,31.365567107897157,200.13211565169465
7.488,-5.48,-1.68,-4.09,0.92,1.44,-3.1,1.3,1.08,-31.32,-1.0,49.33967724978561,49.86994279961027,7.041370605216004,31.365567107897157,202.81411086422747
7.5,-6.02,-2.55,-4.43,0.86,1.74,-2.88,1.3,1.08,-31.32,-1.0,50.3466967398488,50.45585493520744,7.041370605216004,31.365567107897157,202.81411086422747
7.5120000000000005,-7.45,-1.25,-4.95,-0.08,1.85,-2.7,1.3,1.08,-31.32,-1.0,50.11992848661462,50.58859317235516,7.897328662275617,31.365567107897157,198.98717815804525
7.526,-7.45,-1.25,-4.95,-0.08,1.85,-2.7,1.3,1.08,-31.32,-1.0,49.89406163231644,50.722064509320575,9.031472748118105,31.365567107897157,187.58484209855786
7.538,-6.8,0.61,-9.19,-0.68,1.8,-2.95,1.3,1.08,-31.32,-1.0,49.61501150936328,49.699707770684086,9.031472748118105,31.365567107897157,187.58484209855786
7.55,-7.65,0.45,-14.23,0.42,1.51,-3.01,1.3,1.08,-31.32,-1.0,48.544222804621356,48.49455272774773,11.448502085425847,31.365567107897157,201.79911915382755
7.562,-7.65,0.45,-14.23,0.42,1.51,-3.01,1.3,1.08,-31.32,-1.0,47.53231856693944,47.333771243796406,16.16223685013928,31.365567107897157,194.43962458960172
7.577,-12.79,1.78,-12.53,1.44,1.16,-2.92,1.3,1.08,-31.32,-1.0,45.562029451202,47.3640295069701,16.16223685013928,31.365567107897157,194.43962458960172
7.588,-12.79,1.78,-12.53,1.44,1.16,-2.92,1.3,1.08,-31.32,-1.0,43.68069434566741,47.3782281701541,17.993148696100967,31.365567107897157,198.02800694523057
7.6000000000000005,-7.16,-0.93,-6.96,2.38,1.46,-3.44,1.74,4.25,-31.52,-1.0,43.98290283961215,47.14114316372118,17.993148696100967,31.365567107897157,198.02800694523057
7.614,-2.81,-2.52,-5.32,2.2,1.5,-3.63,1.74,4.25,-31.52,-1.0,44.64200371744005,46.10866059169555,10.028564204311602,31.852794225938798,253.85069534706918
7.626,-2.81,-2.52,-5.32,2.2,1.5,-3.63,1.74,4.25,-31.52,-1.0,45.33764773619497,45.03127301916297,6.522951785809857,31.852794225938798,257.93857411223513
7.638,-3.8,-1.98,-7.06,1.75,1.07,-3.15,1.74,4.25,-31.52,-1.0,44.96053164564634,43.90247340126342,6.522951785809857,31.852794225938798,257.93857411223513
7.65,-9.27,-1.22,-8.05,1.37,0.6,-2.62,1.74,4.25,-31.52,-1.0,45.251091461298316,44.13102892724223,8.25857130501396,31.852794225938798,215.37345575773944
7.664000000000001,-9.27,-1.22,-8.05,1.37,0.6,-2.62,1.74,4.25,-31.52,-1.0,44.166828444242455,44.16155022777639,12.337900955997336,31.852794225938798,172.85197549742347
7.676,-10.64,-0.71,-9.38,1.2,0.82,-2.6,1.74,4.25,-31.52,-1.0,42.8601184493108,44.33449415903607,12.337900955997336,31.852794225938798,172.85197549742347
7.688,-10.64,-0.71,-9.38,1.2,0.82,-2.6,1.74,4.25,-31.52,-1.0,41.541317342135216,44.21414149848701,14.202045627303132,31.852794225938798,170.66449853394874
7.7,-8.26,-1.08,-9.78,1.43,0.93,-2.87,1.74,4.25,-31.52,-1.0,40.55641672847872,43.619371605966705,14.202045627303132,31.852794225938798,170.66449853394874
7.714,-7.54,-2.03,-9.18,1.5,0.51,-2.76,1.3,4.43,-31.32,-1.0,40.45584002085641,43.04503291762009,12.846882890413534,31.852794225938798,191.29155115079158
7.727,-7.54,-2.03,-9.18,1.5,0.51,-2.76,1.3,4.43,-31.32,-1.0,41.630516768825096,42.75967984061765,12.051759207684162,31.658447529845805,182.33836094199688
7.739,-7.43,-1.97,-7.59,1.54,0.11,-2.55,1.3,4.43,-31.32,-1.0,42.78832140753665,42.6992739877866,12.051759207684162,31.658447529845805,182.33836094199688
7.751,-8.55,-1.22,-5.94,1.73,0.18,-2.36,1.3,4.43,-31.32,-1.0,43.73954722806563,43.32301232784707,10.802495082155788,31.658447529845805,170.7971714855792
7.765000000000001,-8.55,-1.22,-5.94,1.73,0.18,-2.36,1.3,4.43,-31.32,-1.0,43.9119807290446,43.61229958144867,10.482103796471394,31.658447529845805,167.97437988489773
7.777,-7.38,-0.7,-6.41,1.84,0.73,-2.29,1.3,4.43,-31.32,-1.0,43.9339920509123,43.65904544043383,10.482103796471394,31.658447529845805,167.97437988489773
7.789000000000001,-4.74,0.61,-7.36,1.71,0.95,-2.21,1.3,4.43,-31.32,-1.0,43.39611569281498,43.12714807527712,9.800127550190355,31.658447529845805,173.4331037103863
7.801,-4.74,0.61,-7.36,1.71,0.95,-2.21,1.3,4.43,-31.32,-1.0,42.87811535084623,42.59679313756553,8.775494288072894,31.658447529845805,169.10216223646373
7.815,-5.64,-0.21,-3.39,1.71,0.65,-2.22,1.3,4.43,-31.32,-1.0,42.336217007803214,42.71424896365468,8.775494288072894,31.658447529845805,169.10216223646373
7.827,-5.64,-0.21,-3.39,1.71,0.65,-2.22,1.3,4.43,-31.32,-1.0,42.333781005018814,42.66998814690183,6.583752729257076,31.658447529845805,164.81875665817645
7.839,-7.33,2.83,-5.45,0.42,0.63,-2.25,-0.45,6.67,-31.32,-1.0,41.35883859281289,42.625082678235,6.583752729257076,31.658447529845805,164.81875665817645
7.851,-6.6,2.26,-5.22,1.7,1.04,-2.62,-0.45,6.67,-31.32,-1.0,41.26486267992617,43.170647520031366,9.5624421566878,32.025517950534386,136.01926344233817
7.865,-6.6,2.26,-5.22,1.7,1.04,-2.62,-0.45,6.67,-31.32,-1.0,41.04370302459563,44.34477755316979,8.712978824718903,32.025517950534386,188.6067061605373
7.877,-5.89,-0.13,-4.48,2.88,1.12,-3.02,-0.45,6.67,-31.32,-1.0,41.77566742477725,45.57044836112249,8.712978824718903,32.025517950534386,188.6067061605373
7.889,-7.9,-0.22,-3.94,2.48,1.0,-3.12,-0.45,6.67,-31.32,-1.0,43.260096288086935,46.17025493415133,7.401310694735089,32.025517950534386,247.5628572901017
7.901,-7.9,-0.22,-3.94,2.48,1.0,-3.12,-0.45,6.67,-31.32,-1.0,44.81334092939271,46.810065844187875,8.830741758199025,32.025517950534386,235.43476518704347
7.915,-9.13,-0.63,-4.52,1.83,1.25,-3.29,-0.45,6.67,-31.32,-1.0,44.84626029973343,47.56183275304633,8.830741758199025,32.025517950534386,235.43476518704347
7.9270000000000005,-9.13,-0.63,-4.52,1.83,1.25,-3.29,-0.45,6.67,-31.32,-1.0,44.00648083898139,48.73147854767973,10.207066179857952,32.025517950534386,227.2808819954063
7.939,-8.33,-0.83,-5.82,1.26,1.57,-3.38,-0.45,6.67,-31.32,-1.0,43.318671277959524,49.507634965869386,10.207066179857952,32.025517950534386,227.2808819954063
7.953,-7.34,-0.74,-6.11,1.04,1.63,-3.22,-0.45,6.67,-31.32,-1.0,42.894441210963656,50.21365081371408,10.195597088939913,32.025517950534386,225.40555804703834
7.965,-7.34,-0.74,-6.11,1.04,1.63,-3.22,-0.45,6.67,-31.32,-1.0,42.96819522622122,50.27728334501438,9.57889868408681,32.025517950534386,215.19809687583364
7.977,-6.82,-0.09,-6.32,0.98,1.7,-2.97,-0.45,6.67,-31.32,-1.0,42.76039282984652,50.232455900728496,9.57889868408681,32.025517950534386,215.19809687583364
7.989,-6.82,-0.09,-6.32,0.98,1.7,-2.97,-0.45,6.67,-31.32,-1.0,42.798786630609015,50.21537631698888,9.298542896604824,32.025517950534386,203.95446575866833
8.004,-8.07,1.24,-6.3,1.04,1.8,-2.89,-0.45,6.67,-31.32,-1.0,42.149785923565595,50.40570878692674,9.298542896604824,32.025517950534386,203.95446575866833
8.015,-6.03,0.38,-7.0,1.33,1.9,-3.11,-0.45,6.67,-31.32,-1.0,41.698625350507136,50.592119866841585,10.312734845810786,32.025517950534386,203.9737797809901
8.027000000000001,-6.03,0.38,-7.0,1.33,1.9,-3.11,-0.45,6.67,-31.32,-1.0,40.71886134782528,50.7816006537833,9.246907591189608,32.025517950534386,222.28251927226927
8.039,-4.81,-0.4,-6.82,1.48,1.59,-3.16,-0.45,6.67,-31.32,-1.0,40.124174287721544,50.80868627554156,9.246907591189608,32.025517950534386,222.28251927226927
8.053,-7.51,0.1,-9.04,1.6,1.2,-2.93,-0.45,6.67,-31.32,-1.0,39.35772686238047,50.53331515037442,8.355148113588413,32.025517950534386,219.70596908415504
8.065,-7.51,0.1,-9.04,1.6,1.2,-2.93,-0.45,6.67,-31.32,-1.0,39.0896029143157,49.75937892110119,11.752944311958599,32.025517950534386,203.25793867463773
8.077,-12.62,-0.35,-11.03,1.82,0.85,-2.98,-0.45,6.67,-31.32,-1.0,39.01239979100868,49.447755341524356,11.752944311958599,32.025517950534386,203.25793867463773
8.089,-12.62,-0.35,-11.03,1.82,0.85,-2.98,-0.45,6.67,-31.32,-1.0,39.14467114306908,49.42158194691956,16.764480308079936,32.025517950534386,205.9087877005415
8.103,-11.35,-1.64,-6.58,1.85,1.05,-3.0,-0.3,7.23,-32.32,-1.0,40.2332652551608,50.572653612346556,16.764480308079936,32.025517950534386,205.9087877005415
8.115,-5.69,-1.4,-4.95,1.53,1.4,-3.02,-0.3,7.23,-32.32,-1.0,41.30179104361045,51.15349832756917,13.221516554465301,33.12016455273132,210.7129703741771
8.127,-5.69,-1.4,-4.95,1.53,1.4,-3.02,-0.3,7.23,-32.32,-1.0,42.16949600964241,50.877717191845164,7.670632307704496,33.12016455273132,209.9036180379286
8.139,-6.28,-0.27,-5.92,1.42,1.25,-2.93,-0.3,7.23,-32.32,-1.0,42.52574091140055,50.51738003422656,7.670632307704496,33.12016455273132,209.9036180379286
8.154,-8.45,0.46,-7.5,1.52,1.06,-2.89,-0.3,7.23,-32.32,-1.0,43.6756293123441,50.31341795546561,8.634680075138858,33.12016455273132,199.82842610667993
8.165000000000001,-8.45,0.46,-7.5,1.52,1.06,-2.89,-0.3,7.23,-32.32,-1.0,44.52330044499386,50.17622431016264,11.307700915747638,33.12016455273132,196.7015097091871
8.177,-8.24,0.7,-7.27,1.61,1.06,-2.94,-0.3,7.23,-32.32,-1.0,45.243936923464524,50.04983690153051,11.307700915747638,33.12016455273132,196.7015097091871
8.189,-8.24,0.7,-7.27,1.61,1.06,-2.94,-0.3,7.23,-32.32,-1.0,44.89925030577332,49.91591376092492,11.010926391543991,33.12016455273132,201.4278742421221
8.203,-7.24,0.38,-6.91,1.63,1.13,-3.04,-0.3,7.23,-32.32,-1.0,44.78071725327935,49.326186391698116,11.010926391543991,33.12016455273132,201.4278742421221
8.215,-7.25,0.02,-7.11,1.73,1.14,-3.1,-2.48,7.42,-30.12,-1.0,44.93315985519883,48.709474796167086,10.015492998350107,33.12016455273132,207.97184132460032
8.227,-7.25,0.02,-7.11,1.73,1.14,-3.1,-2.48,7.42,-30.12,-1.0,44.950591559741724,48.01662593766906,10.154555627894311,31.119466576405195,213.63336649746049
8.241,-7.48,-0.33,-6.75,1.82,1.12,-3.08,-2.48,7.42,-30.12,-1.0,45.1069024168836,47.41561701154413,10.154555627894311,31.119466576405195,213.63336649746049
8.253,-7.75,-0.13,-6.55,1.78,1.18,-2.99,-2.48,7.42,-30.12,-1.0,44.997175690342736,47.21500373364145,10.080763859946329,31.119466576405195,214.788114657178
8.265,-7.75,-0.13,-6.55,1.78,1.18,-2.99,-2.48,7.42,-30.12,-1.0,44.87335726506591,47.20681088801092,10.147999802916829,31.119466576405195,210.52515348735304
8.277000000000001,-7.76,0.08,-6.62,1.74,1.25,-2.98,-2.48,7.42,-30.12,-1.0,44.663481118988805,47.18895824404075,10.147999802916829,31.119466576405195,210.52515348735304
8.291,-7.35,0.09,-6.68,1.78,1.26,-3.03,-2.48,7.42,-30.12,-1.0,44.71666193555639,47.20999286593931,10.200411756394935,31.119466576405195,210.28799998533722
8.303,-7.35,0.09,-6.68,1.78,1.26,-3.03,-2.48,7.42,-30.12,-1.0,44.77070751854168,47.230897752662514,9.932421658387243,31.119466576405195,213.89750774489795
8.315,-7.15,-0.09,-6.67,1.8,1.15,-3.07,-2.48,7.42,-30.12,-1.0,45.53424938249995,47.0348510854233,9.932421658387243,31.119466576405195,213.89750774489795
8.327,-7.15,-0.09,-6.67,1.8,1.15,-3.07,-2.48,7.42,-30.12,-1.0,45.81079620526166,47.2505456944551,9.778522383264253,31.119466576405195,214.28468340073744
8.342,-7.19,-0.29,-6.79,1.81,1.03,-3.09,0.28,7.6,-31.92,-1.0,46.0913020932536,47.451227494674725,9.778522383264253,31.119466576405195,214.28468340073744
8.353,-7.34,-0.04,-6.8,1.85,0.92,-3.03,0.28,7.6,-31.92,-1.0,45.881801595478855,47.82112953173248,9.893649478326994,32.81348503283368,213.49963571525845
8.365,-7.34,-0.04,-6.8,1.85,0.92,-3.03,0.28,7.6,-31.92,-1.0,45.914674003950715,48.153041914083985,10.005858284025413,32.81348503283368,210.12636399649605
8.377,-9.86,-0.44,-5.07,1.97,0.93,-3.01,0.28,7.6,-31.92,-1.0,45.94779936364544,49.127272246356284,10.005858284025413,32.81348503283368,210.12636399649605
8.391,-8.18,-0.35,-5.82,1.82,1.13,-3.07,0.28,7.6,-31.92,-1.0,45.989477377044686,49.35595555143283,11.09585958815269,32.81348503283368,212.88986868244137
8.403,-8.18,-0.35,-5.82,1.82,1.13,-3.07,0.28,7.6,-31.92,-1.0,46.03099537018307,49.596891225631,10.045262565010434,32.81348503283368,214.4898709737469
8.415000000000001,-7.88,-0.84,-5.99,1.8,1.19,-3.07,0.28,7.6,-31.92,-1.0,45.822255541889994,49.18588387645545,10.045262565010434,32.81348503283368,214.4898709737469
8.427,-7.88,-0.84,-5.99,1.8,1.19,-3.07,0.28,7.6,-31.92,-1.0,45.547707516810334,49.33448331500679,9.933785783879175,32.81348503283368,215.0004563123422
8.441,-7.96,-0.74,-6.45,1.79,1.22,-3.0,0.28,7.6,-31.92,-1.0,45.249818314340736,49.41308335838738,9.933785783879175,32.81348503283368,215.0004563123422
8.453,-7.97,-0.73,-6.45,1.7,1.16,-3.01,0.28,7.6,-31.92,-1.0,45.43921699122403,49.568231113167116,10.271888823385892,32.81348503283368,212.01373999704785
8.465,-7.97,-0.73,-6.45,1.7,1.16,-3.01,0.28,7.6,-31.92,-1.0,45.97751565314829,49.67424460136161,10.278925041073117,32.81348503283368,208.91914318188063
8.477,-8.1,-0.02,-6.09,1.77,1.09,-3.06,-0.88,5.37,-30.72,-1.0,46.034505643243435,49.86399410746469,10.278925041073117,32.81348503283368,208.91914318188063
8.492,-7.84,-0.92,-5.97,1.82,1.06,-3.21,-0.88,5.37,-30.72,-1.0,46.615111869709565,50.02249297190619,10.134026840303907,31.198232321719768,211.95256964087676
8.503,-7.84,-0.92,-5.97,1.82,1.06,-3.21,-0.88,5.37,-30.72,-1.0,47.203715138766086,50.179398679893126,9.897115741467308,31.198232321719768,219.97475736958572
8.515,-8.02,-0.84,-6.23,1.65,1.11,-3.19,-0.88,5.37,-30.72,-1.0,47.58470224231518,50.40146188257472,9.897115741467308,31.198232321719768,219.97475736958572
8.527000000000001,-8.02,-0.84,-6.23,1.65,1.11,-3.19,-0.88,5.37,-30.72,-1.0,47.69084050529448,50.65894612383585,10.19013738867146,31.198232321719768,215.3795526277064
8.541,-7.77,-0.68,-6.25,1.5,1.11,-3.2,-0.88,5.37,-30.72,-1.0,47.73970383225218,50.877745436075145,10.19013738867146,31.198232321719768,215.3795526277064
8.553,-7.88,-0.53,-6.49,1.48,1.16,-3.15,-0.88,5.37,-30.72,-1.0,47.583080226227814,50.97877773115391,9.99488869372741,31.198232321719768,212.24277847666843
8.565,-7.88,-0.53,-6.49,1.48,1.16,-3.15,-0.88,5.37,-30.72,-1.0,47.53334965795474,51.003299820914435,10.222299154299877,31.198232321719768,210.19431310488173
8.579,-7.85,-0.43,-6.21,1.37,1.18,-3.09,-0.88,5.37,-30.72,-1.0,47.43489728325353,51.07402367012605,10.222299154299877,31.198232321719768,210.19431310488173
8.591,-7.98,-0.75,-5.91,1.37,1.17,-3.15,-2.05,6.86,-29.91,-1.0,47.73581360468302,51.220450672753316,10.018557780439258,31.198232321719768,205.12689270459035
8.603,-7.98,-0.75,-5.91,1.37,1.17,-3.15,-2.05,6.86,-29.91,-1.0,48.025628887803855,51.43511767925173,9.958463736942562,30.75500284506571,207.91579752115916
8.615,-7.83,-0.58,-6.12,1.4,1.16,-3.22,-2.05,6.86,-29.91,-1.0,48.24905218037371,51.59279039098823,9.958463736942562,30.75500284506571,207.91579752115916
8.629,-7.83,-0.58,-6.12,1.4,1.16,-3.22,-2.05,6.86,-29.91,-1.0,48.38421643157045,51.779085904038794,9.95488322382538,30.75500284506571,211.87046521415058
8.642,-7.99,0.01,-6.51,1.45,1.2,-3.15,-2.05,6.86,-29.91,-1.0,48.25085636358943,51.92716605994656,9.95488322382538,30.75500284506571,211.87046521415058
8.654,-8.06,-0.09,-6.5,1.5,1.2,-3.2,-2.05,6.86,-29.91,-1.0,48.14526756896077,52.10349013470372,10.30632330174054,30.75500284506571,210.24506534734206
8.666,-8.06,-0.09,-6.5,1.5,1.2,-3.2,-2.05,6.86,-29.91,-1.0,48.15882110749083,52.256201820536376,10.354791161583126,30.75500284506571,213.844552083198
8.68,-7.89,-0.05,-7.28,1.56,1.22,-3.3,-2.05,6.86,-29.91,-1.0,48.168937705945226,52.246694210147126,10.354791161583126,30.75500284506571,213.844552083198
8.692,-7.52,-0.85,-6.25,1.71,1.21,-3.39,-2.05,6.86,-29.91,-1.0,48.48469768627734,51.70472413804811,10.73559499981254,30.75500284506571,220.5106066754476
8.704,-7.52,-0.85,-6.25,1.71,1.21,-3.39,-2.05,6.86,-29.91,-1.0,48.76861814826288,51.52756694026442,9.81505985717866,30.75500284506571,228.32422052881623
8.716,-7.65,-0.31,-6.2,1.66,1.22,-3.27,-1.61,5.93,-30.92,-1.0,48.69024602032483,51.38609015887823,9.81505985717866,30.75500284506571,228.32422052881623
8.73,-7.63,-0.16,-6.29,1.58,1.28,-3.2,-1.61,5.93,-30.92,-1.0,48.306372252610615,51.30846500720091,9.851832316884002,31.524647500011795,221.43836652551974
8.742,-7.63,-0.16,-6.29,1.58,1.28,-3.2,-1.61,5.93,-30.92,-1.0,47.920513164456246,51.230255290384406,9.889721937445966,31.524647500011795,217.23186856478682
8.754,-7.92,-0.04,-6.58,1.69,1.34,-3.23,-1.61,5.93,-30.92,-1.0,47.511863309310314,51.211639901590814,9.889721937445966,31.524647500011795,217.23186856478682
8.766,-7.92,-0.04,-6.58,1.69,1.34,-3.23,-1.61,5.93,-30.92,-1.0,47.105770482394924,51.190910583221864,10.296815041555325,31.524647500011795,222.53049379217035
8.78,-7.83,-1.68,-6.66,1.89,1.36,-3.27,-1.61,5.93,-30.92,-1.0,47.460602692272815,51.12097938693776,10.296815041555325,31.524647500011795,222.53049379217035
8.792,-7.95,-1.0,-6.32,1.81,1.34,-3.12,-1.61,5.93,-30.92,-1.0,47.98551134378813,51.04472206891322,10.415704488895601,31.524647500011795,230.00241565666056
8.804,-7.95,-1.0,-6.32,1.81,1.34,-3.12,-1.61,5.93,-30.92,-1.0,48.08603497979212,50.997710424396786,10.205140861350225,31.524647500011795,220.46668478232462
8.816,-7.77,-0.77,-6.09,1.78,1.38,-3.12,-1.61,5.93,-30.92,-1.0,48.08544687552433,50.96893041657893,10.205140861350225,31.524647500011795,220.46668478232462
8.83,-8.07,-0.18,-6.74,1.89,1.42,-3.15,-2.19,5.93,-30.92,-1.0,47.86420014066913,50.896331415986054,9.902216923497486,31.524647500011795,220.4748742734507
8.918000000000001,-7.93,-0.89,-6.45,1.8,1.37,-2.75,-2.19,5.93,-28.91,-1.0,48.01170687763973,50.84425625156709,10.515935526618637,31.559584914887587,225.65373760483595
9.005,-7.98,-0.9,-6.1,2.0,1.23,-2.5,-0.74,4.43,-30.52,-1.0,48.01541173092679,50.89732785125824,10.260579905638862,29.593058307650463,204.01964325608188
9.019,-8.08,-0.83,-6.38,1.97,1.23,-2.46,-0.74,4.43,-30.52,-1.0,48.0571381596873,50.94069578670198,10.08466162050071,30.848709859571112,196.50781871099466
9.031,-8.2,-0.62,-5.96,1.91,1.23,-2.42,-0.74,4.43,-30.52,-1.0,47.99069056837075,51.077748356565195,10.328586544150172,30.848709859571112,193.83764288296643
9.043000000000001,-8.2,-0.62,-5.96,1.91,1.23,-2.42,-0.74,4.43,-30.52,-1.0,47.97371909533907,51.16841794723749,10.156081921686138,30.848709859571112,190.1788386772287
9.055,-8.23,-0.68,-6.41,1.92,1.23,-2.49,-0.74,4.43,-30.52,-1.0,47.67352734468415,51.11728298944158,10.156081921686138,30.848709859571112,190.1788386772287
9.069,-8.23,-0.68,-6.41,1.92,1.23,-2.49,-0.74,4.43,-30.52,-1.0,47.37358537474852,51.06633648519923,10.453870096763207,30.848709859571112,193.44772603037723
9.081,-7.84,-1.21,-6.23,1.94,1.22,-2.6,-0.74,4.43,-30.52,-1.0,47.39959247687788,51.038932922418525,10.453870096763207,30.848709859571112,193.44772603037723
9.094,-8.03,-0.37,-6.11,1.86,1.22,-2.57,-1.03,4.43,-30.92,-1.0,47.03071800710412,51.072227281993946,10.086753689864743,30.848709859571112,198.57761675561795
9.105,-8.03,-0.37,-6.11,1.86,1.22,-2.57,-1.03,4.43,-30.92,-1.0,46.935546740498665,51.1417479896985,10.097024314123443,31.25271508205327,194.74581762145925
9.119,-8.11,-1.16,-6.42,2.02,1.24,-2.58,-1.03,4.43,-30.92,-1.0,47.159936205211935,51.14517687366475,10.097024314123443,31.25271508205327,194.74581762145925
9.131,-8.0,0.29,-5.95,1.73,1.2,-2.44,-1.03,4.43,-30.92,-1.0,46.722878712619206,51.23924725801652,10.40836682674088,31.25271508205327,200.7348456610963
9.143,-8.0,0.29,-5.95,1.73,1.2,-2.44,-1.03,4.43,-30.92,-1.0,46.29337604516453,51.494026020788624,9.974296967706547,31.25271508205327,184.65337298407786
9.155,-8.11,-0.2,-6.36,1.85,1.26,-2.56,-1.03,4.43,-30.92,-1.0,45.71224073177022,51.56813315664505,9.974296967706547,31.25271508205327,184.65337298407786
9.169,-8.11,-0.2,-6.36,1.85,1.26,-2.56,-1.03,4.43,-30.92,-1.0,45.1328399443576,51.64146903047029,10.308331581783737,31.25271508205327,194.83682349502314
9.181000000000001,-7.94,-0.31,-6.28,1.87,1.21,-2.68,-1.03,4.43,-30.92,-1.0,44.97451311883748,51.66790733998792,10.308331581783737,31.25271508205327,194.83682349502314
9.193,-7.71,-1.3,-6.27,1.94,1.19,-2.74,-1.03,4.43,-30.92,-1.0,45.347948553431635,51.66467463998413,10.128084715285512,31.25271508205327,199.66078891643352
9.205,-7.71,-1.3,-6.27,1.94,1.19,-2.74,-1.03,4.43,-30.92,-1.0,45.720100463070224,51.66000154675217,10.022325079541174,31.25271508205327,204.0831913816128
9.22,-8.14,-0.74,-6.06,1.84,1.18,-2.68,-1.47,5.37,-30.72,-1.0,45.98204909840514,51.76935867061445,10.022325079541174,31.25271508205327,204.0831913816128
9.231,-8.21,-0.2,-5.95,1.69,1.19,-2.63,-1.47,5.37,-30.72,-1.0,45.99468407919799,51.91755134377058,10.175008599504965,31.22044522424368,198.15064236252292
