time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
19972.00,-8.53,0.25,-5.27,1.74,1.18,-2.83,-5.54,11.71,-29.51,-1.00
19984.00,-8.88,0.55,-4.70,1.71,1.15,-2.84,-5.54,11.71,-29.51,-1.00
19998.00,-8.88,0.55,-4.70,1.71,1.15,-2.84,-5.54,11.71,-29.51,-1.00
20010.00,-8.92,0.05,-4.91,1.70,1.16,-2.87,-5.54,11.71,-29.51,-1.00
20022.00,-8.69,-0.05,-5.34,1.62,1.15,-2.83,-5.54,11.71,-29.51,-1.00
20034.00,-8.69,-0.05,-5.34,1.62,1.15,-2.83,-5.54,11.71,-29.51,-1.00
20048.00,-8.37,-0.00,-5.56,1.57,1.12,-2.83,-5.54,11.71,-29.51,-1.00
20060.00,-8.37,-0.00,-5.56,1.57,1.12,-2.83,-5.54,11.71,-29.51,-1.00
20072.00,-8.95,0.61,-5.03,1.50,1.09,-2.82,-5.54,11.71,-29.51,-1.00
20084.00,-8.62,0.52,-5.67,1.41,1.07,-2.82,-4.23,11.52,-27.31,-1.00
20099.00,-8.62,0.52,-5.67,1.41,1.07,-2.82,-4.23,11.52,-27.31,-1.00
20110.00,-8.48,0.33,-4.63,1.32,1.04,-2.84,-4.23,11.52,-27.31,-1.00
20122.00,-8.80,0.98,-4.98,1.28,1.07,-2.86,-4.23,11.52,-27.31,-1.00
20134.00,-8.80,0.98,-4.98,1.28,1.07,-2.86,-4.23,11.52,-27.31,-1.00
20148.00,-8.61,0.16,-4.94,1.35,1.13,-2.97,-4.23,11.52,-27.31,-1.00
20160.00,-8.61,0.16,-4.94,1.35,1.13,-2.97,-4.23,11.52,-27.31,-1.00
20172.00,-8.49,-0.37,-5.21,1.36,1.16,-2.98,-4.23,11.52,-27.31,-1.00
20186.00,-8.88,1.52,-4.84,1.30,1.11,-2.91,-4.23,11.52,-27.31,-1.00
20198.00,-8.88,1.52,-4.84,1.30,1.11,-2.91,-4.23,11.52,-27.31,-1.00
20210.00,-8.35,0.33,-5.20,1.40,1.19,-3.01,-8.31,14.13,-27.71,-1.00
20222.00,-8.67,0.84,-4.99,1.36,1.17,-3.01,-8.31,14.13,-27.71,-1.00
20236.00,-8.67,0.84,-4.99,1.36,1.17,-3.01,-8.31,14.13,-27.71,-1.00
20248.00,-8.51,0.75,-5.47,1.37,1.17,-3.02,-8.31,14.13,-27.71,-1.00
20260.00,-8.51,0.75,-5.47,1.37,1.17,-3.02,-8.31,14.13,-27.71,-1.00
20272.00,-8.52,1.38,-6.09,1.38,1.18,-2.99,-8.31,14.13,-27.71,-1.00
20286.00,-8.59,0.46,-5.49,1.41,1.21,-3.05,-8.31,14.13,-27.71,-1.00
20298.00,-8.59,0.46,-5.49,1.41,1.21,-3.05,-8.31,14.13,-27.71,-1.00
20310.00,-8.78,2.12,-5.54,1.32,1.15,-2.98,-8.31,14.13,-27.71,-1.00
20322.00,-8.46,1.10,-5.42,1.38,1.17,-3.00,-8.31,14.13,-27.71,-1.00
20336.00,-8.46,1.10,-5.42,1.38,1.17,-3.00,-8.31,14.13,-27.71,-1.00
20348.00,-8.98,1.72,-4.72,1.41,1.17,-3.00,-6.27,15.99,-25.71,-1.00
20360.00,-8.98,1.72,-4.72,1.41,1.17,-3.00,-6.27,15.99,-25.71,-1.00
20374.00,-8.73,0.79,-5.04,1.49,1.18,-3.08,-6.27,15.99,-25.71,-1.00
20386.00,-8.84,1.18,-5.22,1.46,1.18,-3.03,-6.27,15.99,-25.71,-1.00
20398.00,-8.84,1.18,-5.22,1.46,1.18,-3.03,-6.27,15.99,-25.71,-1.00
20410.00,-8.69,0.59,-4.70,1.50,1.19,-3.04,-6.27,15.99,-25.71,-1.00
20425.00,-8.88,1.76,-4.61,1.49,1.19,-2.99,-6.27,15.99,-25.71,-1.00
20436.00,-8.88,1.76,-4.61,1.49,1.19,-2.99,-6.27,15.99,-25.71,-1.00
20448.00,-8.78,0.63,-5.26,1.56,1.25,-3.12,-6.27,15.99,-25.71,-1.00
20460.00,-8.78,0.63,-5.26,1.56,1.25,-3.12,-6.27,15.99,-25.71,-1.00
20474.00,-9.21,2.41,-4.52,1.50,1.22,-3.08,-7.73,15.62,-24.50,-1.00
20486.00,-8.65,0.95,-4.64,1.50,1.24,-3.12,-7.73,15.62,-24.50,-1.00
20498.00,-8.65,0.95,-4.64,1.50,1.24,-3.12,-7.73,15.62,-24.50,-1.00
20510.00,-8.73,1.16,-5.17,1.48,1.27,-3.14,-7.73,15.62,-24.50,-1.00
20524.00,-8.61,1.40,-4.81,1.50,1.28,-3.19,-7.73,15.62,-24.50,-1.00
20536.00,-8.61,1.40,-4.81,1.50,1.28,-3.19,-7.73,15.62,-24.50,-1.00
20548.00,-8.45,0.88,-4.63,1.60,1.31,-3.26,-7.73,15.62,-24.50,-1.00
20560.00,-8.45,0.88,-4.63,1.60,1.31,-3.26,-7.73,15.62,-24.50,-1.00
20574.00,-8.63,0.79,-4.71,1.60,1.31,-3.23,-7.73,15.62,-24.50,-1.00
20586.00,-8.72,0.76,-5.02,1.61,1.32,-3.21,-7.73,15.62,-23.70,-1.00
20598.00,-8.72,0.76,-5.02,1.61,1.32,-3.21,-7.73,15.62,-23.70,-1.00
20612.00,-8.74,1.08,-4.59,1.66,1.34,-3.21,-7.73,15.62,-23.70,-1.00
20624.00,-8.40,0.97,-4.60,1.75,1.36,-3.26,-7.73,15.62,-23.70,-1.00
20636.00,-8.40,0.97,-4.60,1.75,1.36,-3.26,-7.73,15.62,-23.70,-1.00
20648.00,-8.87,0.55,-4.70,1.78,1.39,-3.29,-7.73,15.62,-23.70,-1.00
20662.00,-8.80,0.32,-5.12,1.75,1.40,-3.21,-7.73,15.62,-23.70,-1.00
20674.00,-8.80,0.32,-5.12,1.75,1.40,-3.21,-7.73,15.62,-23.70,-1.00
20686.00,-8.62,1.13,-4.14,1.70,1.36,-3.15,-7.73,15.62,-23.70,-1.00
20698.00,-8.62,1.13,-4.14,1.70,1.36,-3.15,-7.73,15.62,-23.70,-1.00
20712.00,-9.00,1.26,-5.11,1.77,1.41,-3.16,-6.71,15.06,-26.71,-1.00
20724.00,-8.87,1.04,-4.75,1.83,1.41,-3.21,-6.71,15.06,-26.71,-1.00
20736.00,-8.87,1.04,-4.75,1.83,1.41,-3.21,-6.71,15.06,-26.71,-1.00
20748.00,-8.87,1.08,-5.20,1.90,1.44,-3.21,-6.71,15.06,-26.71,-1.00
20762.00,-8.60,0.50,-5.48,1.98,1.47,-3.18,-6.71,15.06,-26.71,-1.00
20774.00,-8.60,0.50,-5.48,1.98,1.47,-3.18,-6.71,15.06,-26.71,-1.00
20786.00,-8.57,0.43,-5.11,1.95,1.46,-3.12,-6.71,15.06,-26.71,-1.00
20800.00,-8.57,0.43,-5.11,1.95,1.46,-3.12,-6.71,15.06,-26.71,-1.00
20812.00,-8.74,1.09,-5.22,1.95,1.44,-3.07,-6.71,15.06,-26.71,-1.00
20824.00,-8.85,0.29,-5.41,2.10,1.48,-3.09,-6.71,15.06,-26.71,-1.00
20836.00,-8.85,0.29,-5.41,2.10,1.48,-3.09,-6.71,15.06,-26.71,-1.00
20851.00,-8.93,1.53,-5.07,2.02,1.42,-2.95,-7.29,12.83,-26.31,-1.00
20863.00,-8.35,0.23,-5.11,2.16,1.47,-3.00,-7.29,12.83,-26.31,-1.00
20875.00,-8.35,0.23,-5.11,2.16,1.47,-3.00,-7.29,12.83,-26.31,-1.00
20887.00,-8.92,-0.05,-5.01,2.27,1.47,-3.03,-7.29,12.83,-26.31,-1.00
20901.00,-8.92,-0.05,-5.01,2.27,1.47,-3.03,-7.29,12.83,-26.31,-1.00
20913.00,-8.81,-0.33,-4.67,2.25,1.44,-2.99,-7.29,12.83,-26.31,-1.00
20925.00,-9.03,0.12,-4.96,2.19,1.41,-2.88,-7.29,12.83,-26.31,-1.00
20937.00,-9.03,0.12,-4.96,2.19,1.41,-2.88,-7.29,12.83,-26.31,-1.00
20951.00,-8.63,-1.08,-5.48,2.12,1.36,-2.86,-7.29,12.83,-26.31,-1.00
20963.00,-8.62,-0.33,-5.40,1.92,1.28,-2.72,-6.85,10.40,-28.51,-1.00
20975.00,-8.62,-0.33,-5.40,1.92,1.28,-2.72,-6.85,10.40,-28.51,-1.00
20989.00,-8.40,-1.15,-5.39,1.94,1.26,-2.72,-6.85,10.40,-28.51,-1.00
21001.00,-8.40,-1.15,-5.39,1.94,1.26,-2.72,-6.85,10.40,-28.51,-1.00
21013.00,-8.61,-0.20,-5.42,1.82,1.23,-2.61,-6.85,10.40,-28.51,-1.00
21025.00,-8.17,-0.34,-5.74,1.75,1.19,-2.57,-6.85,10.40,-28.51,-1.00
21040.00,-8.17,-0.34,-5.74,1.75,1.19,-2.57,-6.85,10.40,-28.51,-1.00
21051.00,-8.87,1.02,-5.30,1.72,1.17,-2.57,-6.85,10.40,-28.51,-1.00
21063.00,-8.84,0.77,-5.19,1.84,1.20,-2.67,-6.85,10.40,-28.51,-1.00
21075.00,-8.84,0.77,-5.19,1.84,1.20,-2.67,-6.85,10.40,-28.51,-1.00
21089.00,-8.50,0.02,-5.29,1.83,1.19,-2.67,-5.83,10.96,-26.31,-1.00
21101.00,-8.50,0.02,-5.29,1.83,1.19,-2.67,-5.83,10.96,-26.31,-1.00
21113.00,-8.62,0.40,-4.77,1.83,1.16,-2.65,-5.83,10.96,-26.31,-1.00
21127.00,-8.77,-0.06,-5.45,1.89,1.23,-2.69,-5.83,10.96,-26.31,-1.00
21139.00,-8.77,-0.06,-5.45,1.89,1.23,-2.69,-5.83,10.96,-26.31,-1.00
21151.00,-8.70,0.25,-5.08,1.83,1.20,-2.67,-5.83,10.96,-26.31,-1.00
21163.00,-8.38,0.10,-4.91,1.88,1.24,-2.72,-5.83,10.96,-26.31,-1.00
21177.00,-8.38,0.10,-4.91,1.88,1.24,-2.72,-5.83,10.96,-26.31,-1.00
21189.00,-8.55,0.44,-5.02,1.82,1.22,-2.73,-5.83,10.96,-26.31,-1.00
21201.00,-8.55,0.44,-5.02,1.82,1.22,-2.73,-5.83,10.96,-26.31,-1.00
21213.00,-8.56,0.34,-5.22,1.82,1.23,-2.77,-6.85,13.76,-29.31,-1.00
21227.00,-8.70,0.53,-5.06,1.84,1.24,-2.77,-6.85,13.76,-29.31,-1.00
21239.00,-8.70,0.53,-5.06,1.84,1.24,-2.77,-6.85,13.76,-29.31,-1.00
21251.00,-8.74,0.48,-5.41,1.85,1.27,-2.79,-6.85,13.76,-29.31,-1.00
21263.00,-8.47,0.52,-5.17,1.83,1.22,-2.79,-6.85,13.76,-29.31,-1.00
21277.00,-8.47,0.52,-5.17,1.83,1.22,-2.79,-6.85,13.76,-29.31,-1.00
21289.00,-8.39,0.37,-5.84,1.77,1.21,-2.79,-6.85,13.76,-29.31,-1.00
21301.00,-8.39,0.37,-5.84,1.77,1.21,-2.79,-6.85,13.76,-29.31,-1.00
21316.00,-8.78,0.43,-4.93,1.75,1.22,-2.82,-6.85,13.76,-29.31,-1.00
21327.00,-8.30,0.25,-5.54,1.73,1.22,-2.86,-6.85,13.76,-29.31,-1.00
21340.00,-8.30,0.25,-5.54,1.73,1.22,-2.86,-6.85,13.76,-29.31,-1.00
21352.00,-8.66,0.30,-4.91,1.67,1.20,-2.85,-6.71,12.83,-27.11,-1.00
21366.00,-8.72,0.17,-5.27,1.69,1.22,-2.93,-6.71,12.83,-27.11,-1.00
21378.00,-8.72,0.17,-5.27,1.69,1.22,-2.93,-6.71,12.83,-27.11,-1.00
21390.00,-8.83,0.43,-4.86,1.66,1.19,-2.90,-6.71,12.83,-27.11,-1.00
21402.00,-8.83,0.43,-4.86,1.66,1.19,-2.90,-6.71,12.83,-27.11,-1.00
21416.00,-8.74,0.21,-4.77,1.62,1.18,-2.90,-6.71,12.83,-27.11,-1.00
21428.00,-8.48,-0.51,-4.99,1.59,1.17,-2.93,-6.71,12.83,-27.11,-1.00
21440.00,-8.48,-0.51,-4.99,1.59,1.17,-2.93,-6.71,12.83,-27.11,-1.00
21452.00,-9.06,0.61,-4.82,1.49,1.16,-2.85,-6.71,12.83,-27.11,-1.00
21467.00,-8.54,-0.44,-5.40,1.51,1.22,-2.95,-6.85,12.27,-26.91,-1.00
21478.00,-8.54,-0.44,-5.40,1.51,1.22,-2.95,-6.85,12.27,-26.91,-1.00
21490.00,-8.29,0.58,-5.08,1.43,1.14,-2.90,-6.85,12.27,-26.91,-1.00
21504.00,-8.68,-0.06,-5.18,1.48,1.17,-2.99,-6.85,12.27,-26.91,-1.00
21591.00,-8.12,0.14,-5.72,1.38,1.18,-3.06,-5.83,14.32,-26.31,-1.00
21678.00,-8.46,0.87,-5.89,1.43,1.17,-3.10,-5.83,14.32,-26.31,-1.00
21766.00,-8.74,0.89,-5.30,1.53,1.21,-3.09,-6.85,14.88,-27.31,-1.00
21780.00,-8.74,0.89,-5.30,1.53,1.21,-3.09,-6.85,14.88,-27.31,-1.00
21792.00,-8.44,0.07,-4.95,1.59,1.22,-3.17,-6.85,14.88,-27.31,-1.00
21804.00,-9.12,0.91,-5.30,1.51,1.20,-3.12,-6.85,14.88,-27.31,-1.00
21816.00,-9.12,0.91,-5.30,1.51,1.20,-3.12,-6.85,14.88,-27.31,-1.00
21830.00,-9.09,1.23,-5.03,1.51,1.20,-3.14,-6.85,14.88,-27.31,-1.00
21842.00,-9.09,1.23,-5.03,1.51,1.20,-3.14,-6.85,14.88,-27.31,-1.00
21854.00,-8.50,-0.56,-4.84,1.62,1.22,-3.19,-7.14,13.76,-24.91,-1.00
21866.00,-8.61,0.73,-5.20,1.63,1.22,-3.13,-7.14,13.76,-24.91,-1.00
21881.00,-8.61,0.73,-5.20,1.63,1.22,-3.13,-7.14,13.76,-24.91,-1.00
21892.00,-8.19,0.50,-5.08,1.65,1.25,-3.12,-7.14,13.76,-24.91,-1.00
21904.00,-9.09,0.92,-5.63,1.64,1.24,-3.11,-7.14,13.76,-24.91,-1.00
21918.00,-9.09,0.92,-5.63,1.64,1.24,-3.11,-7.14,13.76,-24.91,-1.00
21930.00,-9.15,0.04,-4.97,1.58,1.23,-3.15,-7.14,13.76,-24.91,-1.00
21942.00,-9.15,0.04,-4.97,1.58,1.23,-3.15,-7.14,13.76,-24.91,-1.00
21954.00,-8.72,1.11,-5.25,1.51,1.24,-3.11,-7.14,13.76,-24.91,-1.00
21968.00,-8.91,0.60,-5.44,1.65,1.26,-3.11,-7.58,13.94,-26.31,-1.00
21980.00,-8.91,0.60,-5.44,1.65,1.26,-3.11,-7.58,13.94,-26.31,-1.00
21992.00,-8.48,-0.08,-5.12,1.67,1.27,-3.09,-7.58,13.94,-26.31,-1.00
22004.00,-8.74,0.83,-4.96,1.58,1.28,-3.06,-7.58,13.94,-26.31,-1.00
22018.00,-8.74,0.83,-4.96,1.58,1.28,-3.06,-7.58,13.94,-26.31,-1.00
22030.00,-8.66,0.52,-5.18,1.65,1.32,-3.11,-7.58,13.94,-26.31,-1.00
22042.00,-8.66,0.52,-5.18,1.65,1.32,-3.11,-7.58,13.94,-26.31,-1.00
22054.00,-8.57,0.84,-4.63,1.68,1.30,-3.08,-7.58,13.94,-26.31,-1.00
22069.00,-8.86,0.76,-4.56,1.74,1.33,-3.07,-7.58,13.94,-26.31,-1.00
22080.00,-8.86,0.76,-4.56,1.74,1.33,-3.07,-7.58,13.94,-26.31,-1.00
22092.00,-8.95,0.17,-5.16,1.80,1.35,-3.08,-7.29,12.08,-23.90,-1.00
22104.00,-8.58,1.27,-4.76,1.80,1.34,-2.99,-7.29,12.08,-23.90,-1.00
22118.00,-8.58,1.27,-4.76,1.80,1.34,-2.99,-7.29,12.08,-23.90,-1.00
22130.00,-8.59,0.60,-4.79,1.98,1.39,-3.03,-7.29,12.08,-23.90,-1.00
22142.00,-8.59,0.60,-4.79,1.98,1.39,-3.03,-7.29,12.08,-23.90,-1.00
22156.00,-9.09,1.18,-4.84,1.98,1.36,-3.04,-7.29,12.08,-23.90,-1.00
22168.00,-9.43,0.70,-4.48,2.11,1.40,-3.05,-7.29,12.08,-23.90,-1.00
22180.00,-9.43,0.70,-4.48,2.11,1.40,-3.05,-7.29,12.08,-23.90,-1.00
22192.00,-8.45,-0.30,-4.79,2.11,1.38,-3.05,-7.29,12.08,-23.90,-1.00
22206.00,-8.74,-0.18,-4.95,2.04,1.35,-2.94,-7.29,12.08,-23.90,-1.00
22218.00,-8.74,-0.18,-4.95,2.04,1.35,-2.94,-7.29,12.08,-23.90,-1.00
22230.00,-8.85,0.15,-3.93,2.02,1.30,-2.87,-7.43,12.27,-25.71,-1.00
22242.00,-8.85,0.15,-3.93,2.02,1.30,-2.87,-7.43,12.27,-25.71,-1.00
22256.00,-8.95,-1.06,-4.60,2.10,1.34,-2.91,-7.43,12.27,-25.71,-1.00
22268.00,-8.84,-0.46,-4.48,1.99,1.29,-2.85,-7.43,12.27,-25.71,-1.00
22280.00,-8.84,-0.46,-4.48,1.99,1.29,-2.85,-7.43,12.27,-25.71,-1.00
22294.00,-8.75,-0.59,-4.57,1.93,1.29,-2.81,-7.43,12.27,-25.71,-1.00
22306.00,-8.97,0.67,-4.85,1.88,1.26,-2.75,-7.43,12.27,-25.71,-1.00
22318.00,-8.97,0.67,-4.85,1.88,1.26,-2.75,-7.43,12.27,-25.71,-1.00
22330.00,-8.69,-0.09,-5.23,1.92,1.24,-2.75,-7.43,12.27,-25.71,-1.00
22345.00,-8.72,0.15,-4.90,1.90,1.20,-2.74,-6.27,11.15,-26.91,-1.00
22356.00,-8.72,0.15,-4.90,1.90,1.20,-2.74,-6.27,11.15,-26.91,-1.00
22368.00,-8.79,0.03,-5.74,1.93,1.22,-2.79,-6.27,11.15,-26.91,-1.00
22380.00,-8.79,0.03,-5.74,1.93,1.22,-2.79,-6.27,11.15,-26.91,-1.00
22394.00,-8.64,0.12,-4.64,1.88,1.19,-2.77,-6.27,11.15,-26.91,-1.00
22406.00,-8.82,0.08,-4.53,1.87,1.23,-2.79,-6.27,11.15,-26.91,-1.00
22418.00,-8.82,0.08,-4.53,1.87,1.23,-2.79,-6.27,11.15,-26.91,-1.00
22430.00,-8.62,-0.57,-5.48,1.86,1.27,-2.82,-6.27,11.15,-26.91,-1.00
22444.00,-8.45,-0.29,-5.52,1.80,1.25,-2.77,-6.27,11.15,-26.91,-1.00
22456.00,-8.45,-0.29,-5.52,1.80,1.25,-2.77,-6.27,11.15,-26.91,-1.00
22468.00,-8.67,-0.30,-5.74,1.82,1.26,-2.76,-6.56,11.15,-26.91,-1.00
22482.00,-8.67,-0.30,-5.74,1.82,1.26,-2.76,-6.56,11.15,-26.91,-1.00
22494.00,-8.92,0.57,-4.88,1.76,1.20,-2.73,-6.56,11.15,-26.91,-1.00
22506.00,-8.07,-1.30,-5.96,1.77,1.25,-2.83,-6.56,11.15,-26.91,-1.00
22518.00,-8.07,-1.30,-5.96,1.77,1.25,-2.83,-6.56,11.15,-26.91,-1.00
22532.00,-8.79,0.71,-5.16,1.71,1.23,-2.77,-6.56,11.15,-26.91,-1.00
22544.00,-8.75,0.55,-4.64,1.80,1.24,-2.84,-6.56,11.15,-26.91,-1.00
22556.00,-8.75,0.55,-4.64,1.80,1.24,-2.84,-6.56,11.15,-26.91,-1.00
22568.00,-8.83,0.34,-4.68,1.82,1.24,-2.85,-6.56,11.15,-26.91,-1.00
22582.00,-8.83,0.34,-4.68,1.82,1.24,-2.85,-6.56,11.15,-26.91,-1.00
22594.00,-8.51,-0.52,-5.27,1.79,1.22,-2.83,-8.16,11.33,-27.11,-1.00
22606.00,-8.72,-0.03,-5.12,1.71,1.19,-2.79,-8.16,11.33,-27.11,-1.00
22618.00,-8.72,-0.03,-5.12,1.71,1.19,-2.79,-8.16,11.33,-27.11,-1.00
22632.00,-8.82,0.79,-5.04,1.67,1.18,-2.78,-8.16,11.33,-27.11,-1.00
22644.00,-8.67,-0.21,-4.95,1.73,1.21,-2.85,-8.16,11.33,-27.11,-1.00
22656.00,-8.67,-0.21,-4.95,1.73,1.21,-2.85,-8.16,11.33,-27.11,-1.00
22671.00,-8.82,0.40,-4.94,1.71,1.19,-2.84,-8.16,11.33,-27.11,-1.00
22682.00,-8.82,0.40,-4.94,1.71,1.19,-2.84,-8.16,11.33,-27.11,-1.00
22694.00,-8.77,0.43,-5.19,1.71,1.18,-2.82,-8.16,11.33,-27.11,-1.00
22706.00,-8.89,0.06,-4.50,1.74,1.17,-2.83,-8.16,11.33,-27.11,-1.00
22720.00,-8.89,0.06,-4.50,1.74,1.17,-2.83,-8.16,11.33,-27.11,-1.00
22732.00,-8.85,0.44,-4.80,1.69,1.19,-2.83,-6.12,12.83,-27.11,-1.00
22744.00,-8.79,-0.34,-5.93,1.75,1.23,-2.88,-6.12,12.83,-27.11,-1.00
22756.00,-8.79,-0.34,-5.93,1.75,1.23,-2.88,-6.12,12.83,-27.11,-1.00
22770.00,-8.71,0.67,-4.84,1.70,1.13,-2.83,-6.12,12.83,-27.11,-1.00
22782.00,-8.71,0.67,-4.84,1.70,1.13,-2.83,-6.12,12.83,-27.11,-1.00
22794.00,-8.85,-0.43,-3.80,1.69,1.16,-2.87,-6.12,12.83,-27.11,-1.00
22806.00,-8.58,0.18,-5.26,1.62,1.17,-2.84,-6.12,12.83,-27.11,-1.00
22820.00,-8.58,0.18,-5.26,1.62,1.17,-2.84,-6.12,12.83,-27.11,-1.00
22832.00,-8.85,0.40,-4.70,1.60,1.13,-2.82,-6.12,12.83,-27.11,-1.00
22844.00,-8.81,-0.40,-5.32,1.64,1.11,-2.83,-6.56,12.64,-26.91,-1.00
22858.00,-8.81,-0.40,-5.32,1.64,1.11,-2.83,-6.56,12.64,-26.91,-1.00
22870.00,-8.76,0.36,-4.74,1.65,1.10,-2.83,-6.56,12.64,-26.91,-1.00
22882.00,-8.76,0.36,-4.74,1.65,1.10,-2.83,-6.56,12.64,-26.91,-1.00
22894.00,-8.99,0.53,-4.55,1.64,1.11,-2.83,-6.56,12.64,-26.91,-1.00
22908.00,-8.76,0.13,-5.15,1.61,1.14,-2.86,-6.56,12.64,-26.91,-1.00
22920.00,-8.76,0.13,-5.15,1.61,1.14,-2.86,-6.56,12.64,-26.91,-1.00
22932.00,-8.93,0.83,-4.86,1.59,1.11,-2.86,-6.56,12.64,-26.91,-1.00
22944.00,-8.82,0.42,-4.61,1.64,1.11,-2.88,-6.56,12.64,-26.91,-1.00
22958.00,-8.82,0.42,-4.61,1.64,1.11,-2.88,-6.56,12.64,-26.91,-1.00
22970.00,-8.49,-0.92,-5.09,1.64,1.14,-2.91,-6.85,13.01,-26.11,-1.00
22982.00,-8.49,-0.92,-5.09,1.64,1.14,-2.91,-6.85,13.01,-26.11,-1.00
22994.00,-8.86,0.77,-4.35,1.48,1.09,-2.83,-6.85,13.01,-26.11,-1.00
23008.00,-8.81,-0.20,-4.35,1.49,1.12,-2.92,-6.85,13.01,-26.11,-1.00
23020.00,-8.81,-0.20,-4.35,1.49,1.12,-2.92,-6.85,13.01,-26.11,-1.00
23032.00,-9.06,1.03,-5.67,1.46,1.14,-2.90,-6.85,13.01,-26.11,-1.00
23046.00,-8.83,1.65,-5.20,1.46,1.10,-2.91,-6.85,13.01,-26.11,-1.00
23058.00,-8.83,1.65,-5.20,1.46,1.10,-2.91,-6.85,13.01,-26.11,-1.00
23070.00,-8.94,0.43,-5.30,1.53,1.14,-3.02,-6.85,13.01,-26.11,-1.00
23082.00,-8.94,0.43,-5.30,1.53,1.14,-3.02,-6.85,13.01,-26.11,-1.00
23097.00,-8.84,0.59,-4.48,1.49,1.13,-2.94,-8.02,13.76,-25.71,-1.00
23108.00,-9.08,1.07,-4.55,1.47,1.13,-2.96,-8.02,13.76,-25.71,-1.00
23120.00,-9.08,1.07,-4.55,1.47,1.13,-2.96,-8.02,13.76,-25.71,-1.00
23132.00,-8.85,0.71,-4.98,1.53,1.17,-3.05,-8.02,13.76,-25.71,-1.00
23146.00,-8.82,0.36,-4.25,1.52,1.21,-3.04,-8.02,13.76,-25.71,-1.00
23158.00,-8.82,0.36,-4.25,1.52,1.21,-3.04,-8.02,13.76,-25.71,-1.00
23170.00,-8.91,1.06,-5.08,1.50,1.29,-3.01,-8.02,13.76,-25.71,-1.00
23182.00,-8.91,1.06,-5.08,1.50,1.29,-3.01,-8.02,13.76,-25.71,-1.00
23196.00,-9.06,1.17,-4.48,1.49,1.30,-3.04,-8.02,13.76,-25.71,-1.00
23285.00,-9.03,1.02,-5.00,1.65,1.34,-3.12,-7.29,13.94,-25.11,-1.00
23372.00,-8.91,0.11,-5.17,1.65,1.35,-3.16,-9.33,13.57,-24.30,-1.00
23386.00,-8.84,0.94,-4.67,1.63,1.33,-3.14,-9.33,13.57,-24.30,-1.00
23398.00,-8.84,0.94,-4.67,1.63,1.33,-3.14,-9.33,13.57,-24.30,-1.00
23410.00,-8.66,0.07,-4.62,1.69,1.38,-3.18,-9.33,13.57,-24.30,-1.00
23422.00,-8.66,0.07,-4.62,1.69,1.38,-3.18,-9.33,13.57,-24.30,-1.00
23437.00,-8.69,0.02,-4.79,1.62,1.41,-3.13,-9.33,13.57,-24.30,-1.00
23448.00,-9.08,1.07,-4.81,1.56,1.38,-3.10,-9.33,13.57,-24.30,-1.00
23460.00,-9.08,1.07,-4.81,1.56,1.38,-3.10,-9.33,13.57,-24.30,-1.00
23472.00,-9.02,0.14,-4.81,1.68,1.40,-3.18,-7.58,13.57,-25.51,-1.00
23486.00,-8.48,0.73,-4.65,1.70,1.39,-3.15,-7.58,13.57,-25.51,-1.00
23498.00,-8.48,0.73,-4.65,1.70,1.39,-3.15,-7.58,13.57,-25.51,-1.00
23510.00,-8.46,-0.42,-5.28,1.78,1.45,-3.17,-7.58,13.57,-25.51,-1.00
23522.00,-8.46,-0.42,-5.28,1.78,1.45,-3.17,-7.58,13.57,-25.51,-1.00
23536.00,-8.99,0.60,-4.77,1.72,1.43,-3.14,-7.58,13.57,-25.51,-1.00
23548.00,-8.93,0.40,-4.96,1.81,1.44,-3.17,-7.58,13.57,-25.51,-1.00
23560.00,-8.93,0.40,-4.96,1.81,1.44,-3.17,-7.58,13.57,-25.51,-1.00
23574.00,-8.89,0.73,-4.95,1.79,1.41,-3.13,-7.58,13.57,-25.51,-1.00
23586.00,-8.48,0.19,-5.05,1.82,1.40,-3.15,-7.58,14.32,-26.31,-1.00
23598.00,-8.48,0.19,-5.05,1.82,1.40,-3.15,-7.58,14.32,-26.31,-1.00
23610.00,-8.68,-0.01,-5.46,1.88,1.42,-3.16,-7.58,14.32,-26.31,-1.00
23624.00,-8.68,-0.01,-5.46,1.88,1.42,-3.16,-7.58,14.32,-26.31,-1.00
23636.00,-8.48,-0.44,-5.11,1.91,1.41,-3.15,-7.58,14.32,-26.31,-1.00
23648.00,-8.77,-0.13,-5.49,1.87,1.42,-3.12,-7.58,14.32,-26.31,-1.00
23660.00,-8.77,-0.13,-5.49,1.87,1.42,-3.12,-7.58,14.32,-26.31,-1.00
23674.00,-8.32,0.29,-4.94,1.89,1.40,-3.08,-7.58,14.32,-26.31,-1.00
23686.00,-8.30,-1.26,-5.42,1.97,1.41,-3.10,-7.58,14.32,-26.31,-1.00
23698.00,-8.30,-1.26,-5.42,1.97,1.41,-3.10,-7.58,14.32,-26.31,-1.00
23710.00,-8.98,0.11,-4.17,1.84,1.32,-2.97,-7.58,14.32,-26.31,-1.00
23724.00,-8.98,0.11,-4.17,1.84,1.32,-2.97,-7.58,14.32,-26.31,-1.00
23736.00,-8.71,-0.79,-4.88,1.90,1.36,-2.98,-6.12,13.57,-26.31,-1.00
23748.00,-8.81,0.06,-4.78,1.82,1.33,-2.92,-6.12,13.57,-26.31,-1.00
