time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,normAccel,normMag,normGyr,ax_filter,ay_filter,az_filter,gx_filter,gy_filter,gz_filter,mx_filter,my_filter,mz_filter,psi,theta
5.845,-1.85,1.9,-10.01,1.13,0.05,-0.3,10.98,-53.48,2.62,-1.0,10.355317474611775,54.65834977384516,67.0483036005094,-1.642,2.8729999999999998,-8.908999999999999,7639.090376477328,-961.8622605534408,-1066.9120637538167,11.639999999999999,-37.92800000000001,5.9799999999999995,-0.9748995854024096,10.29126270979829
5.856,-1.81,1.79,-9.69,0.73,0.02,-0.11,10.98,-53.48,2.62,-1.0,10.018797333013579,54.65834977384516,42.313621722755016,-1.7720000000000002,2.664,-9.04,6470.411315873148,-636.8644319022783,-840.3984256030063,11.475,-41.81600000000001,5.140000000000001,-0.967452518802288,10.408228976819316
5.868,-1.81,1.79,-9.69,0.73,0.02,-0.11,10.98,-53.48,2.62,-1.0,10.018797333013579,54.65834977384516,42.313621722755016,-1.834,2.554,-9.279,5623.447277570117,-252.77608895090432,-715.6517843025599,11.31,-45.70400000000001,4.3,-0.967452518802288,10.408228976819316
5.88,-2.2,2.15,-9.06,0.55,0.09,-0.02,10.98,-53.48,2.62,-1.0,9.567972617017672,54.65834977384516,31.95235163260527,-1.827,2.474,-9.366,4845.422172617334,-6.565612700023558,-636.8644319022783,11.145000000000001,-49.592000000000006,3.460000000000001,-2.279998371811069,13.293172450196252
5.8950000000000005,-1.63,1.88,-9.43,0.41,0.32,-0.12,10.98,-53.48,2.62,-1.0,9.752753457357567,54.65834977384516,30.58220935639454,-1.763,2.367,-9.489999999999998,4021.437778764387,315.1494096011274,-590.905143002114,10.980000000000002,-53.480000000000004,2.6200000000000006,-0.8609570041163658,9.621125879454425
5.907,-1.63,1.88,-9.43,0.41,0.32,-0.12,10.98,-53.48,2.62,-1.0,9.752753457357567,54.65834977384516,30.58220935639454,-1.7710000000000001,2.285,-9.498999999999999,3355.0280897120024,433.33043820155024,-577.773917602067,10.980000000000002,-53.480000000000004,2.6200000000000006,-0.8609570041163658,9.621125879454425
5.918,-1.42,1.53,-9.48,0.47,0.33,-0.19,12.46,-74.74,2.09,-1.0,9.707095343098263,75.8003120046349,34.65802711449827,-1.7690000000000001,2.1049999999999995,-9.561999999999998,2951.242908660558,498.9865652017852,-594.1879493521257,11.128000000000004,-55.60600000000001,2.5670000000000006,-2.346659542828412,8.411683203176736
5.933,-1.52,1.47,-9.3,0.58,0.3,-0.15,12.46,-74.74,2.09,-1.0,9.537363367304405,75.8003120046349,38.38817227376516,-1.777,1.9189999999999998,-9.607,2583.5685974592425,554.7942731519848,-597.4707557021375,11.276000000000003,-57.732000000000006,2.5140000000000002,-2.48156132841811,9.170515664806118
5.944,-1.52,1.47,-9.3,0.58,0.3,-0.15,12.46,-74.74,2.09,-1.0,9.537363367304405,75.8003120046349,38.38817227376516,-1.734,1.826,-9.538,2304.530057708244,613.8847874521962,-531.8146287019025,11.424000000000003,-59.858000000000004,2.4610000000000007,-2.48156132841811,9.170515664806118
5.956,-1.35,1.31,-9.87,0.39,0.38,-0.06,12.46,-74.74,2.09,-1.0,10.047661419454776,75.8003120046349,31.38742081851461,-1.6740000000000002,1.7169999999999999,-9.526,1963.1181973070227,699.2377525525015,-436.613244551562,11.572000000000003,-61.984,2.4080000000000004,-2.0313814291313443,7.721591628359647
5.968,-1.35,1.31,-9.87,0.39,0.38,-0.06,12.46,-74.74,2.09,-1.0,10.047661419454776,75.8003120046349,31.38742081851461,-1.6239999999999999,1.658,-9.512,1720.1905274061542,807.570362102889,-357.82589215128013,11.720000000000002,-64.11,2.3550000000000004,-2.0313814291313443,7.721591628359647
5.9830000000000005,-1.64,1.37,-9.69,-0.04,0.25,0.05,12.46,-74.74,2.09,-1.0,9.922832256971796,75.8003120046349,14.786307954008741,-1.6069999999999998,1.616,-9.512,1467.4144384552496,883.0749081531592,-305.3009905510922,11.868000000000002,-66.236,2.3020000000000005,-2.4237083478549066,9.513232970825229
5.994,-1.68,1.05,-9.95,-0.15,0.08,0.12,12.46,-74.74,2.09,-1.0,10.145314189319125,75.8003120046349,11.92247939631302,-1.5939999999999999,1.542,-9.538,1178.527479654216,902.7717462532296,-229.79644450082208,12.016000000000002,-68.362,2.249,-2.141240098267689,9.531724781561692
6.006,-1.68,1.05,-9.95,-0.15,0.08,0.12,12.46,-74.74,2.09,-1.0,10.145314189319125,75.8003120046349,11.92247939631302,-1.5419999999999998,1.4319999999999997,-9.627,948.7310351533941,899.4889399032178,-183.83715560065767,12.164000000000001,-70.488,2.196,-2.141240098267689,9.531724781561692
6.018,-1.65,1.19,-10.27,-0.02,-0.01,0.23,12.46,-74.74,2.09,-1.0,10.469551088752564,75.8003120046349,13.2401608408141,-1.5439999999999998,1.3630000000000002,-9.710999999999999,807.570362102889,791.1563303528303,-68.93893335024664,12.312000000000001,-72.614,2.143,-2.1477022815080486,9.067612057364187
6.033,-1.54,1.41,-10.06,0.15,0.0,0.34,13.29,-77.78,1.36,-1.0,10.274400225803937,78.91895906561363,21.292147776507235,-1.5349999999999997,1.316,-9.774,722.2173970025838,686.1065271524545,82.07015875029361,12.543000000000003,-75.04400000000001,2.017,-1.934839214266927,8.620383592445819
6.0440000000000005,-1.54,1.41,-10.06,0.15,0.0,0.34,13.29,-77.78,1.36,-1.0,10.274400225803937,78.91895906561363,21.292147776507235,-1.547,1.304,-9.832,617.167593802208,577.773917602067,256.058895300916,12.626000000000001,-75.348,1.9440000000000002,-1.934839214266927,8.620383592445819
6.057,-1.35,1.74,-10.38,0.19,-0.01,0.37,13.29,-77.78,1.36,-1.0,10.611055555410122,78.91895906561363,23.838074150128673,-1.5299999999999998,1.331,-9.940000000000001,489.13814615174977,476.006920751703,426.76482550152673,12.709000000000003,-75.652,1.8709999999999998,-1.8559280276891756,7.3093109815551855
6.069,-1.35,1.74,-10.38,0.19,-0.01,0.37,13.29,-77.78,1.36,-1.0,10.611055555410122,78.91895906561363,23.838074150128673,-1.513,1.358,-10.048000000000002,361.1086985012919,374.2399239013388,597.4707557021375,12.792000000000005,-75.956,1.798,-1.8559280276891756,7.3093109815551855
6.0840000000000005,-1.22,1.67,-9.52,0.21,-0.11,0.29,13.29,-77.78,1.36,-1.0,9.74205830407517,78.91895906561363,21.46107478451738,-1.5,1.3940000000000003,-10.013000000000002,302.0181842010805,213.38241275076336,712.3689779525484,12.875000000000004,-76.26,1.725,-1.8738453850746644,7.1940502651974185
6.095,-1.3,1.82,-9.48,0.24,-0.0,0.17,13.29,-77.78,1.36,-1.0,9.740266936793878,78.91895906561363,16.851194298209723,-1.495,1.4450000000000003,-9.974,252.7760889509043,88.63577145031708,787.8735240028185,12.958000000000002,-76.564,1.652,-2.067221718948129,7.669958291967532
6.107,-1.3,1.82,-9.48,0.24,-0.0,0.17,13.29,-77.78,1.36,-1.0,9.740266936793878,78.91895906561363,16.851194298209723,-1.4609999999999999,1.4900000000000002,-9.953,344.69466675123306,6.565612700023487,827.2672002029595,13.041,-76.868,1.579,-2.067221718948129,7.669958291967532
6.119,-1.41,1.93,-9.01,0.39,0.28,-0.01,13.29,-77.78,1.36,-1.0,9.32164685020839,78.91895906561363,27.513908197722625,-1.4339999999999997,1.578,-9.859,521.9662096518673,72.22173970025837,784.5907176528069,13.123999999999999,-77.172,1.5059999999999998,-2.4467097519894105,8.700000319500717
6.134,-0.83,1.76,-9.4,0.54,0.66,-0.29,13.29,-77.78,1.36,-1.0,9.599296849248908,78.91895906561363,51.607565257087344,-1.349,1.6490000000000002,-9.804,748.4798478026778,262.62450800093956,649.9956573023253,13.206999999999997,-77.47599999999998,1.4329999999999998,-1.448993827501793,4.960254197031105
6.1450000000000005,-0.83,1.76,-9.4,0.54,0.66,-0.29,13.29,-77.78,1.36,-1.0,9.599296849248908,78.91895906561363,51.607565257087344,-1.267,1.706,-9.717,932.3170034033355,482.5725334517265,479.2897271017147,13.289999999999996,-77.77999999999999,1.3599999999999999,-1.448993827501793,4.960254197031105
6.157,-0.53,0.89,-10.58,0.48,0.51,-0.42,13.61,-83.86,-0.53,-1.0,10.63058794234825,84.95888770458333,46.78999417421242,-1.166,1.654,-9.769,1040.6496129537231,649.9956573023254,229.79644450082205,13.321999999999997,-78.38799999999999,1.171,-1.2976241222951161,2.857730683227345
6.1690000000000005,-0.53,0.89,-10.58,0.48,0.51,-0.42,13.61,-83.86,-0.53,-1.0,10.63058794234825,84.95888770458333,46.78999417421242,-1.065,1.6019999999999999,-9.821,1148.9822225041107,817.4187811529245,-19.69683810007043,13.353999999999996,-78.99599999999998,0.982,-1.2976241222951161,2.857730683227345
6.184,-1.22,0.59,-10.08,0.32,-0.05,-0.23,13.61,-83.86,-0.53,-1.0,10.170688275628155,84.95888770458333,22.760203031428635,-1.052,1.4869999999999999,-9.791,1191.6587050542632,804.2875557528776,-216.66521910077512,13.385999999999996,-79.60399999999998,0.7930000000000001,-1.5002644344756102,6.889364148532508
6.195,-1.25,0.41,-10.0,0.24,-0.25,-0.0,13.61,-83.86,-0.53,-1.0,10.086158832776727,84.95888770458333,19.856108446430547,-1.0420000000000003,1.354,-9.753,1208.0727368043217,725.5002033525955,-338.1290540512096,13.417999999999996,-80.21199999999999,0.6040000000000001,-1.4017136232167455,7.11909670649969
6.207,-1.25,0.41,-10.0,0.24,-0.25,-0.0,13.61,-83.86,-0.53,-1.0,10.086158832776727,84.95888770458333,19.856108446430547,-1.0450000000000002,1.2280000000000002,-9.801,1217.9211558543573,679.5409144524311,-433.33043820155024,13.449999999999998,-80.82,0.41500000000000004,-1.4017136232167455,7.11909670649969
6.222,-1.41,0.43,-10.72,0.11,-0.27,0.29,13.61,-83.86,-0.53,-1.0,10.820877968076344,84.95888770458333,23.56103889447547,-1.056,1.089,-9.925,1175.2446733042045,590.9051430021141,-393.93676200140925,13.481999999999996,-81.428,0.22599999999999998,-1.4152874187268465,7.487139992764369
6.308,-1.69,1.98,-8.38,0.24,0.08,0.17,12.46,-89.32,1.04,-1.0,8.77501566950168,90.19088424003836,17.463467866265596,-1.095,1.105,-9.815000000000001,1175.2446733042045,617.167593802208,-393.93676200140914,13.398999999999997,-82.582,0.194,-4.992777739023403,11.104103667848989
6.396,-0.85,0.48,-9.89,0.23,-0.29,0.33,12.46,-89.32,1.04,-1.0,9.938058160425507,90.19088424003836,28.412005938826074,-1.039,0.96,-9.903000000000002,1122.7197717040165,430.04763185153854,-282.32134610100996,13.315999999999999,-83.736,0.162,-2.678704665470549,4.906490388370258
